time,open,high,low,close,volume
1782743100,548.59000000,550.46000000,548.50000000,550.19000000,591.65000000
1782743400,550.19000000,552.04000000,549.55000000,551.18000000,522.48200000
1782743700,551.19000000,551.29000000,550.51000000,550.91000000,317.35500000
1782744000,550.90000000,550.91000000,548.62000000,549.12000000,483.41900000
1782744300,549.10000000,549.60000000,548.52000000,549.27000000,453.30200000
1782744600,549.28000000,551.61000000,549.19000000,551.24000000,234.22900000
1782744900,551.23000000,551.44000000,550.06000000,550.98000000,270.24000000
1782745200,551.00000000,551.00000000,548.39000000,548.43000000,444.85300000
1782745500,548.46000000,549.06000000,547.68000000,548.90000000,266.66500000
1782745800,548.91000000,549.25000000,547.50000000,548.50000000,454.38900000
1782746100,548.50000000,549.70000000,548.48000000,549.34000000,332.27800000
1782746400,549.34000000,549.34000000,547.72000000,548.29000000,292.69300000
1782746700,548.30000000,550.70000000,547.93000000,550.67000000,171.96400000
1782747000,550.68000000,551.82000000,550.68000000,550.77000000,412.85100000
1782747300,550.75000000,552.33000000,550.51000000,551.93000000,343.09500000
1782747600,551.92000000,551.94000000,550.75000000,551.80000000,350.49400000
1782747900,551.81000000,552.01000000,551.34000000,551.90000000,467.34100000
1782748200,551.90000000,552.62000000,551.55000000,552.39000000,390.05100000
1782748500,552.40000000,552.40000000,551.64000000,551.97000000,219.34900000
1782748800,551.97000000,552.19000000,551.58000000,551.81000000,711.67000000
1782749100,551.81000000,552.80000000,551.81000000,551.92000000,532.70700000
1782749400,551.92000000,552.60000000,551.70000000,551.92000000,273.89000000
1782749700,551.92000000,552.53000000,551.92000000,552.31000000,131.63400000
1782750000,552.30000000,552.31000000,551.26000000,551.26000000,95.35100000
1782750300,551.26000000,551.27000000,550.34000000,550.57000000,91.24700000
1782750600,550.58000000,551.48000000,550.57000000,551.48000000,149.11500000
1782750900,551.48000000,553.00000000,551.45000000,552.92000000,299.17800000
1782751200,552.91000000,553.96000000,552.84000000,553.65000000,467.59800000
1782751500,553.66000000,557.14000000,553.30000000,557.13000000,5925.15300000
1782751800,557.14000000,559.04000000,556.13000000,556.56000000,6000.07500000
1782752100,556.56000000,556.79000000,555.99000000,556.15000000,258.68900000
1782752400,556.15000000,557.65000000,556.05000000,557.47000000,377.37900000
1782752700,557.47000000,558.45000000,557.12000000,557.34000000,416.60500000
1782753000,557.35000000,560.95000000,557.35000000,560.14000000,1511.17700000
1782753300,560.15000000,562.21000000,560.15000000,561.55000000,1114.03500000
1782753600,561.57000000,561.79000000,559.86000000,559.89000000,607.86000000
1782753900,559.90000000,561.63000000,559.68000000,561.37000000,614.79100000
1782754200,561.37000000,562.34000000,560.29000000,560.59000000,734.10300000
1782754500,560.60000000,560.82000000,560.10000000,560.32000000,258.67500000
1782754800,560.33000000,562.33000000,560.32000000,562.06000000,636.15300000
1782755100,562.06000000,562.96000000,561.57000000,561.91000000,731.93700000
1782755400,561.91000000,562.00000000,560.93000000,561.36000000,420.94200000
1782755700,561.36000000,561.57000000,560.85000000,561.12000000,233.69100000
1782756000,561.13000000,561.55000000,560.34000000,561.54000000,518.38700000
1782756300,561.55000000,562.38000000,561.43000000,561.82000000,502.18300000
1782756600,561.83000000,562.37000000,561.69000000,562.36000000,129.00000000
1782756900,562.36000000,562.37000000,561.29000000,562.07000000,63.45600000
1782757200,562.06000000,562.40000000,561.70000000,561.81000000,133.78700000
1782757500,561.81000000,562.00000000,560.55000000,560.59000000,238.61000000
1782757800,560.59000000,560.99000000,560.34000000,560.70000000,189.24200000
1782758100,560.69000000,561.28000000,560.55000000,561.27000000,153.76700000
1782758400,561.27000000,561.70000000,560.88000000,561.48000000,239.78900000
1782758700,561.50000000,561.60000000,561.09000000,561.12000000,116.12600000
1782759000,561.11000000,561.11000000,560.42000000,560.96000000,155.28000000
1782759300,560.95000000,561.15000000,560.84000000,561.14000000,271.06500000
1782759600,561.14000000,561.18000000,560.16000000,560.20000000,363.27700000
1782759900,560.20000000,560.62000000,560.01000000,560.40000000,143.92900000
1782760200,560.40000000,560.61000000,559.94000000,560.11000000,255.86800000
1782760500,560.10000000,561.35000000,559.97000000,561.25000000,111.20100000
1782760800,561.24000000,561.80000000,561.21000000,561.78000000,175.26100000
1782761100,561.77000000,562.45000000,561.42000000,562.16000000,143.11600000
1782761400,562.15000000,562.18000000,561.16000000,561.24000000,97.21000000
1782761700,561.24000000,561.57000000,561.00000000,561.33000000,284.32400000
1782762000,561.33000000,561.92000000,561.08000000,561.82000000,66.82800000
1782762300,561.81000000,562.25000000,561.51000000,562.11000000,133.66900000
1782762600,562.11000000,562.47000000,561.21000000,561.70000000,293.09800000
1782762900,561.70000000,563.16000000,561.28000000,561.78000000,1589.50600000
1782763200,561.78000000,562.21000000,561.59000000,561.87000000,209.26000000
1782763500,561.88000000,562.01000000,561.33000000,561.61000000,117.35800000
1782763800,561.61000000,562.15000000,561.44000000,562.04000000,136.86100000
1782764100,562.04000000,562.04000000,560.99000000,561.14000000,153.29700000
1782764400,561.14000000,561.74000000,561.14000000,561.55000000,151.08000000
1782764700,561.55000000,561.71000000,561.12000000,561.20000000,121.31100000
1782765000,561.21000000,561.70000000,561.02000000,561.58000000,84.17300000
1782765300,561.59000000,561.69000000,561.00000000,561.44000000,192.41800000
1782765600,561.44000000,561.44000000,560.89000000,560.89000000,134.60800000
1782765900,560.90000000,560.90000000,560.18000000,560.82000000,221.14000000
1782766200,560.83000000,560.83000000,560.20000000,560.27000000,184.40600000
1782766500,560.26000000,560.26000000,559.98000000,560.08000000,139.85300000
1782766800,560.08000000,560.41000000,559.42000000,559.97000000,339.99400000
1782767100,559.96000000,560.31000000,559.71000000,560.10000000,308.77800000
1782767400,560.10000000,560.93000000,559.73000000,560.70000000,479.10400000
1782767700,560.69000000,560.69000000,559.80000000,559.84000000,102.72700000
1782768000,559.85000000,560.15000000,559.84000000,559.96000000,73.96100000
1782768300,559.97000000,560.20000000,559.85000000,560.19000000,75.61900000
1782768600,560.19000000,560.66000000,560.19000000,560.65000000,75.89300000
1782768900,560.65000000,560.94000000,560.37000000,560.94000000,244.45700000
1782769200,560.93000000,561.21000000,560.67000000,561.17000000,128.97000000
1782769500,561.18000000,561.49000000,561.10000000,561.23000000,50.30300000
1782769800,561.23000000,561.84000000,561.06000000,561.83000000,86.03300000
1782770100,561.83000000,561.83000000,560.91000000,561.20000000,65.87100000
1782770400,561.20000000,561.66000000,561.01000000,561.44000000,91.67300000
1782770700,561.43000000,561.77000000,561.13000000,561.43000000,92.36900000
1782771000,561.43000000,561.55000000,560.70000000,561.55000000,103.32900000
1782771300,561.56000000,561.88000000,561.01000000,561.36000000,109.79500000
1782771600,561.36000000,561.66000000,560.90000000,561.09000000,196.93300000
1782771900,561.08000000,561.20000000,560.86000000,561.13000000,95.49100000
1782772200,561.13000000,561.20000000,560.67000000,560.79000000,118.02200000
1782772500,560.77000000,560.88000000,560.49000000,560.72000000,121.43400000
1782772800,560.72000000,561.18000000,560.59000000,561.18000000,111.45500000
1782773100,561.18000000,561.18000000,560.74000000,560.83000000,50.13500000
1782773400,560.82000000,561.03000000,560.29000000,561.03000000,58.62600000
1782773700,561.03000000,561.03000000,560.01000000,560.12000000,248.86800000
1782774000,560.12000000,560.47000000,560.09000000,560.31000000,119.99900000
1782774300,560.30000000,560.55000000,560.13000000,560.55000000,61.82700000
1782774600,560.54000000,560.54000000,560.20000000,560.28000000,81.17100000
1782774900,560.28000000,560.34000000,559.76000000,559.84000000,105.38000000
1782775200,559.85000000,559.87000000,559.32000000,559.70000000,143.12300000
1782775500,559.70000000,559.89000000,559.50000000,559.50000000,47.66900000
1782775800,559.51000000,559.94000000,559.30000000,559.81000000,29.04300000
1782776100,559.80000000,560.19000000,559.73000000,559.93000000,71.74700000
1782776400,559.93000000,560.00000000,559.81000000,559.84000000,111.75400000
1782776700,559.83000000,560.10000000,559.48000000,559.58000000,46.45300000
1782777000,559.59000000,559.80000000,559.33000000,559.40000000,167.75900000
1782777300,559.39000000,559.59000000,559.28000000,559.52000000,71.82800000
1782777600,559.51000000,560.18000000,559.25000000,560.12000000,118.26200000
1782777900,560.12000000,560.19000000,559.85000000,560.00000000,187.85100000
1782778200,560.00000000,560.40000000,559.80000000,560.02000000,266.55500000
1782778500,560.02000000,560.22000000,559.41000000,559.48000000,138.14200000
1782778800,559.48000000,559.58000000,558.95000000,558.99000000,192.15900000
1782779100,559.00000000,559.00000000,557.37000000,557.38000000,443.82100000
1782779400,557.37000000,557.38000000,555.27000000,556.44000000,441.26200000
1782779700,556.44000000,556.62000000,555.70000000,555.79000000,221.01800000
1782780000,555.78000000,556.32000000,555.66000000,556.29000000,173.16800000
1782780300,556.30000000,556.72000000,555.89000000,556.20000000,320.15100000
1782780600,556.20000000,556.81000000,555.55000000,556.20000000,211.98000000
1782780900,556.19000000,556.26000000,555.58000000,555.71000000,125.71400000
1782781200,555.72000000,556.24000000,555.35000000,556.19000000,229.02300000
1782781500,556.20000000,556.31000000,555.45000000,555.64000000,250.04000000
1782781800,555.63000000,555.63000000,555.00000000,555.30000000,347.56300000
1782782100,555.30000000,556.36000000,555.18000000,556.28000000,172.19000000
1782782400,556.28000000,556.36000000,555.74000000,556.24000000,85.60700000
1782782700,556.24000000,557.07000000,556.11000000,556.98000000,139.38100000
1782783000,556.99000000,557.16000000,556.85000000,556.90000000,73.66500000
1782783300,556.90000000,556.92000000,555.50000000,555.67000000,386.99300000
1782783600,555.68000000,555.68000000,555.00000000,555.31000000,193.52400000
1782783900,555.31000000,555.74000000,555.22000000,555.60000000,210.12800000
1782784200,555.59000000,555.60000000,555.20000000,555.44000000,72.22400000
1782784500,555.44000000,555.89000000,555.40000000,555.80000000,105.11200000
1782784800,555.80000000,555.83000000,555.41000000,555.52000000,148.51700000
1782785100,555.53000000,555.74000000,555.44000000,555.62000000,44.51100000
1782785400,555.63000000,555.63000000,554.67000000,554.76000000,583.03500000
1782785700,554.76000000,554.77000000,554.53000000,554.76000000,100.31400000
1782786000,554.76000000,555.60000000,554.75000000,555.57000000,127.60100000
1782786300,555.57000000,556.21000000,555.57000000,556.08000000,108.91700000
1782786600,556.07000000,556.08000000,555.74000000,555.96000000,210.62100000
1782786900,555.95000000,556.56000000,555.94000000,556.54000000,81.18800000
1782787200,556.55000000,556.81000000,556.52000000,556.80000000,202.81800000
1782787500,556.81000000,557.37000000,556.80000000,557.37000000,139.33000000
1782787800,557.37000000,557.38000000,557.07000000,557.30000000,311.95100000
1782788100,557.31000000,557.32000000,556.56000000,556.59000000,108.76500000
1782788400,556.59000000,556.91000000,556.37000000,556.62000000,391.85100000
1782788700,556.62000000,556.76000000,556.31000000,556.75000000,284.88100000
1782789000,556.75000000,556.76000000,556.35000000,556.51000000,447.16100000
1782789300,556.52000000,556.91000000,556.31000000,556.33000000,1024.57400000
1782789600,556.33000000,556.63000000,554.80000000,554.81000000,300.28800000
1782789900,554.80000000,555.24000000,554.76000000,555.17000000,394.42400000
1782790200,555.16000000,555.44000000,554.82000000,555.35000000,1214.06800000
1782790500,555.35000000,555.39000000,554.89000000,555.00000000,465.63200000
1782790800,555.00000000,555.00000000,554.50000000,554.78000000,437.80500000
1782791100,554.78000000,554.90000000,554.50000000,554.56000000,301.41200000
1782791400,554.55000000,554.93000000,554.01000000,554.46000000,799.62600000
1782791700,554.47000000,554.48000000,553.76000000,553.77000000,349.07000000
1782792000,553.76000000,553.99000000,552.93000000,552.94000000,432.01600000
1782792300,552.93000000,553.22000000,551.97000000,551.99000000,634.24400000
1782792600,551.99000000,553.60000000,551.62000000,553.60000000,401.10700000
1782792900,553.60000000,553.65000000,553.06000000,553.12000000,148.65400000
1782793200,553.12000000,553.93000000,553.00000000,553.36000000,331.13900000
1782793500,553.36000000,553.99000000,553.14000000,553.79000000,615.92500000
1782793800,553.80000000,554.46000000,553.79000000,554.46000000,161.02800000
1782794100,554.46000000,554.73000000,553.83000000,553.90000000,236.27900000
1782794400,553.89000000,553.90000000,553.32000000,553.66000000,302.85600000
1782794700,553.66000000,553.67000000,553.34000000,553.55000000,175.15400000
1782795000,553.55000000,553.59000000,552.85000000,552.96000000,166.77100000
1782795300,552.97000000,553.26000000,552.79000000,553.17000000,74.00000000
1782795600,553.17000000,553.40000000,552.74000000,552.97000000,191.91500000
1782795900,552.97000000,553.05000000,552.59000000,552.95000000,178.36200000
1782796200,552.96000000,553.05000000,552.46000000,553.05000000,187.44200000
1782796500,553.06000000,553.06000000,552.51000000,552.64000000,110.17100000
1782796800,552.63000000,553.00000000,552.46000000,552.50000000,596.83100000
1782797100,552.50000000,552.70000000,552.00000000,552.57000000,1208.75100000
1782797400,552.57000000,552.76000000,552.19000000,552.39000000,308.03100000
1782797700,552.39000000,552.54000000,552.13000000,552.25000000,766.33800000
1782798000,552.24000000,553.22000000,552.18000000,552.84000000,416.63000000
1782798300,552.83000000,553.32000000,552.83000000,553.32000000,144.39800000
1782798600,553.32000000,553.84000000,553.30000000,553.83000000,354.16300000
1782798900,553.83000000,554.14000000,553.77000000,554.12000000,234.79100000
1782799200,554.13000000,554.19000000,553.13000000,553.33000000,278.38900000
1782799500,553.33000000,553.33000000,552.84000000,552.84000000,172.49500000
1782799800,552.84000000,553.17000000,552.72000000,553.02000000,159.96500000
1782800100,553.02000000,553.11000000,552.48000000,552.73000000,134.02000000
1782800400,552.72000000,553.28000000,552.55000000,553.06000000,248.24900000
1782800700,553.06000000,553.92000000,552.71000000,553.86000000,321.05400000
1782801000,553.85000000,553.94000000,553.37000000,553.37000000,116.45100000
1782801300,553.38000000,553.79000000,553.19000000,553.43000000,172.98700000
1782801600,553.42000000,553.56000000,553.27000000,553.33000000,155.88800000
1782801900,553.32000000,553.72000000,553.25000000,553.59000000,104.37400000
1782802200,553.59000000,553.59000000,553.22000000,553.23000000,127.33900000
1782802500,553.22000000,553.42000000,553.20000000,553.30000000,122.40100000
1782802800,553.31000000,553.59000000,553.04000000,553.14000000,226.73600000
1782803100,553.13000000,553.14000000,552.18000000,552.36000000,365.64200000
1782803400,552.35000000,552.38000000,551.83000000,552.12000000,149.74300000
