time,open,high,low,close,volume
1782717900,1580.28000000,1582.80000000,1579.39000000,1581.25000000,530.02480000
1782718200,1581.24000000,1581.38000000,1579.84000000,1580.23000000,544.82800000
1782718500,1580.24000000,1582.33000000,1580.21000000,1581.85000000,782.10770000
1782718800,1581.86000000,1581.86000000,1579.93000000,1580.33000000,515.74520000
1782719100,1580.34000000,1581.80000000,1580.00000000,1581.28000000,519.06600000
1782719400,1581.29000000,1582.89000000,1581.28000000,1581.57000000,642.98480000
1782719700,1581.57000000,1582.24000000,1580.16000000,1580.16000000,274.39390000
1782720000,1580.17000000,1582.33000000,1578.83000000,1581.24000000,509.15210000
1782720300,1581.24000000,1581.25000000,1577.06000000,1579.60000000,542.23200000
1782720600,1579.60000000,1580.23000000,1578.59000000,1579.86000000,182.29840000
1782720900,1579.86000000,1582.16000000,1579.24000000,1579.26000000,501.13480000
1782721200,1579.25000000,1579.39000000,1575.87000000,1576.88000000,744.49510000
1782721500,1576.88000000,1576.92000000,1572.24000000,1573.54000000,1650.96340000
1782721800,1573.54000000,1574.29000000,1569.85000000,1574.00000000,910.11500000
1782722100,1574.01000000,1576.50000000,1573.13000000,1575.31000000,641.78620000
1782722400,1575.32000000,1575.45000000,1571.71000000,1574.01000000,428.65460000
1782722700,1574.01000000,1576.67000000,1573.69000000,1575.49000000,449.00950000
1782723000,1575.50000000,1575.98000000,1574.00000000,1574.32000000,321.85850000
1782723300,1574.31000000,1574.31000000,1572.26000000,1572.98000000,270.38900000
1782723600,1572.98000000,1574.68000000,1572.50000000,1574.26000000,837.82250000
1782723900,1574.27000000,1574.27000000,1573.23000000,1573.90000000,772.94370000
1782724200,1573.90000000,1574.99000000,1572.85000000,1574.80000000,748.30770000
1782724500,1574.80000000,1580.44000000,1574.61000000,1577.10000000,984.60290000
1782724800,1577.10000000,1578.16000000,1573.82000000,1574.20000000,460.74080000
1782725100,1574.20000000,1577.78000000,1570.49000000,1576.71000000,863.66930000
1782725400,1576.72000000,1578.16000000,1575.92000000,1576.90000000,454.14030000
1782725700,1576.90000000,1576.90000000,1573.39000000,1574.43000000,561.01000000
1782726000,1574.43000000,1575.47000000,1573.81000000,1574.55000000,343.25830000
1782726300,1574.56000000,1577.15000000,1574.55000000,1575.93000000,410.26030000
1782726600,1575.92000000,1576.55000000,1573.52000000,1574.99000000,816.04520000
1782726900,1574.99000000,1576.88000000,1574.98000000,1576.20000000,376.17180000
1782727200,1576.20000000,1580.00000000,1576.20000000,1579.12000000,793.44590000
1782727500,1579.13000000,1585.40000000,1578.80000000,1585.20000000,1641.62010000
1782727800,1585.20000000,1587.00000000,1581.89000000,1583.84000000,1069.35640000
1782728100,1583.83000000,1584.23000000,1581.58000000,1583.71000000,688.28590000
1782728400,1583.70000000,1584.09000000,1581.20000000,1581.42000000,336.99390000
1782728700,1581.42000000,1582.03000000,1580.80000000,1581.76000000,316.85190000
1782729000,1581.75000000,1581.76000000,1579.20000000,1580.21000000,644.42690000
1782729300,1580.22000000,1580.53000000,1578.51000000,1579.60000000,447.68490000
1782729600,1579.61000000,1580.31000000,1578.94000000,1579.16000000,343.73520000
1782729900,1579.17000000,1579.58000000,1577.52000000,1577.85000000,792.79040000
1782730200,1577.85000000,1578.90000000,1577.46000000,1578.34000000,306.48230000
1782730500,1578.34000000,1579.06000000,1578.11000000,1578.60000000,288.32910000
1782730800,1578.60000000,1579.00000000,1576.11000000,1576.86000000,588.49850000
1782731100,1576.86000000,1576.89000000,1575.33000000,1576.61000000,284.07920000
1782731400,1576.60000000,1576.60000000,1573.14000000,1573.15000000,656.37500000
1782731700,1573.15000000,1573.92000000,1570.68000000,1571.31000000,558.91600000
1782732000,1571.32000000,1572.16000000,1570.32000000,1572.16000000,2536.22030000
1782732300,1572.17000000,1574.36000000,1572.17000000,1574.05000000,620.14250000
1782732600,1574.05000000,1582.54000000,1573.18000000,1575.43000000,2477.43330000
1782732900,1575.44000000,1575.46000000,1570.72000000,1571.61000000,423.42570000
1782733200,1571.61000000,1574.04000000,1571.00000000,1572.20000000,548.16890000
1782733500,1572.19000000,1573.78000000,1571.29000000,1571.30000000,1028.89540000
1782733800,1571.29000000,1572.89000000,1570.58000000,1570.89000000,334.43250000
1782734100,1570.90000000,1575.72000000,1570.89000000,1574.93000000,725.71840000
1782734400,1574.93000000,1582.00000000,1566.60000000,1580.46000000,4304.79890000
1782734700,1580.48000000,1591.99000000,1580.48000000,1585.01000000,4364.95530000
1782735000,1585.01000000,1597.28000000,1583.87000000,1594.58000000,3365.94510000
1782735300,1594.58000000,1596.96000000,1591.92000000,1594.03000000,1651.13570000
1782735600,1594.03000000,1595.84000000,1586.89000000,1587.81000000,4099.32920000
1782735900,1587.93000000,1591.00000000,1587.93000000,1590.57000000,869.85030000
1782736200,1590.58000000,1590.96000000,1587.34000000,1589.52000000,694.85130000
1782736500,1589.51000000,1590.24000000,1573.01000000,1574.32000000,3589.44810000
1782736800,1574.32000000,1576.02000000,1571.87000000,1575.85000000,1636.77200000
1782737100,1575.83000000,1579.45000000,1575.07000000,1575.39000000,2980.90650000
1782737400,1575.39000000,1577.40000000,1570.55000000,1575.73000000,1337.80540000
1782737700,1575.74000000,1576.66000000,1575.40000000,1576.11000000,437.94330000
1782738000,1576.12000000,1581.99000000,1576.12000000,1581.82000000,791.09980000
1782738300,1581.83000000,1585.76000000,1580.22000000,1580.73000000,2518.70750000
1782738600,1580.73000000,1588.82000000,1580.55000000,1585.17000000,1177.57850000
1782738900,1585.17000000,1586.61000000,1584.57000000,1585.58000000,525.94550000
1782739200,1585.58000000,1585.58000000,1579.50000000,1580.09000000,1035.28120000
1782739500,1580.09000000,1580.40000000,1575.25000000,1575.25000000,1127.69220000
1782739800,1575.24000000,1584.87000000,1570.02000000,1582.89000000,3129.35100000
1782740100,1582.88000000,1582.88000000,1571.81000000,1572.98000000,1837.51070000
1782740400,1572.97000000,1575.32000000,1566.62000000,1567.88000000,3380.66040000
1782740700,1567.87000000,1570.82000000,1564.85000000,1567.19000000,3813.59800000
1782741000,1567.18000000,1575.37000000,1565.74000000,1570.04000000,1865.07960000
1782741300,1570.03000000,1572.92000000,1565.83000000,1572.74000000,1684.83450000
1782741600,1572.74000000,1573.46000000,1568.25000000,1571.45000000,1644.50860000
1782741900,1571.44000000,1571.44000000,1561.15000000,1565.31000000,2083.13440000
1782742200,1565.28000000,1567.69000000,1560.00000000,1560.40000000,1777.70580000
1782742500,1560.39000000,1565.53000000,1557.35000000,1562.96000000,3047.10640000
1782742800,1562.95000000,1565.77000000,1560.00000000,1565.18000000,4133.48130000
1782743100,1565.19000000,1573.70000000,1564.70000000,1571.63000000,2778.60220000
1782743400,1571.62000000,1579.34000000,1568.62000000,1575.34000000,2425.45450000
1782743700,1575.32000000,1576.12000000,1572.57000000,1574.19000000,1319.92270000
1782744000,1574.19000000,1574.19000000,1567.30000000,1567.68000000,2217.73420000
1782744300,1567.67000000,1569.81000000,1564.75000000,1568.19000000,1460.14600000
1782744600,1568.20000000,1575.78000000,1568.07000000,1574.20000000,1550.51800000
1782744900,1574.20000000,1574.54000000,1570.03000000,1572.90000000,1089.94750000
1782745200,1572.90000000,1573.20000000,1565.72000000,1566.17000000,1036.10620000
1782745500,1566.17000000,1567.31000000,1562.74000000,1567.01000000,1398.42260000
1782745800,1567.02000000,1568.63000000,1561.70000000,1565.94000000,2831.68000000
1782746100,1565.94000000,1570.35000000,1565.44000000,1569.47000000,1342.33350000
1782746400,1569.46000000,1569.46000000,1563.34000000,1565.64000000,952.05000000
1782746700,1565.64000000,1574.18000000,1565.04000000,1574.18000000,1192.62890000
1782747000,1574.20000000,1578.62000000,1574.17000000,1574.49000000,2258.90590000
1782747300,1574.49000000,1582.44000000,1573.44000000,1581.12000000,3129.02100000
1782747600,1581.12000000,1581.93000000,1576.27000000,1579.11000000,1411.06650000
1782747900,1579.10000000,1579.91000000,1576.33000000,1578.42000000,2096.15940000
1782748200,1578.42000000,1585.41000000,1576.76000000,1583.47000000,3676.49740000
1782748500,1583.48000000,1583.48000000,1579.70000000,1580.26000000,1526.86960000
1782748800,1580.26000000,1580.93000000,1579.26000000,1580.29000000,943.27820000
1782749100,1580.30000000,1584.00000000,1578.80000000,1578.81000000,1120.91770000
1782749400,1578.80000000,1580.70000000,1577.12000000,1577.81000000,891.12900000
1782749700,1577.82000000,1580.31000000,1577.68000000,1579.95000000,1109.06340000
1782750000,1579.96000000,1579.96000000,1576.50000000,1577.29000000,878.80010000
1782750300,1577.29000000,1577.64000000,1574.06000000,1574.93000000,647.55230000
1782750600,1574.93000000,1578.06000000,1574.93000000,1577.16000000,897.34910000
1782750900,1577.16000000,1581.28000000,1576.86000000,1581.11000000,880.36690000
1782751200,1581.11000000,1587.51000000,1580.35000000,1585.49000000,3494.44280000
1782751500,1585.49000000,1587.00000000,1583.17000000,1586.83000000,1136.42870000
1782751800,1586.82000000,1587.71000000,1582.64000000,1583.54000000,907.91800000
1782752100,1583.54000000,1586.19000000,1582.47000000,1585.37000000,770.59880000
1782752400,1585.37000000,1590.24000000,1585.37000000,1590.01000000,1494.27680000
1782752700,1590.00000000,1596.13000000,1590.00000000,1592.57000000,2539.65440000
1782753000,1592.57000000,1619.10000000,1592.56000000,1616.43000000,11197.67690000
1782753300,1616.44000000,1632.00000000,1616.44000000,1628.39000000,10940.30350000
1782753600,1628.38000000,1629.77000000,1620.54000000,1622.11000000,3015.26470000
1782753900,1622.11000000,1627.56000000,1621.42000000,1626.92000000,2909.54530000
1782754200,1626.91000000,1634.24000000,1624.00000000,1624.82000000,3192.30300000
1782754500,1624.81000000,1626.63000000,1622.26000000,1623.68000000,1968.68640000
1782754800,1623.67000000,1632.00000000,1623.67000000,1630.83000000,2525.55160000
1782755100,1630.83000000,1637.58000000,1629.12000000,1632.84000000,4568.19810000
1782755400,1632.84000000,1633.16000000,1630.03000000,1630.79000000,1726.01900000
1782755700,1630.79000000,1632.00000000,1627.63000000,1628.03000000,1499.00550000
1782756000,1628.04000000,1628.61000000,1624.08000000,1626.28000000,1712.06830000
1782756300,1626.29000000,1628.00000000,1625.30000000,1626.33000000,1119.44370000
1782756600,1626.33000000,1628.38000000,1625.97000000,1628.27000000,577.75830000
1782756900,1628.28000000,1628.33000000,1624.15000000,1627.35000000,812.82680000
1782757200,1627.35000000,1628.61000000,1625.98000000,1626.52000000,616.37180000
1782757500,1626.52000000,1626.52000000,1618.37000000,1619.05000000,2004.35180000
1782757800,1619.06000000,1621.89000000,1618.53000000,1621.23000000,664.72500000
1782758100,1621.23000000,1623.88000000,1620.73000000,1623.12000000,1117.08940000
1782758400,1623.13000000,1624.24000000,1621.99000000,1623.59000000,555.27760000
1782758700,1623.60000000,1623.87000000,1622.21000000,1622.21000000,477.90500000
1782759000,1622.22000000,1622.22000000,1620.02000000,1620.54000000,896.19330000
1782759300,1620.54000000,1621.18000000,1620.20000000,1621.10000000,574.54080000
1782759600,1621.10000000,1621.42000000,1616.23000000,1617.60000000,1040.36230000
1782759900,1617.59000000,1619.13000000,1617.32000000,1618.66000000,710.09670000
1782760200,1618.65000000,1620.60000000,1618.01000000,1618.31000000,462.46190000
1782760500,1618.31000000,1620.58000000,1617.54000000,1620.44000000,743.33670000
1782760800,1620.44000000,1626.00000000,1620.30000000,1624.36000000,1006.33330000
1782761100,1624.36000000,1626.98000000,1622.93000000,1625.92000000,868.36080000
1782761400,1625.91000000,1625.97000000,1621.84000000,1621.84000000,681.22990000
1782761700,1621.85000000,1623.69000000,1621.52000000,1623.36000000,673.99260000
1782762000,1623.35000000,1625.11000000,1622.32000000,1624.42000000,464.61400000
1782762300,1624.42000000,1626.35000000,1624.03000000,1626.30000000,419.44800000
1782762600,1626.30000000,1627.11000000,1623.91000000,1626.03000000,915.75810000
1782762900,1626.03000000,1627.36000000,1625.05000000,1625.60000000,555.61600000
1782763200,1625.60000000,1626.65000000,1623.82000000,1623.95000000,627.56030000
1782763500,1623.95000000,1624.59000000,1622.36000000,1623.48000000,364.08350000
1782763800,1623.48000000,1624.09000000,1622.31000000,1622.75000000,457.58040000
1782764100,1622.75000000,1622.76000000,1621.35000000,1621.42000000,302.37680000
1782764400,1621.42000000,1625.03000000,1621.35000000,1624.56000000,1680.02170000
1782764700,1624.55000000,1625.31000000,1622.84000000,1622.84000000,806.44760000
1782765000,1622.84000000,1625.41000000,1622.00000000,1625.40000000,1867.16680000
1782765300,1625.39000000,1625.66000000,1623.13000000,1624.30000000,3165.29810000
1782765600,1624.30000000,1624.30000000,1622.20000000,1622.51000000,461.37760000
1782765900,1622.50000000,1622.50000000,1620.00000000,1621.81000000,399.51330000
1782766200,1621.80000000,1621.91000000,1619.82000000,1619.88000000,484.82460000
1782766500,1619.87000000,1619.87000000,1617.37000000,1617.66000000,875.34810000
1782766800,1617.66000000,1619.16000000,1611.50000000,1614.43000000,2355.45540000
1782767100,1614.42000000,1615.59000000,1613.06000000,1615.08000000,627.70400000
1782767400,1615.08000000,1621.30000000,1615.08000000,1619.62000000,1016.72600000
1782767700,1619.62000000,1619.66000000,1617.15000000,1617.36000000,283.86610000
1782768000,1617.36000000,1617.59000000,1616.01000000,1616.06000000,287.31690000
1782768300,1616.06000000,1616.17000000,1615.04000000,1616.11000000,584.74860000
1782768600,1616.12000000,1619.41000000,1616.12000000,1619.23000000,1189.38100000
1782768900,1619.23000000,1620.93000000,1618.55000000,1620.91000000,378.16180000
1782769200,1620.91000000,1622.00000000,1619.41000000,1620.81000000,565.15820000
1782769500,1620.81000000,1622.30000000,1620.81000000,1621.05000000,403.66070000
1782769800,1621.05000000,1623.00000000,1620.14000000,1622.31000000,427.06990000
1782770100,1622.32000000,1622.32000000,1619.48000000,1619.99000000,365.51320000
1782770400,1620.00000000,1620.52000000,1618.92000000,1619.70000000,588.31790000
1782770700,1619.71000000,1620.74000000,1618.66000000,1620.28000000,360.16300000
1782771000,1620.29000000,1620.29000000,1617.54000000,1619.12000000,402.98360000
1782771300,1619.13000000,1620.09000000,1618.31000000,1620.07000000,369.21350000
1782771600,1620.07000000,1622.11000000,1618.62000000,1618.63000000,445.92460000
1782771900,1618.63000000,1618.63000000,1617.40000000,1617.89000000,512.08720000
1782772200,1617.89000000,1618.19000000,1615.55000000,1615.55000000,475.44740000
1782772500,1615.54000000,1615.54000000,1613.73000000,1614.31000000,642.79470000
1782772800,1614.30000000,1615.86000000,1613.70000000,1615.36000000,597.98010000
1782773100,1615.37000000,1615.83000000,1615.15000000,1615.20000000,285.41210000
1782773400,1615.21000000,1616.41000000,1613.77000000,1616.39000000,347.34900000
1782773700,1616.40000000,1616.40000000,1610.36000000,1612.90000000,2626.74460000
1782774000,1612.90000000,1613.98000000,1612.76000000,1613.46000000,362.66490000
1782774300,1613.46000000,1613.57000000,1612.62000000,1613.56000000,235.71880000
1782774600,1613.57000000,1613.57000000,1611.85000000,1612.15000000,540.62960000
1782774900,1612.15000000,1612.58000000,1611.15000000,1611.71000000,358.08040000
1782775200,1611.70000000,1611.70000000,1607.41000000,1609.43000000,1348.54750000
1782775500,1609.44000000,1609.44000000,1608.62000000,1608.63000000,397.32520000
1782775800,1608.62000000,1611.71000000,1607.77000000,1610.70000000,563.32520000
1782776100,1610.69000000,1612.32000000,1609.80000000,1611.37000000,457.57890000
1782776400,1611.37000000,1611.96000000,1610.77000000,1611.23000000,509.29450000
1782776700,1611.23000000,1612.83000000,1611.00000000,1612.11000000,516.53380000
1782777000,1612.12000000,1613.11000000,1611.43000000,1612.18000000,310.77970000
1782777300,1612.19000000,1613.36000000,1612.12000000,1613.07000000,477.40830000
1782777600,1613.07000000,1614.41000000,1611.57000000,1613.61000000,848.32870000
1782777900,1613.61000000,1614.22000000,1611.06000000,1611.07000000,647.82690000
1782778200,1611.06000000,1614.11000000,1610.00000000,1612.06000000,597.91690000
1782778500,1612.06000000,1612.97000000,1609.44000000,1609.77000000,538.83430000
1782778800,1609.78000000,1610.44000000,1607.76000000,1608.64000000,547.33270000
1782779100,1608.64000000,1609.00000000,1602.64000000,1603.36000000,1194.98740000
1782779400,1603.36000000,1603.36000000,1593.00000000,1598.23000000,3978.88760000
1782779700,1598.23000000,1599.37000000,1593.13000000,1593.32000000,1219.24070000
1782780000,1593.32000000,1595.13000000,1592.71000000,1594.52000000,722.82130000
1782780300,1594.52000000,1597.47000000,1593.65000000,1597.00000000,1248.69100000
1782780600,1597.00000000,1598.37000000,1593.73000000,1596.91000000,1364.72410000
1782780900,1596.92000000,1597.37000000,1594.20000000,1594.41000000,1121.77540000
1782781200,1594.42000000,1595.64000000,1590.60000000,1595.51000000,1892.33270000
1782781500,1595.51000000,1595.51000000,1590.83000000,1591.77000000,744.56830000
1782781800,1591.77000000,1593.34000000,1590.94000000,1592.47000000,728.86080000
1782782100,1592.46000000,1596.00000000,1591.65000000,1595.64000000,405.95330000
1782782400,1595.64000000,1596.91000000,1594.35000000,1595.97000000,262.42480000
1782782700,1595.92000000,1599.83000000,1595.58000000,1599.35000000,883.76870000
1782783000,1599.35000000,1599.41000000,1597.44000000,1597.45000000,356.77010000
1782783300,1597.44000000,1597.61000000,1594.00000000,1595.02000000,533.71310000
1782783600,1595.01000000,1595.51000000,1589.00000000,1591.10000000,2320.09800000
1782783900,1591.10000000,1594.23000000,1591.10000000,1594.22000000,467.71910000
1782784200,1594.22000000,1594.22000000,1592.56000000,1592.88000000,291.89590000
1782784500,1592.89000000,1594.27000000,1592.74000000,1593.92000000,248.19100000
1782784800,1593.92000000,1593.93000000,1590.91000000,1591.38000000,333.87650000
1782785100,1591.38000000,1592.59000000,1591.33000000,1592.17000000,243.51710000
1782785400,1592.16000000,1592.16000000,1587.25000000,1588.26000000,1799.24390000
1782785700,1588.26000000,1588.89000000,1586.49000000,1588.87000000,783.41210000
1782786000,1588.88000000,1591.30000000,1588.85000000,1591.07000000,468.33390000
1782786300,1591.07000000,1592.17000000,1591.07000000,1591.69000000,268.07540000
1782786600,1591.69000000,1591.69000000,1589.83000000,1590.42000000,352.48860000
1782786900,1590.42000000,1592.66000000,1590.29000000,1592.66000000,323.40320000
1782787200,1592.66000000,1593.39000000,1591.75000000,1592.23000000,289.94220000
1782787500,1592.23000000,1593.74000000,1592.16000000,1593.73000000,757.70970000
1782787800,1593.74000000,1593.81000000,1592.62000000,1592.69000000,347.12230000
1782788100,1592.69000000,1592.86000000,1590.51000000,1590.57000000,285.23640000
1782788400,1590.57000000,1592.67000000,1590.56000000,1592.20000000,952.82530000
1782788700,1592.19000000,1593.54000000,1591.35000000,1592.87000000,883.37470000
1782789000,1592.87000000,1592.98000000,1591.92000000,1592.11000000,275.01670000
1782789300,1592.10000000,1595.97000000,1592.10000000,1595.96000000,322.94850000
1782789600,1595.97000000,1596.18000000,1590.93000000,1590.93000000,634.26270000
1782789900,1590.93000000,1592.38000000,1590.93000000,1592.17000000,244.25310000
1782790200,1592.17000000,1592.23000000,1588.60000000,1589.10000000,411.68680000
1782790500,1589.10000000,1592.06000000,1589.10000000,1590.80000000,565.63370000
1782790800,1590.80000000,1591.33000000,1589.94000000,1590.65000000,241.90560000
1782791100,1590.66000000,1590.66000000,1588.38000000,1588.74000000,205.06260000
1782791400,1588.75000000,1589.29000000,1586.58000000,1587.42000000,394.36370000
1782791700,1587.41000000,1588.44000000,1587.08000000,1587.18000000,249.35250000
1782792000,1587.18000000,1587.22000000,1584.50000000,1585.17000000,1106.74670000
1782792300,1585.17000000,1586.10000000,1581.63000000,1581.76000000,1317.44230000
1782792600,1581.76000000,1588.56000000,1579.79000000,1588.12000000,1671.51110000
1782792900,1588.11000000,1588.30000000,1584.93000000,1584.93000000,958.18920000
1782793200,1584.93000000,1585.94000000,1583.38000000,1584.79000000,508.58410000
1782793500,1584.78000000,1588.00000000,1584.78000000,1587.40000000,291.14000000
1782793800,1587.40000000,1590.56000000,1587.40000000,1590.55000000,487.59000000
1782794100,1590.54000000,1590.99000000,1589.65000000,1589.65000000,449.75350000
1782794400,1589.64000000,1589.64000000,1587.87000000,1589.07000000,431.42730000
1782794700,1589.07000000,1589.60000000,1588.44000000,1589.04000000,199.87390000
1782795000,1589.04000000,1589.12000000,1587.55000000,1587.55000000,257.94910000
1782795300,1587.56000000,1588.30000000,1586.86000000,1588.11000000,438.52520000
1782795600,1588.10000000,1590.13000000,1588.10000000,1589.94000000,986.22460000
1782795900,1589.94000000,1590.42000000,1588.84000000,1590.41000000,423.08260000
1782796200,1590.41000000,1590.42000000,1587.87000000,1589.48000000,559.41760000
1782796500,1589.49000000,1589.49000000,1587.12000000,1587.16000000,358.28770000
1782796800,1587.15000000,1588.91000000,1586.70000000,1588.90000000,248.69210000
1782797100,1588.91000000,1589.05000000,1585.60000000,1585.79000000,410.01510000
1782797400,1585.79000000,1586.81000000,1585.22000000,1586.00000000,381.91360000
1782797700,1586.01000000,1589.00000000,1585.69000000,1588.43000000,846.92880000
1782798000,1588.43000000,1591.11000000,1588.21000000,1589.43000000,497.05050000
1782798300,1589.44000000,1590.77000000,1589.21000000,1590.77000000,357.89520000
1782798600,1590.77000000,1590.96000000,1589.31000000,1590.80000000,551.14770000
1782798900,1590.80000000,1592.02000000,1590.65000000,1591.60000000,588.20930000
1782799200,1591.61000000,1592.01000000,1589.88000000,1590.69000000,1017.84510000
1782799500,1590.68000000,1590.69000000,1589.80000000,1590.23000000,175.75060000
1782799800,1590.23000000,1590.86000000,1589.87000000,1590.78000000,194.16560000
1782800100,1590.79000000,1591.20000000,1589.15000000,1589.51000000,275.41600000
1782800400,1589.51000000,1590.72000000,1589.00000000,1590.48000000,348.42770000
1782800700,1590.47000000,1594.42000000,1589.38000000,1594.27000000,635.54890000
1782801000,1594.27000000,1594.28000000,1592.00000000,1592.07000000,382.06760000
1782801300,1592.07000000,1594.00000000,1592.00000000,1592.63000000,221.85960000
1782801600,1592.64000000,1593.30000000,1592.17000000,1592.97000000,200.00350000
1782801900,1592.96000000,1594.65000000,1592.46000000,1594.24000000,224.05050000
1782802200,1594.24000000,1594.40000000,1593.16000000,1593.20000000,231.75070000
1782802500,1593.20000000,1593.73000000,1592.81000000,1593.72000000,291.34950000
1782802800,1593.72000000,1596.25000000,1593.03000000,1594.26000000,828.13830000
1782803100,1594.26000000,1594.26000000,1591.16000000,1591.69000000,352.99320000
1782803400,1591.70000000,1591.70000000,1590.07000000,1591.70000000,246.01670000
