time,open,high,low,close,volume
1782718500,60073.02000000,60138.00000000,60073.01000000,60111.41000000,32.63697000
1782718800,60111.40000000,60111.41000000,60049.99000000,60050.01000000,33.09411000
1782719100,60050.01000000,60091.91000000,60044.00000000,60087.99000000,36.32996000
1782719400,60087.99000000,60135.92000000,60077.98000000,60079.99000000,33.04054000
1782719700,60079.99000000,60102.00000000,60026.00000000,60026.00000000,46.17632000
1782720000,60026.01000000,60093.99000000,59990.61000000,60073.80000000,58.03184000
1782720300,60073.79000000,60073.80000000,59896.65000000,59982.01000000,58.37825000
1782720600,59982.00000000,60011.99000000,59944.85000000,59960.00000000,49.99714000
1782720900,59960.00000000,60058.00000000,59954.00000000,59989.36000000,37.08663000
1782721200,59989.37000000,60008.00000000,59874.96000000,59915.31000000,36.95349000
1782721500,59915.31000000,59919.99000000,59804.01000000,59831.01000000,73.66698000
1782721800,59831.01000000,59909.40000000,59745.46000000,59886.04000000,58.15308000
1782722100,59886.04000000,59912.00000000,59840.00000000,59893.15000000,35.11222000
1782722400,59893.15000000,59900.00000000,59804.08000000,59870.00000000,21.76810000
1782722700,59869.99000000,59940.00000000,59866.00000000,59915.50000000,28.09801000
1782723000,59915.50000000,59925.81000000,59883.49000000,59884.00000000,34.15547000
1782723300,59884.01000000,59885.70000000,59840.00000000,59840.00000000,59.27261000
1782723600,59840.01000000,59889.32000000,59800.06000000,59871.13000000,56.44727000
1782723900,59871.12000000,59882.06000000,59843.68000000,59882.05000000,18.95826000
1782724200,59882.06000000,59955.13000000,59874.00000000,59948.00000000,21.67438000
1782724500,59948.01000000,60104.00000000,59945.94000000,59986.80000000,270.52105000
1782724800,59986.79000000,60028.00000000,59872.48000000,59891.99000000,23.93118000
1782725100,59892.00000000,59970.00000000,59778.76000000,59929.25000000,76.33785000
1782725400,59929.26000000,60000.00000000,59929.26000000,59971.99000000,41.48640000
1782725700,59971.99000000,59971.99000000,59888.00000000,59940.32000000,53.28575000
1782726000,59940.31000000,59999.99000000,59904.56000000,59968.92000000,54.35209000
1782726300,59968.92000000,60062.00000000,59966.00000000,60029.48000000,42.49528000
1782726600,60029.47000000,60054.89000000,59928.00000000,60007.17000000,54.28640000
1782726900,60007.17000000,60072.00000000,60007.17000000,60057.00000000,33.31312000
1782727200,60057.00000000,60204.00000000,60056.99000000,60154.00000000,67.92354000
1782727500,60154.00000000,60274.00000000,60140.00000000,60274.00000000,40.55773000
1782727800,60274.00000000,60310.00000000,60187.54000000,60232.56000000,56.56479000
1782728100,60232.57000000,60311.95000000,60197.46000000,60304.00000000,36.12419000
1782728400,60304.00000000,60308.00000000,60224.36000000,60243.16000000,22.21987000
1782728700,60243.16000000,60243.16000000,60187.54000000,60215.78000000,10.26524000
1782729000,60215.79000000,60215.79000000,60108.00000000,60160.00000000,40.22699000
1782729300,60160.00000000,60164.84000000,60075.00000000,60117.79000000,36.93432000
1782729600,60117.79000000,60144.03000000,60108.63000000,60130.62000000,15.34935000
1782729900,60130.62000000,60156.33000000,60075.05000000,60102.01000000,43.70355000
1782730200,60102.01000000,60135.00000000,60065.49000000,60079.28000000,57.24771000
1782730500,60079.28000000,60096.00000000,60071.17000000,60088.00000000,14.78491000
1782730800,60088.00000000,60094.00000000,59978.93000000,60036.00000000,105.47762000
1782731100,60036.01000000,60044.00000000,59989.14000000,60017.47000000,18.55894000
1782731400,60017.48000000,60017.48000000,59944.69000000,59944.69000000,21.47998000
1782731700,59944.70000000,59961.99000000,59880.00000000,59906.01000000,32.79664000
1782732000,59906.01000000,59923.85000000,59888.00000000,59921.54000000,21.84204000
1782732300,59922.00000000,60000.00000000,59922.00000000,59990.60000000,21.07133000
1782732600,59990.60000000,60216.00000000,59955.99000000,59965.99000000,98.62361000
1782732900,59966.00000000,59970.00000000,59806.57000000,59833.99000000,33.49396000
1782733200,59834.00000000,59897.88000000,59813.73000000,59858.79000000,24.32719000
1782733500,59858.78000000,59887.71000000,59807.41000000,59807.41000000,33.36466000
1782733800,59807.41000000,59850.00000000,59796.00000000,59812.01000000,17.82861000
1782734100,59812.01000000,59993.00000000,59812.00000000,59956.05000000,86.80584000
1782734400,59956.05000000,60403.30000000,59595.09000000,60337.99000000,598.07992000
1782734700,60338.00000000,60746.78000000,60336.01000000,60476.91000000,746.49988000
1782735000,60476.92000000,60780.57000000,60403.63000000,60672.00000000,189.35441000
1782735300,60672.01000000,60771.18000000,60593.49000000,60728.00000000,156.28459000
1782735600,60728.00000000,60766.26000000,60416.72000000,60424.79000000,180.16722000
1782735900,60424.79000000,60500.00000000,60422.00000000,60440.01000000,54.40255000
1782736200,60440.01000000,60460.00000000,60342.61000000,60377.15000000,64.62565000
1782736500,60377.16000000,60380.00000000,59864.01000000,59898.00000000,191.38540000
1782736800,59898.00000000,59968.23000000,59822.63000000,59951.68000000,192.72084000
1782737100,59951.69000000,60050.43000000,59923.50000000,59923.50000000,101.61642000
1782737400,59923.51000000,59967.18000000,59789.01000000,59936.01000000,94.14916000
1782737700,59936.01000000,59985.58000000,59926.11000000,59948.78000000,30.82150000
1782738000,59948.79000000,60143.00000000,59948.79000000,60114.71000000,100.58292000
1782738300,60114.71000000,60241.65000000,60074.01000000,60090.00000000,109.52714000
1782738600,60090.00000000,60340.00000000,60089.99000000,60214.00000000,73.20147000
1782738900,60213.99000000,60304.00000000,60213.99000000,60272.03000000,50.76018000
1782739200,60272.03000000,60280.06000000,60064.00000000,60064.00000000,58.92270000
1782739500,60064.01000000,60064.01000000,59955.58000000,59978.01000000,120.10880000
1782739800,59978.00000000,60276.53000000,59834.00000000,60102.00000000,211.33760000
1782740100,60101.99000000,60101.99000000,59730.00000000,59738.01000000,255.11894000
1782740400,59738.01000000,59786.81000000,59431.76000000,59460.01000000,443.04314000
1782740700,59460.00000000,59564.00000000,59319.90000000,59394.06000000,308.42987000
1782741000,59394.05000000,59600.00000000,59333.12000000,59454.00000000,211.52015000
1782741300,59454.00000000,59585.68000000,59358.52000000,59580.00000000,201.70139000
1782741600,59580.00000000,59593.74000000,59400.00000000,59486.10000000,143.62218000
1782741900,59486.11000000,59486.11000000,59177.00000000,59272.07000000,286.00279000
1782742200,59272.07000000,59341.86000000,59084.86000000,59090.91000000,227.46881000
1782742500,59090.90000000,59245.83000000,59011.00000000,59146.01000000,361.43599000
1782742800,59146.00000000,59300.00000000,59052.01000000,59299.99000000,179.99958000
1782743100,59299.99000000,59560.00000000,59286.01000000,59510.00000000,138.36048000
1782743400,59510.00000000,59699.99000000,59353.22000000,59578.01000000,216.85250000
1782743700,59578.01000000,59620.00000000,59513.72000000,59568.01000000,101.20691000
1782744000,59568.00000000,59568.01000000,59306.40000000,59320.01000000,116.45409000
1782744300,59320.00000000,59385.34000000,59253.69000000,59362.00000000,81.14994000
1782744600,59362.00000000,59614.46000000,59320.00000000,59586.00000000,86.86290000
1782744900,59585.99000000,59585.99000000,59386.00000000,59469.67000000,59.65629000
1782745200,59469.45000000,59478.07000000,59190.56000000,59220.00000000,89.62305000
1782745500,59219.99000000,59266.34000000,59130.00000000,59254.00000000,62.60076000
1782745800,59254.00000000,59305.99000000,59097.58000000,59258.13000000,98.98060000
1782746100,59258.14000000,59400.00000000,59250.00000000,59388.00000000,78.65779000
1782746400,59387.99000000,59387.99000000,59140.00000000,59220.00000000,67.86761000
1782746700,59220.01000000,59495.73000000,59174.01000000,59491.99000000,86.09779000
1782747000,59492.00000000,59710.00000000,59492.00000000,59642.01000000,188.99044000
1782747300,59642.00000000,59875.00000000,59594.00000000,59817.74000000,171.98520000
1782747600,59817.73000000,59848.51000000,59688.00000000,59831.61000000,127.66077000
1782747900,59831.61000000,59927.81000000,59762.00000000,59924.43000000,188.93281000
1782748200,59924.44000000,59960.00000000,59840.00000000,59910.00000000,107.66879000
1782748500,59910.00000000,59940.00000000,59808.00000000,59824.01000000,98.99119000
1782748800,59824.01000000,59836.00000000,59778.00000000,59800.00000000,56.05429000
1782749100,59800.01000000,59931.98000000,59800.00000000,59800.00000000,69.35292000
1782749400,59800.00000000,59839.99000000,59710.01000000,59732.01000000,47.83280000
1782749700,59732.01000000,59783.99000000,59726.32000000,59780.00000000,41.94256000
1782750000,59780.01000000,59780.01000000,59664.95000000,59680.01000000,47.41655000
1782750300,59680.01000000,59699.18000000,59584.48000000,59603.35000000,50.44914000
1782750600,59603.35000000,59740.00000000,59603.35000000,59692.00000000,54.40152000
1782750900,59692.00000000,59836.00000000,59678.01000000,59832.22000000,75.37471000
1782751200,59832.00000000,59888.00000000,59812.00000000,59877.94000000,46.28677000
1782751500,59877.93000000,59966.00000000,59830.00000000,59956.00000000,51.76228000
1782751800,59955.99000000,60030.00000000,59833.33000000,59869.18000000,94.30518000
1782752100,59869.18000000,59917.26000000,59826.00000000,59892.86000000,27.85660000
1782752400,59892.87000000,60170.67000000,59892.00000000,60162.02000000,112.38612000
1782752700,60162.03000000,60275.00000000,60160.00000000,60212.99000000,122.82369000
1782753000,60213.00000000,60483.49000000,60213.00000000,60458.81000000,330.83106000
1782753300,60458.80000000,60641.21000000,60458.80000000,60597.01000000,524.55152000
1782753600,60597.00000000,60634.01000000,60403.95000000,60434.01000000,135.62552000
1782753900,60434.00000000,60564.00000000,60399.47000000,60544.01000000,80.35671000
1782754200,60544.00000000,60683.84000000,60500.00000000,60501.41000000,88.52310000
1782754500,60501.42000000,60501.42000000,60392.00000000,60440.01000000,199.61074000
1782754800,60440.01000000,60656.00000000,60440.00000000,60620.01000000,63.50518000
1782755100,60620.00000000,60653.99000000,60544.29000000,60578.26000000,57.68822000
1782755400,60578.26000000,60578.26000000,60485.82000000,60504.00000000,36.23298000
1782755700,60504.00000000,60538.54000000,60404.00000000,60413.99000000,43.62149000
1782756000,60413.99000000,60450.00000000,60328.36000000,60428.01000000,85.50915000
1782756300,60428.01000000,60504.66000000,60400.60000000,60469.99000000,48.07298000
1782756600,60470.00000000,60520.00000000,60467.99000000,60519.99000000,26.09377000
1782756900,60520.00000000,60520.00000000,60382.00000000,60466.01000000,36.32284000
1782757200,60466.00000000,60476.00000000,60434.00000000,60434.60000000,34.97596000
1782757500,60434.59000000,60434.60000000,60229.32000000,60275.42000000,67.37342000
1782757800,60275.43000000,60336.00000000,60240.64000000,60250.87000000,23.96999000
1782758100,60250.88000000,60302.00000000,60210.07000000,60274.01000000,66.21847000
1782758400,60274.01000000,60308.00000000,60228.01000000,60288.30000000,53.89999000
1782758700,60288.30000000,60294.00000000,60244.01000000,60264.00000000,28.18926000
1782759000,60264.00000000,60264.00000000,60193.87000000,60240.02000000,32.33267000
1782759300,60240.02000000,60295.00000000,60234.00000000,60295.00000000,22.52991000
1782759600,60295.00000000,60310.64000000,60181.80000000,60190.26000000,42.35787000
1782759900,60190.26000000,60218.00000000,60153.35000000,60218.00000000,56.51602000
1782760200,60218.00000000,60264.00000000,60198.39000000,60200.01000000,23.37049000
1782760500,60200.00000000,60293.03000000,60189.97000000,60281.99000000,23.20382000
1782760800,60281.99000000,60427.00000000,60280.39000000,60400.01000000,37.92181000
1782761100,60400.01000000,60478.00000000,60354.00000000,60460.00000000,27.50042000
1782761400,60460.00000000,60463.00000000,60325.00000000,60329.99000000,34.44303000
1782761700,60329.99000000,60386.00000000,60314.00000000,60363.19000000,25.21531000
1782762000,60363.19000000,60472.19000000,60350.00000000,60466.00000000,36.31105000
1782762300,60466.01000000,60526.00000000,60448.71000000,60511.95000000,48.11072000
1782762600,60511.95000000,60557.50000000,60414.26000000,60470.19000000,85.63452000
1782762900,60470.20000000,60534.00000000,60426.00000000,60433.49000000,60.43016000
1782763200,60433.50000000,60553.06000000,60426.21000000,60502.00000000,61.22850000
1782763500,60502.00000000,60509.86000000,60440.01000000,60458.01000000,28.66176000
1782763800,60458.01000000,60489.14000000,60421.31000000,60437.99000000,28.97955000
1782764100,60438.00000000,60438.00000000,60362.00000000,60375.99000000,21.78327000
1782764400,60376.00000000,60443.99000000,60376.00000000,60432.00000000,17.50732000
1782764700,60432.00000000,60489.56000000,60392.68000000,60400.00000000,38.42941000
1782765000,60400.00000000,60472.81000000,60399.99000000,60465.13000000,12.63766000
1782765300,60465.13000000,60479.00000000,60414.00000000,60469.28000000,31.78928000
1782765600,60469.27000000,60469.27000000,60412.42000000,60416.70000000,20.98361000
1782765900,60416.70000000,60416.70000000,60348.67000000,60399.25000000,21.21098000
1782766200,60399.25000000,60399.26000000,60309.00000000,60311.99000000,15.59040000
1782766500,60312.00000000,60320.00000000,60295.32000000,60296.00000000,14.06075000
1782766800,60296.01000000,60357.99000000,60267.12000000,60288.00000000,28.74611000
1782767100,60288.00000000,60353.31000000,60261.89000000,60325.99000000,51.98418000
1782767400,60325.99000000,60415.00000000,60325.99000000,60414.00000000,13.72184000
1782767700,60413.99000000,60414.00000000,60319.84000000,60319.85000000,17.17434000
1782768000,60319.84000000,60343.92000000,60308.00000000,60308.01000000,18.56449000
1782768300,60308.01000000,60350.00000000,60306.00000000,60349.99000000,12.19599000
1782768600,60350.00000000,60423.00000000,60349.99000000,60408.34000000,26.49144000
1782768900,60408.35000000,60467.00000000,60398.46000000,60466.99000000,20.86130000
1782769200,60466.99000000,60492.00000000,60414.01000000,60464.06000000,31.74044000
1782769500,60464.05000000,60517.00000000,60464.05000000,60504.57000000,21.19072000
1782769800,60504.57000000,60585.99000000,60488.00000000,60572.01000000,28.23418000
1782770100,60572.00000000,60572.01000000,60466.01000000,60479.72000000,23.85740000
1782770400,60479.71000000,60494.00000000,60452.00000000,60468.01000000,22.57499000
1782770700,60468.01000000,60491.87000000,60410.01000000,60442.00000000,20.45862000
1782771000,60442.01000000,60450.00000000,60363.18000000,60450.00000000,21.87209000
1782771300,60450.00000000,60486.00000000,60440.00000000,60486.00000000,15.08901000
1782771600,60486.00000000,60516.00000000,60445.70000000,60445.71000000,16.77461000
1782771900,60445.70000000,60463.99000000,60432.17000000,60445.01000000,26.26619000
1782772200,60445.01000000,60458.00000000,60396.00000000,60396.02000000,15.51283000
1782772500,60396.02000000,60396.02000000,60350.00000000,60366.00000000,11.07653000
1782772800,60366.01000000,60393.99000000,60359.08000000,60385.24000000,7.66139000
1782773100,60385.25000000,60420.00000000,60384.00000000,60420.00000000,11.63149000
1782773400,60419.99000000,60426.64000000,60374.00000000,60426.63000000,8.80323000
1782773700,60426.64000000,60426.64000000,60352.00000000,60352.31000000,34.04104000
1782774000,60352.31000000,60379.23000000,60350.00000000,60360.00000000,12.53662000
1782774300,60360.00000000,60360.01000000,60334.00000000,60351.01000000,9.74816000
1782774600,60351.01000000,60359.99000000,60328.66000000,60345.99000000,18.98924000
1782774900,60346.00000000,60361.47000000,60334.00000000,60334.00000000,18.42365000
1782775200,60334.00000000,60334.01000000,60194.01000000,60249.99000000,53.17754000
1782775500,60250.00000000,60252.00000000,60232.01000000,60232.01000000,7.63514000
1782775800,60232.00000000,60290.00000000,60219.71000000,60261.58000000,11.35223000
1782776100,60261.58000000,60296.56000000,60243.00000000,60277.48000000,11.72865000
1782776400,60277.47000000,60277.47000000,60252.00000000,60252.00000000,12.68162000
1782776700,60252.00000000,60293.22000000,60244.00000000,60263.69000000,15.37707000
1782777000,60263.70000000,60283.51000000,60228.70000000,60232.01000000,12.72259000
1782777300,60232.00000000,60275.23000000,60218.62000000,60260.21000000,67.81307000
1782777600,60260.20000000,60276.54000000,60194.00000000,60272.05000000,108.14132000
1782777900,60272.05000000,60272.06000000,60196.35000000,60196.35000000,43.67110000
1782778200,60196.00000000,60250.10000000,60151.04000000,60202.00000000,30.35797000
1782778500,60202.00000000,60230.00000000,60158.00000000,60162.00000000,28.89330000
1782778800,60162.01000000,60170.00000000,60087.72000000,60095.97000000,48.41049000
1782779100,60095.97000000,60102.77000000,59915.00000000,59933.00000000,101.19231000
1782779400,59932.99000000,59935.99000000,59700.00000000,59878.00000000,143.03514000
1782779700,59877.99000000,59894.00000000,59725.00000000,59729.01000000,53.98970000
1782780000,59729.02000000,59790.26000000,59700.00000000,59778.41000000,54.39152000
1782780300,59778.41000000,59886.00000000,59756.00000000,59854.61000000,30.50238000
1782780600,59854.62000000,59933.91000000,59772.00000000,59866.00000000,38.00157000
1782780900,59866.00000000,59879.99000000,59826.00000000,59838.01000000,29.24514000
1782781200,59838.01000000,59871.63000000,59779.00000000,59856.00000000,37.95487000
1782781500,59856.00000000,59858.00000000,59771.00000000,59792.21000000,46.25975000
1782781800,59792.20000000,59852.00000000,59783.32000000,59828.80000000,25.41860000
1782782100,59828.80000000,59994.95000000,59814.00000000,59978.01000000,42.36823000
1782782400,59978.01000000,59990.00000000,59922.00000000,59940.00000000,21.93980000
1782782700,59940.00000000,60044.00000000,59932.33000000,60038.00000000,54.35752000
1782783000,60037.99000000,60048.98000000,59992.00000000,59992.00000000,22.44555000
1782783300,59992.00000000,60002.00000000,59826.60000000,59871.99000000,29.55976000
1782783600,59872.00000000,59880.46000000,59794.00000000,59838.98000000,26.14512000
1782783900,59838.98000000,59917.89000000,59832.00000000,59917.88000000,16.40492000
1782784200,59917.89000000,59917.89000000,59886.00000000,59916.33000000,9.47658000
1782784500,59916.33000000,59941.95000000,59908.53000000,59939.94000000,8.86465000
1782784800,59939.94000000,59945.72000000,59872.00000000,59872.01000000,12.72734000
1782785100,59872.01000000,59910.00000000,59872.00000000,59910.00000000,10.46478000
1782785400,59910.00000000,59910.00000000,59773.96000000,59796.01000000,69.31674000
1782785700,59796.01000000,59824.30000000,59755.00000000,59822.70000000,22.52809000
1782786000,59822.70000000,59919.01000000,59822.70000000,59919.00000000,17.22596000
1782786300,59919.01000000,59992.00000000,59919.01000000,59975.98000000,22.31509000
1782786600,59975.98000000,59985.01000000,59922.00000000,59985.00000000,97.70833000
1782786900,59985.00000000,60015.00000000,59970.00000000,60011.21000000,51.14126000
1782787200,60011.22000000,60026.99000000,60000.81000000,60007.01000000,54.53560000
1782787500,60007.00000000,60042.54000000,60007.00000000,60037.99000000,14.38783000
1782787800,60038.00000000,60040.31000000,60023.23000000,60031.12000000,18.06510000
1782788100,60031.13000000,60031.13000000,59941.96000000,59948.24000000,33.86007000
1782788400,59948.24000000,59980.00000000,59936.69000000,59936.69000000,39.33702000
1782788700,59936.70000000,59967.78000000,59860.84000000,59909.61000000,34.71227000
1782789000,59909.62000000,59943.76000000,59892.00000000,59899.94000000,19.21272000
1782789300,59899.93000000,60031.75000000,59889.15000000,60014.88000000,38.61391000
1782789600,60014.88000000,60026.00000000,59828.01000000,59828.01000000,36.18040000
1782789900,59828.01000000,59874.00000000,59818.00000000,59858.00000000,21.67294000
1782790200,59858.00000000,59858.01000000,59750.00000000,59764.29000000,43.32903000
1782790500,59764.29000000,59794.00000000,59752.16000000,59764.84000000,22.01961000
1782790800,59764.84000000,59768.00000000,59740.52000000,59740.53000000,19.03501000
1782791100,59740.53000000,59740.53000000,59620.04000000,59677.84000000,60.74605000
1782791400,59677.83000000,59692.00000000,59613.48000000,59626.00000000,23.58970000
1782791700,59626.00000000,59643.06000000,59600.00000000,59627.48000000,23.41065000
1782792000,59627.47000000,59627.48000000,59553.00000000,59557.36000000,49.52030000
1782792300,59557.36000000,59573.00000000,59455.50000000,59474.01000000,75.23825000
1782792600,59474.00000000,59578.00000000,59433.36000000,59563.46000000,66.36408000
1782792900,59563.46000000,59563.46000000,59474.00000000,59474.01000000,54.26220000
1782793200,59474.00000000,59526.00000000,59442.99000000,59480.01000000,37.47115000
1782793500,59480.00000000,59576.00000000,59480.00000000,59550.61000000,44.16978000
1782793800,59550.61000000,59664.00000000,59550.61000000,59664.00000000,40.70665000
1782794100,59664.00000000,59700.00000000,59606.00000000,59606.80000000,32.78649000
1782794400,59606.80000000,59616.01000000,59541.08000000,59616.00000000,110.81060000
1782794700,59616.00000000,59616.00000000,59530.21000000,59545.98000000,79.09767000
1782795000,59545.99000000,59556.63000000,59446.73000000,59475.77000000,155.27777000
1782795300,59475.78000000,59506.02000000,59447.55000000,59492.01000000,29.14326000
1782795600,59492.01000000,59531.99000000,59466.00000000,59512.72000000,128.84620000
1782795900,59512.72000000,59518.00000000,59444.33000000,59464.00000000,51.10287000
1782796200,59464.00000000,59464.00000000,59366.05000000,59432.99000000,63.33720000
1782796500,59432.99000000,59437.63000000,59382.46000000,59398.71000000,28.08422000
1782796800,59398.71000000,59493.84000000,59398.70000000,59493.84000000,41.08607000
1782797100,59493.84000000,59493.87000000,59375.52000000,59386.01000000,25.88410000
1782797400,59386.01000000,59406.00000000,59366.00000000,59380.00000000,110.96781000
1782797700,59380.00000000,59436.00000000,59360.00000000,59433.06000000,29.87325000
1782798000,59433.05000000,59579.99000000,59419.46000000,59567.50000000,41.85845000
1782798300,59567.51000000,59614.00000000,59554.00000000,59613.95000000,25.05348000
1782798600,59613.96000000,59624.01000000,59558.00000000,59608.90000000,148.18656000
1782798900,59608.91000000,59656.89000000,59608.90000000,59652.13000000,113.64003000
1782799200,59652.13000000,59674.70000000,59547.63000000,59579.39000000,51.35594000
1782799500,59579.38000000,59580.00000000,59534.56000000,59544.38000000,21.47520000
1782799800,59544.38000000,59578.26000000,59536.75000000,59566.15000000,14.47623000
1782800100,59566.15000000,59577.42000000,59531.70000000,59565.72000000,116.99375000
1782800400,59565.72000000,59575.01000000,59513.72000000,59575.00000000,188.76945000
1782800700,59575.01000000,59712.88000000,59528.52000000,59700.01000000,114.94125000
1782801000,59700.00000000,59711.64000000,59570.51000000,59571.96000000,35.19916000
1782801300,59571.97000000,59636.00000000,59546.30000000,59566.34000000,32.25396000
1782801600,59566.34000000,59613.98000000,59554.33000000,59557.99000000,40.14383000
1782801900,59558.00000000,59600.45000000,59543.37000000,59593.94000000,31.32302000
1782802200,59593.95000000,59593.95000000,59551.34000000,59551.34000000,33.51242000
1782802500,59551.34000000,59593.94000000,59551.34000000,59592.00000000,28.32573000
1782802800,59592.00000000,59632.00000000,59577.43000000,59582.00000000,85.30247000
1782803100,59582.00000000,59582.00000000,59459.95000000,59488.00000000,61.40631000
1782803400,59488.00000000,59491.87000000,59444.00000000,59484.01000000,34.75124000
