time,open,high,low,close,volume
1778472000,80736.00000000,81049.51000000,80639.99000000,80740.40000000,1595.10256000
1778486400,80740.40000000,81200.00000000,80621.87000000,81196.94000000,1639.39360000
1778500800,81196.95000000,81458.00000000,80462.97000000,81445.90000000,2668.23418000
1778515200,81445.89000000,82137.26000000,81344.72000000,81961.99000000,2673.46567000
1778529600,81961.99000000,82078.91000000,81596.31000000,81745.65000000,1235.71361000
1778544000,81745.66000000,81788.00000000,80714.28000000,81058.80000000,1860.32116000
1778558400,81058.79000000,81305.24000000,80800.77000000,80865.40000000,1779.90239000
1778572800,80865.40000000,80964.13000000,80496.57000000,80784.87000000,1973.06446000
1778587200,80784.86000000,80999.00000000,80188.65000000,80336.01000000,3205.73752000
1778601600,80336.01000000,80874.42000000,79843.59000000,80834.64000000,2673.67675000
1778616000,80835.30000000,80896.25000000,80439.91000000,80504.47000000,893.55448000
1778630400,80504.47000000,81299.99000000,80412.15000000,81249.99000000,1575.91837000
1778644800,81249.99000000,81281.07000000,80889.12000000,81026.92000000,1495.76347000
1778659200,81026.92000000,81324.64000000,80494.98000000,80501.22000000,1841.28298000
1778673600,80501.22000000,80592.65000000,78807.22000000,78827.21000000,5073.46241000
1778688000,78827.21000000,79800.00000000,78754.65000000,79642.41000000,3344.60077000
1778702400,79642.41000000,79760.00000000,79228.00000000,79313.61000000,1479.02843000
1778716800,79313.61000000,79681.73000000,78922.00000000,79044.85000000,2209.55472000
1778731200,79044.86000000,79998.00000000,78982.06000000,79745.98000000,2068.97946000
1778745600,79745.99000000,79936.98000000,79234.00000000,79258.27000000,1846.46215000
1778760000,79258.27000000,81332.23000000,79230.31000000,81301.23000000,5702.09728000
1778774400,81301.22000000,82048.13000000,81080.25000000,81419.74000000,6279.93607000
1778788800,81419.75000000,81590.19000000,81059.93000000,81089.99000000,1620.83839000
1778803200,81090.00000000,81664.45000000,80750.00000000,81059.15000000,2453.72559000
1778817600,81059.15000000,81100.00000000,80314.00000000,80814.88000000,3091.10140000
1778832000,80814.88000000,80822.95000000,80369.00000000,80628.53000000,1706.25967000
1778846400,80628.52000000,80635.44000000,78659.00000000,79150.27000000,6208.56941000
1778860800,79150.26000000,79561.94000000,79051.00000000,79146.50000000,1959.36078000
1778875200,79146.50000000,79217.07000000,78911.42000000,79113.21000000,1932.25394000
1778889600,79113.20000000,79227.77000000,79010.00000000,79083.18000000,1248.18280000
1778904000,79083.19000000,79129.71000000,78066.00000000,78369.77000000,2404.82958000
1778918400,78369.78000000,78530.52000000,77640.00000000,78081.71000000,3846.10003000
1778932800,78080.46000000,78346.00000000,77833.40000000,78238.67000000,2684.35726000
1778947200,78238.68000000,78364.65000000,78119.72000000,78259.66000000,1260.04581000
1778961600,78259.67000000,78318.94000000,78125.32000000,78148.05000000,689.34644000
1778976000,78148.05000000,78243.19000000,77721.19000000,78028.88000000,1284.92928000
1778990400,78028.88000000,78323.96000000,78003.35000000,78180.01000000,952.09545000
1779004800,78180.00000000,78599.99000000,78033.01000000,78415.99000000,1136.18338000
1779019200,78415.99000000,78550.00000000,77850.00000000,78051.41000000,1115.91599000
1779033600,78051.42000000,78468.46000000,77856.69000000,78415.30000000,837.07576000
1779048000,78415.29000000,78485.36000000,76735.16000000,77457.67000000,3116.50234000
1779062400,77457.67000000,77477.99000000,76707.61000000,76924.65000000,2888.01155000
1779076800,76924.66000000,77089.29000000,76583.33000000,77073.69000000,2702.66726000
1779091200,77073.69000000,77403.48000000,76668.58000000,77285.83000000,2052.55387000
1779105600,77285.83000000,77800.00000000,76051.00000000,76409.46000000,6216.09738000
1779120000,76409.46000000,76995.00000000,76144.24000000,76928.00000000,3295.85681000
1779134400,76928.00000000,77222.79000000,76800.00000000,77001.87000000,1590.32991000
1779148800,77001.88000000,77414.62000000,76487.83000000,76787.11000000,2006.76014000
1779163200,76787.10000000,77278.57000000,76644.98000000,77233.69000000,1508.45954000
1779177600,77233.68000000,77317.02000000,76633.83000000,76714.62000000,1745.68912000
1779192000,76714.61000000,77048.72000000,76144.71000000,76521.23000000,3363.76947000
1779206400,76521.24000000,77065.80000000,76407.72000000,76818.74000000,1634.99916000
1779220800,76818.73000000,77040.83000000,76642.95000000,76834.36000000,765.18235000
1779235200,76834.36000000,76922.46000000,76516.74000000,76723.54000000,1561.80100000
1779249600,76723.55000000,77472.21000000,76692.00000000,77282.64000000,2218.09189000
1779264000,77282.65000000,77663.00000000,77210.33000000,77382.49000000,1682.41191000
1779278400,77382.50000000,77853.04000000,76891.61000000,77455.46000000,3039.76807000
1779292800,77455.45000000,77713.66000000,77018.38000000,77667.49000000,1712.28825000
1779307200,77667.49000000,77766.60000000,77226.61000000,77552.23000000,1081.90195000
1779321600,77552.24000000,78173.15000000,77525.00000000,78078.72000000,2263.95690000
1779336000,78078.72000000,78180.01000000,77521.00000000,77889.01000000,1454.09234000
1779350400,77889.01000000,78200.00000000,77147.15000000,77189.10000000,1934.87402000
1779364800,77189.10000000,77402.12000000,76719.47000000,77259.46000000,2353.90440000
1779379200,77259.45000000,78098.16000000,77008.75000000,77690.56000000,2693.31851000
1779393600,77690.56000000,77813.35000000,77534.43000000,77615.52000000,618.11224000
1779408000,77615.52000000,77817.80000000,77327.28000000,77779.98000000,884.30161000
1779422400,77779.98000000,77900.00000000,77288.77000000,77408.06000000,1756.84353000
1779436800,77408.07000000,77535.00000000,77184.45000000,77428.84000000,1436.53453000
1779451200,77428.83000000,77584.94000000,76570.00000000,76790.59000000,2613.83665000
1779465600,76790.60000000,77093.72000000,75668.76000000,75860.44000000,2815.05544000
1779480000,75860.44000000,76087.85000000,75359.18000000,75539.50000000,1765.78958000
1779494400,75539.50000000,75664.62000000,75220.00000000,75635.22000000,1896.10926000
1779508800,75635.22000000,75650.63000000,74289.60000000,74609.36000000,2690.99014000
1779523200,74609.37000000,74873.55000000,74303.56000000,74789.99000000,2509.09623000
1779537600,74789.99000000,75726.30000000,74660.05000000,75520.00000000,2943.50010000
1779552000,75519.99000000,76012.22000000,75371.72000000,75983.45000000,1772.27259000
1779566400,75983.45000000,77404.18000000,75953.94000000,76752.01000000,3274.91982000
1779580800,76752.00000000,77011.62000000,76629.02000000,76750.00000000,1051.70404000
1779595200,76750.01000000,77065.94000000,76651.59000000,76799.99000000,817.66826000
1779609600,76799.99000000,77543.15000000,76734.42000000,77320.06000000,1746.24676000
1779624000,77320.06000000,77325.72000000,76195.36000000,76371.59000000,1982.25663000
1779638400,76371.59000000,76799.99000000,76371.59000000,76773.34000000,882.04437000
1779652800,76773.33000000,77225.97000000,76108.00000000,77064.96000000,1918.08150000
1779667200,77064.96000000,77485.00000000,76914.25000000,77026.67000000,1368.40440000
1779681600,77026.68000000,77650.00000000,76990.78000000,77401.12000000,1348.52945000
1779696000,77401.11000000,77699.97000000,77280.32000000,77357.50000000,1214.44703000
1779710400,77357.50000000,77905.52000000,77286.50000000,77628.82000000,1563.39696000
1779724800,77628.82000000,77807.29000000,77343.61000000,77441.86000000,1121.16576000
1779739200,77441.85000000,77500.00000000,77019.82000000,77322.01000000,1056.37837000
1779753600,77322.01000000,77345.00000000,76475.59000000,76664.01000000,2145.81269000
1779768000,76664.00000000,77059.74000000,76603.73000000,76730.84000000,2043.20430000
1779782400,76730.84000000,77621.75000000,76586.94000000,77183.55000000,1896.99632000
1779796800,77183.56000000,78080.00000000,76272.63000000,76518.10000000,4834.08460000
1779811200,76518.10000000,76710.01000000,75779.30000000,76052.00000000,4688.69854000
1779825600,76052.00000000,76180.00000000,75677.97000000,75930.01000000,1344.67984000
1779840000,75930.01000000,76104.02000000,75607.62000000,75683.00000000,2404.25109000
1779854400,75683.00000000,75980.00000000,75310.90000000,75977.17000000,2224.40852000
1779868800,75977.16000000,76071.41000000,75710.76000000,75769.18000000,1291.66875000
1779883200,75769.18000000,76174.15000000,74758.33000000,75326.01000000,5186.20338000
1779897600,75326.02000000,75408.01000000,74663.45000000,75066.08000000,3165.53822000
1779912000,75066.09000000,75415.81000000,74243.99000000,74449.30000000,2605.70487000
1779926400,74449.31000000,74590.77000000,73060.59000000,73258.01000000,5727.94403000
1779940800,73258.00000000,73512.14000000,72728.85000000,73498.00000000,4799.61020000
1779955200,73498.00000000,73616.00000000,73193.13000000,73505.66000000,1994.38372000
1779969600,73505.65000000,73580.75000000,72582.82000000,72928.73000000,4632.38493000
1779984000,72928.73000000,73749.69000000,72741.40000000,73419.32000000,2524.28664000
1779998400,73419.31000000,73949.22000000,73241.48000000,73617.51000000,1595.41074000
1780012800,73617.52000000,73868.33000000,73189.11000000,73301.52000000,2123.30407000
1780027200,73301.53000000,73939.19000000,73210.21000000,73528.56000000,2641.80699000
1780041600,73528.55000000,73902.85000000,73341.85000000,73487.98000000,2197.79295000
1780056000,73487.98000000,74200.00000000,72512.49000000,73808.26000000,4624.93207000
1780070400,73808.25000000,74514.10000000,73187.25000000,73520.28000000,5596.86593000
1780084800,73520.29000000,73844.00000000,73320.00000000,73460.78000000,1502.03940000
1780099200,73460.78000000,73796.43000000,73408.62000000,73524.01000000,1539.64276000
1780113600,73524.01000000,73709.91000000,73216.00000000,73548.60000000,1487.87007000
1780128000,73548.60000000,73680.75000000,73500.02000000,73602.02000000,1076.47863000
1780142400,73602.01000000,74100.00000000,73594.40000000,73930.14000000,1485.09864000
1780156800,73930.13000000,74143.76000000,73811.30000000,74016.65000000,836.20775000
1780171200,74016.64000000,74054.00000000,73781.30000000,73884.38000000,1090.11124000
1780185600,73884.38000000,74275.66000000,73858.56000000,74150.64000000,1099.56261000
1780200000,74150.64000000,74221.33000000,73836.00000000,73871.24000000,869.39106000
1780214400,73871.25000000,74024.00000000,73699.20000000,73937.79000000,1250.59286000
1780228800,73937.63000000,74023.99000000,73483.05000000,73655.21000000,1349.33176000
1780243200,73655.20000000,73734.00000000,73400.00000000,73563.42000000,985.40321000
1780257600,73563.41000000,74198.00000000,73500.00000000,73674.39000000,1432.17557000
1780272000,73674.39000000,74092.00000000,73222.00000000,73769.06000000,1797.97503000
1780286400,73769.06000000,73841.37000000,72704.00000000,72818.00000000,2313.77580000
1780300800,72818.00000000,73095.64000000,72290.00000000,72479.99000000,4064.81004000
1780315200,72480.00000000,72610.00000000,71066.33000000,71129.62000000,8608.45364000
1780329600,71129.62000000,71800.73000000,70686.68000000,71595.24000000,4920.23395000
1780344000,71595.24000000,71690.00000000,70840.90000000,71408.90000000,2215.84338000
1780358400,71408.90000000,71408.90000000,70111.00000000,70953.69000000,3525.64758000
1780372800,70953.70000000,71048.00000000,69733.00000000,70118.42000000,4217.43297000
1780387200,70118.42000000,70172.00000000,69324.65000000,69461.72000000,3766.33037000
1780401600,69461.73000000,69548.13000000,67076.00000000,67304.28000000,9534.68154000
1780416000,67304.29000000,68146.30000000,66432.00000000,67315.14000000,5955.13830000
1780430400,67315.14000000,67923.24000000,66193.00000000,66760.83000000,5858.96510000
1780444800,66760.84000000,67204.15000000,65426.34000000,65849.90000000,5876.92165000
1780459200,65849.90000000,67516.00000000,65834.00000000,67220.03000000,5699.32885000
1780473600,67220.03000000,67476.69000000,66656.48000000,67067.37000000,3840.69634000
1780488000,67067.37000000,67244.62000000,66076.00000000,66076.01000000,4537.71513000
1780502400,66076.01000000,66373.18000000,65251.00000000,65462.00000000,4242.73831000
1780516800,65461.99000000,65860.00000000,64092.49000000,64142.75000000,5940.90622000
1780531200,64142.75000000,64540.30000000,61383.56000000,64363.49000000,16957.23407000
1780545600,64363.49000000,64764.32000000,63492.89000000,63603.15000000,5000.68767000
1780560000,63603.15000000,63904.63000000,62205.00000000,62545.99000000,8595.49118000
1780574400,62546.00000000,64494.92000000,62392.00000000,63896.17000000,6185.98937000
1780588800,63896.16000000,64163.93000000,62944.91000000,63629.38000000,3723.72569000
1780603200,63629.38000000,63918.00000000,63106.04000000,63885.99000000,3114.04773000
1780617600,63885.99000000,63978.00000000,62339.00000000,62730.00000000,4162.99809000
1780632000,62730.00000000,63688.00000000,61126.01000000,63115.99000000,10733.42354000
1780646400,63115.99000000,63259.90000000,61964.98000000,61964.99000000,4297.16406000
1780660800,61964.99000000,62457.86000000,60000.00000000,60438.01000000,14801.01342000
1780675200,60438.00000000,61547.24000000,59130.91000000,60300.24000000,13747.59231000
1780689600,60300.24000000,62000.00000000,59940.01000000,61056.47000000,7285.09665000
1780704000,61056.47000000,61530.05000000,60520.00000000,60687.04000000,2945.07914000
1780718400,60687.05000000,61276.95000000,59500.00000000,61004.95000000,7062.57386000
1780732800,61004.95000000,61500.00000000,60198.00000000,60802.91000000,3473.55766000
1780747200,60802.90000000,61185.26000000,60396.00000000,60784.00000000,2291.49519000
1780761600,60784.01000000,60971.24000000,60393.96000000,60600.01000000,2446.99506000
1780776000,60600.00000000,61000.00000000,60429.09000000,60884.62000000,1575.88786000
1780790400,60884.62000000,61778.33000000,60746.00000000,61701.07000000,2959.18911000
1780804800,61701.06000000,62416.26000000,61482.46000000,62404.73000000,4903.20395000
1780819200,62404.72000000,62960.00000000,62259.37000000,62621.96000000,4723.06235000
1780833600,62621.97000000,62643.97000000,61577.12000000,62093.99000000,4554.13890000
1780848000,62093.99000000,62332.00000000,61184.00000000,61328.00000000,2477.20723000
1780862400,61327.99000000,64234.68000000,61217.17000000,63332.01000000,6995.30289000
1780876800,63332.01000000,63863.06000000,62720.86000000,63130.12000000,3315.46180000
1780891200,63130.12000000,63350.00000000,62408.00000000,63283.99000000,2834.18452000
1780905600,63284.00000000,63873.08000000,62992.01000000,63479.61000000,3752.47446000
1780920000,63479.62000000,64200.00000000,62718.30000000,63774.48000000,8126.80733000
1780934400,63774.48000000,64046.86000000,63268.01000000,63372.01000000,2713.14128000
1780948800,63372.01000000,63850.00000000,62978.66000000,63085.99000000,2311.31685000
1780963200,63086.00000000,63184.00000000,62423.07000000,62875.17000000,3759.28744000
1780977600,62875.18000000,63526.01000000,62748.00000000,63198.44000000,3708.00840000
1780992000,63198.44000000,63208.86000000,62498.75000000,62711.12000000,2528.63515000
1781006400,62711.12000000,62895.18000000,61037.00000000,61131.84000000,6183.44756000
1781020800,61131.85000000,62103.39000000,60780.00000000,62098.09000000,4007.52490000
1781035200,62098.09000000,62272.00000000,61556.00000000,61730.00000000,1449.31614000
1781049600,61730.00000000,61974.70000000,61235.29000000,61549.64000000,1721.50899000
1781064000,61549.64000000,61813.34000000,61080.00000000,61687.56000000,2220.41887000
1781078400,61687.56000000,61736.00000000,60755.00000000,61034.04000000,2813.24386000
1781092800,61034.04000000,62857.99000000,60960.00000000,62639.23000000,4783.79909000
1781107200,62639.23000000,62646.00000000,61588.80000000,61942.44000000,2675.36915000
1781121600,61942.45000000,61949.21000000,61104.24000000,61510.99000000,1784.37656000
1781136000,61510.99000000,62848.00000000,61510.99000000,62689.48000000,2852.15258000
1781150400,62689.47000000,62997.53000000,62544.89000000,62719.39000000,2483.01428000
1781164800,62719.39000000,63257.21000000,62719.38000000,63108.00000000,2178.09810000
1781179200,63108.01000000,63239.43000000,62500.00000000,62749.44000000,4338.30998000
1781193600,62749.44000000,63933.02000000,62348.00000000,63605.68000000,4125.82489000
1781208000,63605.69000000,63700.00000000,63270.00000000,63625.99000000,1403.54659000
1781222400,63626.00000000,63810.01000000,63301.53000000,63524.82000000,2654.11007000
1781236800,63524.81000000,63863.98000000,62829.81000000,63100.80000000,3225.69245000
1781251200,63100.80000000,63953.84000000,63100.80000000,63766.01000000,2378.68640000
1781265600,63766.01000000,64394.44000000,63045.29000000,63593.02000000,4102.13697000
1781280000,63593.02000000,64111.10000000,63510.16000000,63589.27000000,2256.79665000
1781294400,63589.28000000,63696.41000000,63400.00000000,63580.01000000,1779.62986000
1781308800,63580.00000000,63840.00000000,63418.66000000,63532.00000000,1807.91855000
1781323200,63532.00000000,63883.47000000,63484.00000000,63846.00000000,1539.29828000
1781337600,63845.99000000,63984.53000000,63726.57000000,63971.28000000,1197.21710000
1781352000,63971.28000000,64350.00000000,63921.33000000,64296.15000000,2169.16248000
1781366400,64296.15000000,64333.62000000,63920.05000000,64296.59000000,1609.94419000
1781380800,64296.59000000,64762.77000000,64226.38000000,64458.01000000,1637.20103000
1781395200,64458.01000000,64710.00000000,64380.70000000,64545.30000000,1832.15643000
1781409600,64545.30000000,64563.48000000,64214.00000000,64429.39000000,1779.79489000
1781424000,64429.39000000,64664.00000000,64321.18000000,64546.00000000,842.29439000
1781438400,64546.01000000,64560.66000000,63866.66000000,64025.07000000,1790.92239000
1781452800,64025.06000000,64208.92000000,63678.83000000,63802.00000000,1240.64937000
1781467200,63801.99000000,65800.00000000,63794.09000000,65746.45000000,5717.21628000
1781481600,65746.45000000,65995.00000000,65354.00000000,65927.10000000,3254.30382000
1781496000,65927.11000000,66000.00000000,65611.01000000,65674.76000000,1981.09056000
1781510400,65674.76000000,66385.12000000,65512.00000000,66233.90000000,2545.82400000
1781524800,66233.89000000,67292.15000000,66106.00000000,67292.14000000,5314.33714000
1781539200,67292.15000000,67292.15000000,66348.00000000,66614.35000000,3808.29082000
1781553600,66615.98000000,66681.30000000,66076.56000000,66328.74000000,1655.95468000
1781568000,66328.74000000,66463.26000000,65650.00000000,66165.21000000,2681.09900000
1781582400,66165.21000000,66572.99000000,65802.00000000,66372.00000000,2376.27499000
1781596800,66372.00000000,66992.00000000,66345.06000000,66481.73000000,2144.18658000
1781611200,66481.73000000,66818.00000000,65360.92000000,65859.76000000,4190.74899000
1781625600,65859.76000000,66248.69000000,65560.00000000,65675.88000000,1862.21148000
1781640000,65675.89000000,65938.00000000,65592.00000000,65675.01000000,1047.53697000
1781654400,65675.02000000,66200.00000000,65477.50000000,65851.99000000,2420.24000000
1781668800,65852.00000000,66048.19000000,65251.00000000,65539.50000000,2085.47507000
1781683200,65539.51000000,65574.00000000,64565.00000000,64810.01000000,3091.21134000
1781697600,64810.01000000,65855.66000000,64590.53000000,65752.00000000,3491.08992000
1781712000,65751.99000000,66445.93000000,63998.35000000,64301.85000000,6215.64050000
1781726400,64301.85000000,64529.20000000,63915.77000000,64509.40000000,1744.99726000
1781740800,64509.40000000,64806.00000000,64267.86000000,64282.82000000,1652.26355000
1781755200,64282.82000000,64510.50000000,63696.29000000,64510.44000000,2721.52451000
1781769600,64510.45000000,64646.75000000,63878.14000000,63974.40000000,1838.10092000
1781784000,63974.40000000,64445.19000000,62293.76000000,62369.44000000,5194.48784000
1781798400,62369.43000000,63008.33000000,62272.07000000,62950.79000000,3580.09560000
1781812800,62950.79000000,63274.19000000,62742.00000000,62958.01000000,1949.12419000
1781827200,62958.01000000,63110.29000000,62386.90000000,62773.51000000,2468.91953000
1781841600,62773.52000000,62917.32000000,62409.55000000,62629.99000000,1641.95094000
1781856000,62630.00000000,62782.00000000,62316.44000000,62626.00000000,3116.66446000
1781870400,62626.00000000,63419.27000000,62353.00000000,63214.01000000,2901.51359000
1781884800,63214.01000000,63387.80000000,62866.99000000,63021.60000000,2487.59549000
1781899200,63021.60000000,63666.00000000,62958.59000000,63543.91000000,1630.77999000
1781913600,63543.90000000,63777.00000000,63320.14000000,63476.79000000,1616.55782000
1781928000,63476.79000000,63907.07000000,63402.00000000,63655.21000000,1346.24836000
1781942400,63655.21000000,63798.76000000,63392.41000000,63688.00000000,1481.37623000
1781956800,63688.00000000,64388.00000000,63184.21000000,64160.04000000,2723.36068000
1781971200,64160.04000000,64167.26000000,63730.21000000,63936.00000000,1179.02142000
1781985600,63935.99000000,64350.00000000,63853.31000000,64298.01000000,1175.53873000
1782000000,64298.01000000,64472.99000000,64206.17000000,64426.00000000,1550.54505000
1782014400,64426.00000000,64588.00000000,64173.08000000,64191.07000000,991.47913000
1782028800,64191.06000000,64483.95000000,63900.17000000,64176.00000000,1273.61935000
1782043200,64176.00000000,64355.88000000,63952.00000000,64224.00000000,1101.09932000
1782057600,64224.00000000,64298.84000000,63933.47000000,64207.12000000,902.04873000
1782072000,64207.13000000,64271.21000000,63270.00000000,63311.99000000,2215.87175000
1782086400,63312.00000000,64823.52000000,63312.00000000,63974.01000000,3208.60773000
1782100800,63974.01000000,64397.57000000,63868.41000000,64211.19000000,2188.39984000
1782115200,64211.20000000,64768.46000000,64044.00000000,64657.22000000,1871.87312000
1782129600,64657.22000000,65622.83000000,64579.08000000,64836.95000000,4214.12240000
1782144000,64836.95000000,64862.00000000,64276.00000000,64472.00000000,2332.89568000
1782158400,64472.51000000,64659.43000000,63804.59000000,64020.01000000,1607.20974000
1782172800,64020.01000000,64275.38000000,63828.93000000,64065.35000000,1775.89841000
1782187200,64065.34000000,64095.55000000,62568.90000000,62886.03000000,3954.74479000
1782201600,62886.04000000,62945.08000000,61938.00000000,62507.06000000,6446.41259000
1782216000,62507.05000000,62855.98000000,61960.00000000,62487.79000000,4100.47989000
1782230400,62487.79000000,62846.00000000,62104.70000000,62388.49000000,2461.76341000
1782244800,62388.49000000,62799.99000000,62380.25000000,62734.57000000,1483.69383000
1782259200,62734.57000000,63119.45000000,62461.87000000,62729.78000000,2762.40080000
1782273600,62729.78000000,63073.44000000,62525.49000000,62657.99000000,1825.36336000
1782288000,62658.00000000,63239.06000000,62318.88000000,62921.19000000,2314.92971000
1782302400,62921.19000000,62973.20000000,60249.82000000,60250.00000000,9369.88622000
1782316800,60250.00000000,60678.10000000,59102.70000000,59958.30000000,10843.62240000
1782331200,59958.30000000,61276.00000000,59854.00000000,61077.99000000,3562.08294000
1782345600,61078.00000000,61163.16000000,60684.94000000,60883.65000000,2441.96666000
1782360000,60883.66000000,61962.40000000,60792.00000000,61911.04000000,3236.44626000
1782374400,61911.03000000,61920.00000000,61066.00000000,61282.01000000,1957.14848000
1782388800,61282.00000000,61761.35000000,58115.01000000,59557.99000000,15979.29296000
1782403200,59557.99000000,60067.00000000,59139.96000000,59320.00000000,4724.02547000
1782417600,59319.99000000,60273.81000000,59319.99000000,59794.00000000,2047.12711000
1782432000,59794.64000000,60131.37000000,58337.00000000,60036.01000000,6229.08405000
1782446400,60036.00000000,60759.99000000,59702.00000000,60532.00000000,5385.16495000
1782460800,60532.00000000,60580.00000000,59239.78000000,59413.24000000,3735.38397000
1782475200,59413.24000000,60500.00000000,58500.10000000,60328.32000000,7768.84215000
1782489600,60328.18000000,60583.00000000,59556.00000000,59751.97000000,2887.79333000
1782504000,59751.96000000,60117.64000000,59571.31000000,60097.27000000,1397.28878000
1782518400,60097.27000000,60412.00000000,59876.22000000,60305.73000000,1740.12810000
1782532800,60305.73000000,60574.00000000,60093.33000000,60548.07000000,2155.72828000
1782547200,60548.06000000,60548.74000000,60198.94000000,60363.65000000,1191.76765000
1782561600,60363.65000000,60941.17000000,60257.03000000,60840.06000000,1696.07546000
1782576000,60840.06000000,60855.03000000,60085.88000000,60175.95000000,1431.99252000
1782590400,60175.95000000,60482.18000000,59855.16000000,60029.00000000,1371.53715000
1782604800,60029.01000000,60339.99000000,59986.00000000,60197.04000000,1389.16748000
1782619200,60197.03000000,60259.68000000,59753.48000000,60219.99000000,1116.37628000
1782633600,60220.00000000,60545.01000000,60068.00000000,60342.00000000,1120.25594000
1782648000,60341.99000000,60457.02000000,59817.28000000,59890.00000000,1367.98594000
1782662400,59890.35000000,59943.90000000,59270.26000000,59481.79000000,1660.77540000
1782676800,59481.78000000,59906.00000000,58905.00000000,59577.01000000,2252.57692000
1782691200,59577.01000000,60233.00000000,58900.01000000,60049.46000000,3201.11997000
1782705600,60049.45000000,60346.27000000,59392.02000000,60026.00000000,2078.32745000
1782720000,60026.01000000,60311.95000000,59745.46000000,59956.05000000,2255.33546000
1782734400,59956.05000000,60780.57000000,59011.00000000,59824.01000000,8111.49110000
1782748800,59824.01000000,60683.84000000,59584.48000000,60433.49000000,3485.29528000
1782763200,60433.50000000,60585.99000000,60194.01000000,60260.21000000,1071.57252000
1782777600,60260.20000000,60276.54000000,59600.00000000,59627.48000000,1857.16279000
1782792000,59627.47000000,59712.88000000,59360.00000000,59490.24000000,2473.27456000
