time,open,high,low,close,volume
1781719200,1789.27000000,1789.40000000,1746.42000000,1770.32000000,45097.91030000
1781722800,1770.31000000,1775.85000000,1729.26000000,1734.72000000,48044.22290000
1781726400,1734.73000000,1747.92000000,1732.97000000,1747.36000000,12478.29460000
1781730000,1747.37000000,1748.01000000,1736.39000000,1738.90000000,6882.81130000
1781733600,1738.91000000,1746.60000000,1725.34000000,1740.31000000,10769.20640000
1781737200,1740.31000000,1751.66000000,1740.10000000,1750.60000000,5962.90020000
1781740800,1750.61000000,1759.49000000,1749.98000000,1752.97000000,8434.46260000
1781744400,1752.97000000,1762.99000000,1752.64000000,1754.92000000,6736.30830000
1781748000,1754.93000000,1759.00000000,1750.34000000,1755.85000000,5941.18090000
1781751600,1755.86000000,1756.26000000,1741.46000000,1744.17000000,9869.85150000
1781755200,1744.17000000,1745.92000000,1730.00000000,1730.64000000,10827.01060000
1781758800,1730.63000000,1733.00000000,1722.24000000,1730.97000000,9504.60660000
1781762400,1730.97000000,1736.79000000,1725.53000000,1735.56000000,9171.88360000
1781766000,1735.56000000,1753.29000000,1732.91000000,1749.79000000,14499.70600000
1781769600,1749.80000000,1753.61000000,1743.70000000,1747.67000000,16995.32590000
1781773200,1747.67000000,1751.87000000,1742.53000000,1746.07000000,9188.07660000
1781776800,1746.07000000,1752.84000000,1739.46000000,1746.90000000,10293.21990000
1781780400,1746.90000000,1749.39000000,1739.11000000,1743.31000000,10599.35060000
1781784000,1743.31000000,1753.06000000,1741.88000000,1750.41000000,9678.60030000
1781787600,1750.41000000,1752.51000000,1729.08000000,1736.78000000,14466.24320000
1781791200,1736.78000000,1745.46000000,1729.66000000,1739.79000000,15628.51690000
1781794800,1739.78000000,1740.09000000,1680.00000000,1682.23000000,54756.23730000
1781798400,1682.23000000,1692.95000000,1680.39000000,1686.93000000,23218.72470000
1781802000,1686.96000000,1687.68000000,1671.79000000,1679.42000000,18337.10740000
1781805600,1679.41000000,1689.40000000,1676.35000000,1685.38000000,11493.09570000
1781809200,1685.38000000,1707.48000000,1682.78000000,1705.39000000,12972.02300000
1781812800,1705.40000000,1717.23000000,1705.40000000,1710.47000000,10803.47290000
1781816400,1710.47000000,1711.96000000,1701.64000000,1708.39000000,8309.85330000
1781820000,1708.39000000,1708.56000000,1700.19000000,1706.81000000,5388.02620000
1781823600,1706.81000000,1712.38000000,1702.96000000,1711.11000000,5368.08160000
1781827200,1711.11000000,1716.30000000,1708.64000000,1713.84000000,5697.95990000
1781830800,1713.85000000,1719.51000000,1706.19000000,1713.50000000,4979.29320000
1781834400,1713.50000000,1715.21000000,1701.29000000,1707.15000000,7104.62480000
1781838000,1707.15000000,1708.28000000,1682.35000000,1697.69000000,19909.14550000
1781841600,1697.70000000,1702.97000000,1686.00000000,1689.72000000,9047.71310000
1781845200,1689.72000000,1697.75000000,1689.39000000,1697.51000000,6751.56110000
1781848800,1697.51000000,1703.40000000,1696.18000000,1700.26000000,5912.18870000
1781852400,1700.27000000,1700.98000000,1690.09000000,1695.82000000,10871.05750000
1781856000,1695.82000000,1699.11000000,1693.66000000,1697.94000000,4871.77740000
1781859600,1697.94000000,1699.82000000,1688.72000000,1689.20000000,5546.97360000
1781863200,1689.21000000,1694.67000000,1687.05000000,1692.61000000,5996.38390000
1781866800,1692.60000000,1694.24000000,1688.84000000,1691.74000000,3329.07390000
1781870400,1691.74000000,1696.12000000,1679.11000000,1695.36000000,9586.95100000
1781874000,1695.37000000,1711.59000000,1687.75000000,1703.47000000,11636.31770000
1781877600,1703.46000000,1709.98000000,1696.51000000,1706.97000000,8226.39520000
1781881200,1706.96000000,1712.06000000,1698.37000000,1707.86000000,9090.81570000
1781884800,1707.87000000,1711.76000000,1695.09000000,1696.80000000,7276.02520000
1781888400,1696.80000000,1706.25000000,1693.70000000,1704.85000000,7369.58480000
1781892000,1704.85000000,1705.45000000,1698.30000000,1702.70000000,3812.16930000
1781895600,1702.69000000,1704.61000000,1698.15000000,1701.20000000,3987.74580000
1781899200,1701.21000000,1709.37000000,1698.89000000,1708.96000000,3414.00820000
1781902800,1708.97000000,1708.97000000,1701.52000000,1702.03000000,2847.93890000
1781906400,1702.02000000,1710.38000000,1700.45000000,1707.61000000,4493.57100000
1781910000,1707.61000000,1715.00000000,1704.88000000,1711.19000000,3318.92300000
1781913600,1711.18000000,1718.00000000,1708.41000000,1708.80000000,6468.23010000
1781917200,1708.80000000,1713.36000000,1706.62000000,1709.89000000,2947.07580000
1781920800,1709.89000000,1710.52000000,1704.06000000,1704.85000000,3058.59580000
1781924400,1704.85000000,1709.33000000,1704.56000000,1708.17000000,2012.50220000
1781928000,1708.18000000,1715.47000000,1706.51000000,1713.52000000,4256.56010000
1781931600,1713.52000000,1733.89000000,1712.25000000,1726.10000000,15425.56810000
1781935200,1726.11000000,1729.84000000,1723.98000000,1727.67000000,4389.74010000
1781938800,1727.66000000,1729.56000000,1723.05000000,1725.82000000,4567.47720000
1781942400,1725.81000000,1726.90000000,1721.25000000,1722.83000000,4169.44260000
1781946000,1722.83000000,1730.00000000,1722.83000000,1728.47000000,3920.34100000
1781949600,1728.46000000,1729.53000000,1725.26000000,1727.62000000,2117.89500000
1781953200,1727.63000000,1731.76000000,1725.84000000,1727.18000000,3102.37400000
1781956800,1727.18000000,1730.35000000,1723.61000000,1726.86000000,3168.53930000
1781960400,1726.86000000,1727.21000000,1712.81000000,1717.56000000,7508.83060000
1781964000,1717.56000000,1746.67000000,1708.11000000,1733.48000000,17301.39760000
1781967600,1733.49000000,1749.55000000,1729.44000000,1740.63000000,17584.99230000
1781971200,1740.63000000,1740.91000000,1730.90000000,1733.92000000,4672.24340000
1781974800,1733.92000000,1733.93000000,1721.03000000,1726.86000000,4887.24090000
1781978400,1726.87000000,1732.00000000,1726.00000000,1726.63000000,4045.85040000
1781982000,1726.62000000,1730.18000000,1725.24000000,1729.27000000,9864.41560000
1781985600,1729.27000000,1731.34000000,1726.53000000,1730.98000000,2561.06200000
1781989200,1730.98000000,1738.01000000,1730.38000000,1735.33000000,10038.60890000
1781992800,1735.33000000,1746.17000000,1732.96000000,1743.32000000,13257.52900000
1781996400,1743.32000000,1743.76000000,1740.52000000,1741.08000000,8465.30910000
1782000000,1741.08000000,1741.09000000,1736.19000000,1737.92000000,3498.05100000
1782003600,1737.92000000,1740.00000000,1734.50000000,1737.01000000,2282.04420000
1782007200,1737.00000000,1738.18000000,1735.66000000,1736.09000000,1633.64970000
1782010800,1736.08000000,1741.45000000,1733.51000000,1737.87000000,4072.18390000
1782014400,1737.88000000,1741.41000000,1731.63000000,1732.85000000,3580.85940000
1782018000,1732.85000000,1736.27000000,1729.80000000,1733.47000000,3450.49940000
1782021600,1733.46000000,1738.66000000,1732.52000000,1736.14000000,8991.48450000
1782025200,1736.14000000,1736.44000000,1731.79000000,1732.36000000,3125.81220000
1782028800,1732.36000000,1733.22000000,1724.00000000,1729.10000000,4507.56800000
1782032400,1729.11000000,1734.37000000,1725.89000000,1732.78000000,3081.64770000
1782036000,1732.77000000,1737.02000000,1731.03000000,1731.38000000,3584.34820000
1782039600,1731.39000000,1734.81000000,1718.56000000,1725.36000000,8436.54160000
1782043200,1725.37000000,1726.93000000,1717.14000000,1726.00000000,8012.72320000
1782046800,1725.99000000,1728.14000000,1722.12000000,1725.15000000,3705.30060000
1782050400,1725.15000000,1728.46000000,1721.78000000,1728.44000000,3406.01890000
1782054000,1728.45000000,1732.57000000,1727.12000000,1730.72000000,3875.81920000
1782057600,1730.71000000,1730.71000000,1722.21000000,1728.15000000,5613.96790000
1782061200,1728.16000000,1731.54000000,1725.97000000,1727.36000000,4651.97460000
1782064800,1727.37000000,1737.81000000,1721.67000000,1735.39000000,7082.16540000
1782068400,1735.40000000,1739.32000000,1733.59000000,1734.14000000,2837.26960000
1782072000,1734.14000000,1735.34000000,1717.30000000,1721.30000000,5585.80710000
1782075600,1721.32000000,1724.19000000,1702.00000000,1718.60000000,13883.61980000
1782079200,1718.59000000,1721.38000000,1708.57000000,1717.65000000,6845.10930000
1782082800,1717.64000000,1717.64000000,1704.25000000,1706.94000000,8018.00350000
1782086400,1706.94000000,1732.20000000,1706.94000000,1726.95000000,10130.38050000
1782090000,1726.95000000,1759.84000000,1724.56000000,1743.82000000,22702.97130000
1782093600,1743.83000000,1745.28000000,1737.28000000,1737.28000000,6300.05910000
1782097200,1737.27000000,1740.98000000,1726.54000000,1730.00000000,9112.57990000
1782100800,1730.00000000,1735.96000000,1727.69000000,1735.31000000,6465.28010000
1782104400,1735.30000000,1739.83000000,1734.20000000,1736.85000000,5508.66240000
1782108000,1736.85000000,1740.21000000,1733.21000000,1735.06000000,6815.16640000
1782111600,1735.07000000,1751.58000000,1734.76000000,1746.34000000,12767.32670000
1782115200,1746.34000000,1752.23000000,1743.56000000,1747.79000000,6440.11790000
1782118800,1747.80000000,1750.38000000,1743.75000000,1746.20000000,7565.42430000
1782122400,1746.19000000,1751.58000000,1745.23000000,1748.81000000,3656.44250000
1782126000,1748.81000000,1774.70000000,1747.48000000,1767.68000000,22291.96650000
1782129600,1767.68000000,1772.00000000,1761.29000000,1764.00000000,13529.96720000
1782133200,1764.00000000,1779.90000000,1762.06000000,1777.51000000,20616.35900000
1782136800,1777.52000000,1778.00000000,1749.85000000,1754.61000000,17137.59040000
1782140400,1754.62000000,1758.06000000,1742.41000000,1744.74000000,13111.68860000
1782144000,1744.75000000,1746.29000000,1733.71000000,1740.10000000,17031.01080000
1782147600,1740.10000000,1743.12000000,1731.32000000,1740.93000000,9084.94340000
1782151200,1740.92000000,1747.70000000,1729.42000000,1733.51000000,12571.19350000
1782154800,1733.51000000,1736.82000000,1729.15000000,1734.59000000,10968.99430000
1782158400,1734.59000000,1740.07000000,1731.14000000,1734.61000000,5535.29970000
1782162000,1734.61000000,1737.53000000,1726.83000000,1732.74000000,5705.29220000
1782165600,1732.74000000,1735.93000000,1717.02000000,1724.15000000,11341.67320000
1782169200,1724.16000000,1730.60000000,1721.38000000,1728.19000000,6266.79210000
1782172800,1728.19000000,1731.74000000,1719.75000000,1731.27000000,5627.00990000
1782176400,1731.26000000,1736.25000000,1721.22000000,1730.61000000,5962.02360000
1782180000,1730.61000000,1735.04000000,1726.36000000,1732.65000000,3137.14250000
1782183600,1732.65000000,1733.11000000,1725.98000000,1729.90000000,4003.49960000
1782187200,1729.91000000,1731.25000000,1717.75000000,1719.07000000,5982.79410000
1782190800,1719.07000000,1721.38000000,1710.50000000,1713.44000000,9724.82990000
1782194400,1713.51000000,1713.70000000,1680.52000000,1692.29000000,25365.44130000
1782198000,1692.30000000,1696.47000000,1682.34000000,1683.01000000,10843.58500000
1782201600,1683.02000000,1684.80000000,1635.65000000,1648.48000000,45421.57850000
1782205200,1648.47000000,1654.39000000,1648.15000000,1650.97000000,9665.83990000
1782208800,1650.97000000,1658.91000000,1649.37000000,1652.65000000,7703.62160000
1782212400,1652.65000000,1663.90000000,1652.65000000,1660.90000000,8465.12000000
1782216000,1660.90000000,1662.59000000,1653.60000000,1654.53000000,8770.32730000
1782219600,1654.54000000,1664.13000000,1645.52000000,1662.83000000,18188.63960000
1782223200,1662.82000000,1672.00000000,1658.04000000,1662.10000000,11900.43810000
1782226800,1662.10000000,1663.39000000,1651.39000000,1659.78000000,9981.54950000
1782230400,1659.78000000,1673.89000000,1656.99000000,1659.35000000,16753.28700000
1782234000,1659.34000000,1664.87000000,1654.67000000,1656.85000000,5433.17620000
1782237600,1656.86000000,1660.64000000,1650.00000000,1655.53000000,9237.57860000
1782241200,1655.53000000,1663.97000000,1655.47000000,1662.58000000,7258.07500000
1782244800,1662.57000000,1667.64000000,1661.42000000,1664.13000000,5425.23130000
1782248400,1664.12000000,1668.37000000,1663.52000000,1666.75000000,3885.27370000
1782252000,1666.74000000,1672.92000000,1663.00000000,1664.67000000,4377.06300000
1782255600,1664.67000000,1669.55000000,1660.27000000,1667.13000000,5148.88680000
1782259200,1667.13000000,1674.72000000,1666.75000000,1671.37000000,4670.74780000
1782262800,1671.37000000,1680.46000000,1666.12000000,1672.71000000,6893.08070000
1782266400,1672.71000000,1673.62000000,1663.53000000,1664.03000000,4564.50590000
1782270000,1664.03000000,1670.09000000,1658.18000000,1666.67000000,6262.17000000
1782273600,1666.67000000,1671.01000000,1658.22000000,1669.00000000,6413.20870000
1782277200,1669.00000000,1679.57000000,1667.80000000,1674.48000000,6618.85950000
1782280800,1674.48000000,1677.00000000,1670.54000000,1674.89000000,5038.46810000
1782284400,1674.89000000,1678.53000000,1670.94000000,1673.12000000,6333.96310000
1782288000,1673.13000000,1675.20000000,1669.23000000,1673.28000000,5571.62040000
1782291600,1673.28000000,1673.38000000,1665.29000000,1667.15000000,6153.86320000
1782295200,1667.14000000,1668.00000000,1662.88000000,1663.69000000,7390.63950000
1782298800,1663.68000000,1693.67000000,1655.76000000,1679.57000000,14579.93120000
1782302400,1679.57000000,1681.29000000,1670.52000000,1671.53000000,8195.69480000
1782306000,1671.53000000,1672.17000000,1641.44000000,1645.43000000,27387.75470000
1782309600,1645.42000000,1657.40000000,1638.14000000,1647.26000000,23273.28980000
1782313200,1647.27000000,1651.24000000,1616.80000000,1618.08000000,29543.95690000
1782316800,1618.08000000,1636.08000000,1585.20000000,1589.87000000,48596.78810000
1782320400,1589.86000000,1597.83000000,1552.95000000,1560.66000000,44350.58320000
1782324000,1560.66000000,1585.11000000,1556.86000000,1572.26000000,27727.02150000
1782327600,1572.27000000,1585.39000000,1567.12000000,1584.58000000,14632.35020000
1782331200,1584.59000000,1622.12000000,1580.00000000,1613.63000000,23963.58710000
1782334800,1613.63000000,1621.81000000,1606.09000000,1621.37000000,10321.27570000
1782338400,1621.37000000,1629.82000000,1613.65000000,1615.46000000,11234.91870000
1782342000,1615.45000000,1623.46000000,1613.75000000,1622.17000000,6010.06150000
1782345600,1622.18000000,1626.51000000,1616.56000000,1619.12000000,10082.82770000
1782349200,1619.12000000,1624.24000000,1614.69000000,1620.72000000,5059.82550000
1782352800,1620.73000000,1621.47000000,1615.04000000,1621.00000000,3603.67970000
1782356400,1621.01000000,1624.12000000,1616.23000000,1619.60000000,5190.76250000
1782360000,1619.61000000,1636.52000000,1617.12000000,1635.03000000,10616.03130000
1782363600,1635.04000000,1652.23000000,1633.58000000,1645.89000000,29374.74630000
1782367200,1645.89000000,1660.54000000,1644.15000000,1653.95000000,13089.77780000
1782370800,1653.95000000,1659.89000000,1651.22000000,1657.19000000,10508.24790000
1782374400,1657.20000000,1658.98000000,1651.03000000,1652.92000000,5137.72570000
1782378000,1652.93000000,1655.41000000,1646.62000000,1648.88000000,5291.91710000
1782381600,1648.89000000,1649.83000000,1633.60000000,1636.58000000,12280.27740000
1782385200,1636.58000000,1639.17000000,1628.05000000,1633.27000000,21315.38000000
1782388800,1633.28000000,1650.38000000,1624.71000000,1635.81000000,14082.14110000
1782392400,1635.82000000,1640.98000000,1532.90000000,1538.15000000,69978.66100000
1782396000,1538.15000000,1593.07000000,1538.15000000,1568.37000000,74239.25850000
1782399600,1568.37000000,1573.55000000,1544.68000000,1570.01000000,40193.96890000
1782403200,1570.01000000,1587.70000000,1558.17000000,1562.04000000,27455.60570000
1782406800,1562.04000000,1575.43000000,1557.56000000,1574.92000000,16173.20730000
1782410400,1574.92000000,1577.49000000,1560.00000000,1567.56000000,15081.15500000
1782414000,1567.56000000,1567.83000000,1554.60000000,1559.42000000,11610.44840000
1782417600,1559.41000000,1570.74000000,1556.73000000,1560.33000000,9081.72740000
1782421200,1560.33000000,1583.09000000,1560.14000000,1580.77000000,11363.35880000
1782424800,1580.76000000,1583.65000000,1566.62000000,1570.30000000,10594.80860000
1782428400,1570.29000000,1579.82000000,1564.57000000,1567.84000000,9265.46540000
1782432000,1567.86000000,1571.78000000,1563.69000000,1564.72000000,4929.46350000
1782435600,1564.73000000,1568.65000000,1555.33000000,1560.13000000,7050.36910000
1782439200,1560.13000000,1560.94000000,1520.00000000,1524.70000000,35180.37390000
1782442800,1524.70000000,1563.65000000,1512.00000000,1557.93000000,36405.79420000
1782446400,1557.93000000,1560.70000000,1547.41000000,1549.79000000,8921.68470000
1782450000,1549.80000000,1559.22000000,1548.40000000,1555.69000000,11399.79600000
1782453600,1555.68000000,1574.02000000,1543.43000000,1570.99000000,15077.44820000
1782457200,1571.00000000,1586.50000000,1570.65000000,1581.12000000,33337.55740000
1782460800,1581.12000000,1582.43000000,1563.55000000,1566.43000000,27853.25570000
1782464400,1566.44000000,1567.28000000,1549.33000000,1552.99000000,16726.18380000
1782468000,1552.99000000,1556.15000000,1545.00000000,1548.37000000,10405.97140000
1782471600,1548.36000000,1555.20000000,1541.01000000,1545.14000000,15853.29160000
1782475200,1545.15000000,1560.61000000,1527.81000000,1536.28000000,20616.55010000
1782478800,1536.29000000,1571.40000000,1521.54000000,1569.40000000,35433.13840000
1782482400,1569.40000000,1575.36000000,1553.66000000,1559.98000000,33128.11140000
1782486000,1559.98000000,1588.23000000,1559.56000000,1580.14000000,30928.05750000
1782489600,1580.13000000,1594.70000000,1572.44000000,1577.84000000,19277.14590000
1782493200,1577.83000000,1589.03000000,1576.59000000,1581.92000000,14613.13950000
1782496800,1581.91000000,1585.51000000,1570.32000000,1573.34000000,9649.54200000
1782500400,1573.35000000,1584.20000000,1570.50000000,1574.51000000,10709.88940000
1782504000,1574.51000000,1583.40000000,1568.00000000,1571.03000000,12801.70660000
1782507600,1571.02000000,1579.40000000,1568.43000000,1575.18000000,5129.51890000
1782511200,1575.17000000,1579.45000000,1569.44000000,1577.95000000,4444.57290000
1782514800,1577.94000000,1580.76000000,1574.44000000,1578.68000000,3818.87720000
1782518400,1578.68000000,1582.07000000,1571.55000000,1576.82000000,3878.24380000
1782522000,1576.83000000,1577.70000000,1574.00000000,1576.01000000,1579.79640000
1782525600,1576.00000000,1587.17000000,1574.64000000,1583.13000000,5372.92760000
1782529200,1583.13000000,1585.09000000,1578.41000000,1580.62000000,8297.57490000
1782532800,1580.62000000,1585.22000000,1579.00000000,1579.48000000,3722.08110000
1782536400,1579.48000000,1581.12000000,1577.00000000,1578.65000000,4219.36900000
1782540000,1578.66000000,1584.61000000,1575.20000000,1582.71000000,3621.24670000
1782543600,1582.71000000,1586.38000000,1580.39000000,1585.71000000,3657.58860000
1782547200,1585.72000000,1585.95000000,1582.05000000,1584.18000000,5115.61150000
1782550800,1584.18000000,1584.91000000,1579.39000000,1582.93000000,3278.63790000
1782554400,1582.93000000,1584.97000000,1582.18000000,1584.31000000,2292.32540000
1782558000,1584.31000000,1585.12000000,1579.00000000,1584.00000000,2769.01680000
1782561600,1584.00000000,1586.49000000,1581.42000000,1585.95000000,3471.42360000
1782565200,1585.95000000,1593.23000000,1584.98000000,1592.30000000,8300.54950000
1782568800,1592.31000000,1598.88000000,1589.49000000,1594.68000000,7439.29540000
1782572400,1594.68000000,1611.02000000,1594.09000000,1605.68000000,14977.09370000
1782576000,1605.68000000,1607.92000000,1601.70000000,1606.97000000,4657.14130000
1782579600,1606.98000000,1607.10000000,1588.60000000,1591.42000000,10759.71530000
1782583200,1591.42000000,1594.70000000,1589.20000000,1593.92000000,2775.85770000
1782586800,1593.91000000,1595.25000000,1573.36000000,1578.51000000,11430.89180000
1782590400,1578.51000000,1583.24000000,1578.48000000,1581.48000000,2379.69340000
1782594000,1581.48000000,1585.69000000,1573.93000000,1575.38000000,5770.04740000
1782597600,1575.38000000,1579.56000000,1562.86000000,1578.98000000,7609.19670000
1782601200,1578.98000000,1581.58000000,1570.55000000,1573.99000000,4217.03430000
1782604800,1574.00000000,1578.08000000,1572.71000000,1574.75000000,2955.01910000
1782608400,1574.74000000,1576.95000000,1570.00000000,1575.11000000,3504.18950000
1782612000,1575.11000000,1580.05000000,1569.07000000,1572.00000000,4027.30510000
1782615600,1572.01000000,1576.11000000,1572.01000000,1575.08000000,1672.75400000
1782619200,1575.08000000,1577.34000000,1570.64000000,1574.32000000,3089.36360000
1782622800,1574.32000000,1574.33000000,1564.33000000,1569.17000000,6581.55220000
1782626400,1569.18000000,1570.65000000,1562.41000000,1567.84000000,5839.15720000
1782630000,1567.85000000,1577.13000000,1567.84000000,1575.96000000,5527.18520000
1782633600,1575.96000000,1585.32000000,1573.75000000,1581.58000000,8339.70960000
1782637200,1581.58000000,1586.35000000,1578.37000000,1579.09000000,6148.27540000
1782640800,1579.08000000,1581.42000000,1572.23000000,1577.16000000,5257.72190000
1782644400,1577.16000000,1584.00000000,1575.90000000,1582.87000000,4122.22340000
1782648000,1582.86000000,1588.82000000,1578.21000000,1583.56000000,8975.49820000
1782651600,1583.56000000,1583.85000000,1575.04000000,1579.68000000,4303.25260000
1782655200,1579.68000000,1586.36000000,1577.92000000,1581.56000000,4893.54910000
1782658800,1581.55000000,1585.36000000,1577.20000000,1580.89000000,5502.25540000
1782662400,1580.90000000,1581.94000000,1566.62000000,1572.85000000,9393.46850000
1782666000,1572.84000000,1577.36000000,1563.53000000,1572.35000000,6830.07240000
1782669600,1572.34000000,1575.15000000,1569.08000000,1571.78000000,3637.05340000
1782673200,1571.79000000,1574.55000000,1556.81000000,1564.62000000,6915.10440000
1782676800,1564.61000000,1576.42000000,1564.30000000,1573.20000000,4705.05870000
1782680400,1573.20000000,1573.87000000,1559.21000000,1563.62000000,4084.21400000
1782684000,1563.63000000,1582.29000000,1548.37000000,1557.09000000,15493.94960000
1782687600,1557.08000000,1580.10000000,1555.35000000,1571.96000000,8383.20920000
1782691200,1571.96000000,1574.69000000,1552.21000000,1573.53000000,9360.72040000
1782694800,1573.53000000,1574.28000000,1560.19000000,1568.70000000,5801.24280000
1782698400,1568.71000000,1579.15000000,1550.43000000,1576.60000000,12263.51630000
1782702000,1576.60000000,1589.75000000,1576.60000000,1584.78000000,9914.29310000
1782705600,1584.77000000,1585.05000000,1574.65000000,1575.50000000,4238.93360000
1782709200,1575.50000000,1583.10000000,1562.26000000,1583.10000000,8554.54540000
1782712800,1583.10000000,1589.08000000,1579.81000000,1582.82000000,5429.16520000
1782716400,1582.82000000,1584.90000000,1577.92000000,1580.16000000,5938.94800000
1782720000,1580.17000000,1582.33000000,1569.85000000,1572.98000000,7152.08860000
1782723600,1572.98000000,1580.44000000,1570.49000000,1576.20000000,7628.97280000
1782727200,1576.20000000,1587.00000000,1576.20000000,1578.60000000,7670.00290000
1782730800,1578.60000000,1582.54000000,1570.32000000,1574.93000000,10782.30570000
1782734400,1574.93000000,1597.28000000,1566.60000000,1576.11000000,29333.74110000
1782738000,1576.12000000,1588.82000000,1564.85000000,1572.74000000,22887.33890000
1782741600,1572.74000000,1579.34000000,1557.35000000,1572.90000000,25528.26160000
1782745200,1572.90000000,1585.41000000,1561.70000000,1580.26000000,22851.74100000
1782748800,1580.26000000,1587.71000000,1574.06000000,1585.37000000,13677.84500000
1782752400,1585.37000000,1637.58000000,1585.37000000,1628.03000000,47576.48520000
1782756000,1628.04000000,1628.61000000,1618.37000000,1621.10000000,11128.55180000
1782759600,1621.10000000,1627.36000000,1616.23000000,1625.60000000,8541.61030000
1782763200,1625.60000000,1626.65000000,1617.37000000,1617.66000000,11491.59880000
1782766800,1617.66000000,1623.00000000,1611.50000000,1619.99000000,8484.76180000
1782770400,1620.00000000,1622.11000000,1610.36000000,1612.90000000,7654.41770000
1782774000,1612.90000000,1613.98000000,1607.41000000,1613.07000000,6077.88680000
1782777600,1613.07000000,1614.41000000,1592.71000000,1594.41000000,14031.36700000
1782781200,1594.42000000,1599.83000000,1589.00000000,1593.92000000,9136.29580000
1782784800,1593.92000000,1593.93000000,1586.49000000,1590.57000000,6252.36130000
1782788400,1590.57000000,1596.18000000,1586.58000000,1587.18000000,5380.68590000
1782792000,1587.18000000,1590.99000000,1579.79000000,1588.11000000,8118.73240000
1782795600,1588.10000000,1592.02000000,1585.22000000,1591.60000000,6208.86480000
1782799200,1591.61000000,1594.65000000,1589.00000000,1593.72000000,4198.23530000
1782802800,1593.72000000,1596.25000000,1590.07000000,1591.69000000,1427.16700000
