time,open,high,low,close,volume
1779580800,656.26000000,658.91000000,655.47000000,657.14000000,10230.95500000
1779595200,657.14000000,658.05000000,654.01000000,656.64000000,11489.94700000
1779609600,656.64000000,662.60000000,656.22000000,661.27000000,17094.83900000
1779624000,661.27000000,661.31000000,652.07000000,655.51000000,17644.88300000
1779638400,655.54000000,657.71000000,655.00000000,656.16000000,6343.87300000
1779652800,656.16000000,657.65000000,649.68000000,656.57000000,10863.68000000
1779667200,656.58000000,659.98000000,655.76000000,657.07000000,8956.67100000
1779681600,657.08000000,661.98000000,656.40000000,661.92000000,13397.80300000
1779696000,661.92000000,663.38000000,660.86000000,662.25000000,14597.30100000
1779710400,662.25000000,673.07000000,662.13000000,667.78000000,43130.12600000
1779724800,667.78000000,668.25000000,660.87000000,662.37000000,20332.90300000
1779739200,662.37000000,663.29000000,660.38000000,663.15000000,13829.94900000
1779753600,663.15000000,663.75000000,656.04000000,658.05000000,28996.12600000
1779768000,658.06000000,659.82000000,655.34000000,657.73000000,20163.73300000
1779782400,657.73000000,664.60000000,656.30000000,662.48000000,16752.20200000
1779796800,662.48000000,668.01000000,657.28000000,660.28000000,33101.37000000
1779811200,660.29000000,661.05000000,653.45000000,657.20000000,15961.21900000
1779825600,657.21000000,657.85000000,655.14000000,656.43000000,7358.63200000
1779840000,656.43000000,659.11000000,654.00000000,654.38000000,11603.96000000
1779854400,654.39000000,654.71000000,650.75000000,653.50000000,22097.63200000
1779868800,653.47000000,655.77000000,652.31000000,653.84000000,14860.91000000
1779883200,653.85000000,658.27000000,650.14000000,657.66000000,22805.92800000
1779897600,657.67000000,659.90000000,650.27000000,653.39000000,11901.79900000
1779912000,653.40000000,654.97000000,646.57000000,648.84000000,18467.36500000
1779926400,648.83000000,649.38000000,636.76000000,637.81000000,27180.92600000
1779940800,637.81000000,637.91000000,631.47000000,634.98000000,37611.48000000
1779955200,634.99000000,635.36000000,631.35000000,632.90000000,22590.24200000
1779969600,632.90000000,636.66000000,628.22000000,634.79000000,29623.06400000
1779984000,634.79000000,642.59000000,633.45000000,639.71000000,18517.01800000
1779998400,639.72000000,642.53000000,637.56000000,638.24000000,9734.95500000
1780012800,638.23000000,639.47000000,633.79000000,635.61000000,10817.03700000
1780027200,635.60000000,639.49000000,634.56000000,637.04000000,18566.22500000
1780041600,637.04000000,641.19000000,635.25000000,637.14000000,16834.76000000
1780056000,637.14000000,643.04000000,630.86000000,639.74000000,34656.09100000
1780070400,639.75000000,645.00000000,638.16000000,641.45000000,25151.91600000
1780084800,641.46000000,643.87000000,641.36000000,643.10000000,9229.23400000
1780099200,643.11000000,661.01000000,642.66000000,658.19000000,60112.76000000
1780113600,658.20000000,674.25000000,656.52000000,672.92000000,57378.15800000
1780128000,672.93000000,677.34000000,669.50000000,673.82000000,40748.45900000
1780142400,673.82000000,695.00000000,671.11000000,694.53000000,82839.84700000
1780156800,694.53000000,724.56000000,694.40000000,721.12000000,194021.80400000
1780171200,721.13000000,729.00000000,707.31000000,718.74000000,131279.93800000
1780185600,718.74000000,745.74000000,718.74000000,740.03000000,113699.45000000
1780200000,740.02000000,742.28000000,716.67000000,719.71000000,84743.27600000
1780214400,719.71000000,725.44000000,717.56000000,722.89000000,44018.57900000
1780228800,722.89000000,733.80000000,718.36000000,720.84000000,53174.30300000
1780243200,720.84000000,722.00000000,703.00000000,708.55000000,57418.86500000
1780257600,708.55000000,714.83000000,706.26000000,710.55000000,27111.25900000
1780272000,710.54000000,717.32000000,693.05000000,703.65000000,111698.75100000
1780286400,703.65000000,705.57000000,684.72000000,686.08000000,71195.39900000
1780300800,686.08000000,729.57000000,685.25000000,697.14000000,169006.25800000
1780315200,697.14000000,698.38000000,674.51000000,677.58000000,95175.97300000
1780329600,677.59000000,696.33000000,674.07000000,696.15000000,50083.58300000
1780344000,696.14000000,701.73000000,688.42000000,693.10000000,36182.56200000
1780358400,693.10000000,695.51000000,681.18000000,693.68000000,37983.09800000
1780372800,693.68000000,694.24000000,680.47000000,681.84000000,33244.69800000
1780387200,681.84000000,685.57000000,675.58000000,678.13000000,37164.18600000
1780401600,678.13000000,680.21000000,658.00000000,663.13000000,92326.05600000
1780416000,663.14000000,671.50000000,652.36000000,660.31000000,50956.30400000
1780430400,660.31000000,663.45000000,642.47000000,650.69000000,58462.99800000
1780444800,650.70000000,657.51000000,630.35000000,633.99000000,76370.11100000
1780459200,633.97000000,646.78000000,632.81000000,644.10000000,52117.06600000
1780473600,644.10000000,646.06000000,637.04000000,637.38000000,27006.02000000
1780488000,637.38000000,639.31000000,630.05000000,632.99000000,42293.22700000
1780502400,633.00000000,633.60000000,620.00000000,622.77000000,46595.81000000
1780516800,622.77000000,630.00000000,616.21000000,620.63000000,56531.20900000
1780531200,620.63000000,624.57000000,590.46000000,618.99000000,132041.73300000
1780545600,618.99000000,621.36000000,599.22000000,600.20000000,114683.13200000
1780560000,600.20000000,603.70000000,588.10000000,595.30000000,58774.04400000
1780574400,595.31000000,609.50000000,593.94000000,606.40000000,50585.26300000
1780588800,606.40000000,610.35000000,599.31000000,606.35000000,25343.14000000
1780603200,606.35000000,607.59000000,597.99000000,604.53000000,20004.45300000
1780617600,604.50000000,608.00000000,591.40000000,595.76000000,42115.95400000
1780632000,595.76000000,602.85000000,570.61000000,593.26000000,123442.60900000
1780646400,593.26000000,597.00000000,585.60000000,590.11000000,39184.15100000
1780660800,590.12000000,596.27000000,574.66000000,578.75000000,87171.07600000
1780675200,578.75000000,583.00000000,556.46000000,567.33000000,177520.69300000
1780689600,567.28000000,579.40000000,563.19000000,572.22000000,65403.55200000
1780704000,572.17000000,579.70000000,570.60000000,573.13000000,60477.62100000
1780718400,573.13000000,581.58000000,559.68000000,579.06000000,72844.76200000
1780732800,579.06000000,584.43000000,571.05000000,574.06000000,38599.48000000
1780747200,574.07000000,577.40000000,571.04000000,575.86000000,23850.11700000
1780761600,575.86000000,577.66000000,571.25000000,573.73000000,17426.36000000
1780776000,573.74000000,576.86000000,570.93000000,574.53000000,12992.18300000
1780790400,574.54000000,581.64000000,573.60000000,581.10000000,35970.00300000
1780804800,581.09000000,590.00000000,578.00000000,589.67000000,40069.65600000
1780819200,589.67000000,599.00000000,587.45000000,593.38000000,35811.98300000
1780833600,593.37000000,593.99000000,585.73000000,591.52000000,28623.87200000
1780848000,591.53000000,597.65000000,586.70000000,588.62000000,17718.22400000
1780862400,588.64000000,610.54000000,587.80000000,604.44000000,34650.62400000
1780876800,604.44000000,608.39000000,599.00000000,603.35000000,18647.70200000
1780891200,603.36000000,603.70000000,591.55000000,596.39000000,24931.83700000
1780905600,596.40000000,604.39000000,593.43000000,602.29000000,22250.79400000
1780920000,602.29000000,606.28000000,597.86000000,604.20000000,29961.76000000
1780934400,604.21000000,609.98000000,602.38000000,607.66000000,15682.80500000
1780948800,607.67000000,610.44000000,601.09000000,601.86000000,10000.60800000
1780963200,601.86000000,602.92000000,593.10000000,599.14000000,22077.22600000
1780977600,599.14000000,605.68000000,596.50000000,604.23000000,19897.60300000
1780992000,604.24000000,604.58000000,596.22000000,596.94000000,18689.71300000
1781006400,596.93000000,599.68000000,584.63000000,586.91000000,38534.51700000
1781020800,586.91000000,596.97000000,583.84000000,596.76000000,23870.54200000
1781035200,596.76000000,598.62000000,590.90000000,593.44000000,11567.12400000
1781049600,593.44000000,594.83000000,586.48000000,587.87000000,14257.24800000
1781064000,587.88000000,589.46000000,583.58000000,588.63000000,20276.40300000
1781078400,588.63000000,588.64000000,580.68000000,583.00000000,18632.50500000
1781092800,583.01000000,598.52000000,582.40000000,596.90000000,30496.20600000
1781107200,596.90000000,597.16000000,587.05000000,588.06000000,16615.59300000
1781121600,588.05000000,589.22000000,582.10000000,586.53000000,14568.04700000
1781136000,586.51000000,597.75000000,586.51000000,596.43000000,16955.08900000
1781150400,596.43000000,598.26000000,593.72000000,598.21000000,15849.42500000
1781164800,598.21000000,603.77000000,598.15000000,600.63000000,26205.76000000
1781179200,600.64000000,602.99000000,597.20000000,598.48000000,19499.66500000
1781193600,598.48000000,607.33000000,596.03000000,604.46000000,25300.89000000
1781208000,604.44000000,606.32000000,600.80000000,605.76000000,11995.10000000
1781222400,605.77000000,606.15000000,601.22000000,602.24000000,14102.35100000
1781236800,602.24000000,604.90000000,596.58000000,599.82000000,16773.89900000
1781251200,599.83000000,608.68000000,599.78000000,606.65000000,18563.74500000
1781265600,606.64000000,613.39000000,603.48000000,605.34000000,35491.90900000
1781280000,605.34000000,609.47000000,602.74000000,603.45000000,12870.55400000
1781294400,603.46000000,604.61000000,602.11000000,603.83000000,7533.86900000
1781308800,603.84000000,606.27000000,599.33000000,600.37000000,18441.86500000
1781323200,600.37000000,604.00000000,599.48000000,603.27000000,13314.85400000
1781337600,603.28000000,607.49000000,602.72000000,606.67000000,11740.27000000
1781352000,606.67000000,611.08000000,606.16000000,610.37000000,16949.94000000
1781366400,610.38000000,610.49000000,606.69000000,608.48000000,6493.41200000
1781380800,608.49000000,612.33000000,607.68000000,609.65000000,6550.81200000
1781395200,609.66000000,611.01000000,608.51000000,610.04000000,8456.31200000
1781409600,610.04000000,612.10000000,608.00000000,610.31000000,12185.81600000
1781424000,610.32000000,613.03000000,609.73000000,612.26000000,14418.80100000
1781438400,612.26000000,612.50000000,605.34000000,608.15000000,31305.25500000
1781452800,608.16000000,608.76000000,602.88000000,603.28000000,17393.16100000
1781467200,603.27000000,617.24000000,602.79000000,616.79000000,38268.26600000
1781481600,616.79000000,618.30000000,612.66000000,617.83000000,16560.18600000
1781496000,617.84000000,619.00000000,615.49000000,615.58000000,18298.76700000
1781510400,615.59000000,622.88000000,612.74000000,620.65000000,26092.28100000
1781524800,620.65000000,632.90000000,619.34000000,629.07000000,69558.57800000
1781539200,629.07000000,629.68000000,618.69000000,620.91000000,25852.82800000
1781553600,620.91000000,621.77000000,615.30000000,617.87000000,14175.00200000
1781568000,617.87000000,619.13000000,611.10000000,615.06000000,22140.71800000
1781582400,615.07000000,619.21000000,611.80000000,615.77000000,34385.89100000
1781596800,615.77000000,619.50000000,613.30000000,614.28000000,29635.77900000
1781611200,614.29000000,617.94000000,601.33000000,606.47000000,74075.34000000
1781625600,606.48000000,610.76000000,604.01000000,607.05000000,18479.79300000
1781640000,607.06000000,608.93000000,604.56000000,604.94000000,13471.89600000
1781654400,604.94000000,608.40000000,603.10000000,604.77000000,16400.81300000
1781668800,604.78000000,609.70000000,604.30000000,606.62000000,21872.10800000
1781683200,606.63000000,606.69000000,600.90000000,604.07000000,22298.71200000
1781697600,604.07000000,612.50000000,601.01000000,605.55000000,58015.47500000
1781712000,605.56000000,609.75000000,597.03000000,598.62000000,36748.91000000
1781726400,598.60000000,602.29000000,595.11000000,601.63000000,14048.17100000
1781740800,601.63000000,604.31000000,596.25000000,596.60000000,17644.62100000
1781755200,596.60000000,597.04000000,587.38000000,589.57000000,36450.08600000
1781769600,589.56000000,592.80000000,588.49000000,589.64000000,13085.22500000
1781784000,589.64000000,592.50000000,573.00000000,573.74000000,44152.81600000
1781798400,573.75000000,579.83000000,573.48000000,578.88000000,27437.11000000
1781812800,578.88000000,581.12000000,576.94000000,578.48000000,12798.95400000
1781827200,578.48000000,583.29000000,575.90000000,578.19000000,14688.52100000
1781841600,578.19000000,578.89000000,570.82000000,574.97000000,21351.89500000
1781856000,574.97000000,575.28000000,571.00000000,573.28000000,17210.05500000
1781870400,573.29000000,579.73000000,572.12000000,578.77000000,21356.00300000
1781884800,578.77000000,582.00000000,577.20000000,579.93000000,9629.80000000
1781899200,579.94000000,582.47000000,578.97000000,581.42000000,10106.91700000
1781913600,581.41000000,582.75000000,580.12000000,580.60000000,15325.00400000
1781928000,580.60000000,589.43000000,580.24000000,587.69000000,24665.48800000
1781942400,587.70000000,588.30000000,585.38000000,586.38000000,14244.61000000
1781956800,586.37000000,589.00000000,582.00000000,587.20000000,18233.10600000
1781971200,587.21000000,587.40000000,584.00000000,585.92000000,6243.84500000
1781985600,585.92000000,588.50000000,585.00000000,588.03000000,5828.11700000
1782000000,588.03000000,591.00000000,587.00000000,590.36000000,10367.99300000
1782014400,590.37000000,591.83000000,588.81000000,590.94000000,9427.15000000
1782028800,590.94000000,591.78000000,587.51000000,588.45000000,10602.73000000
1782043200,588.44000000,590.50000000,585.15000000,589.88000000,15171.08700000
1782057600,589.88000000,592.56000000,588.58000000,591.85000000,6882.84700000
1782072000,591.85000000,591.89000000,583.60000000,584.23000000,10909.44500000
1782086400,584.23000000,596.31000000,584.07000000,590.05000000,22605.86800000
1782100800,590.05000000,595.03000000,589.31000000,593.96000000,14871.49700000
1782115200,593.97000000,598.00000000,591.23000000,597.17000000,14406.13400000
1782129600,597.17000000,602.31000000,595.50000000,596.25000000,30488.83500000
1782144000,596.25000000,597.00000000,590.23000000,592.29000000,14208.17500000
1782158400,592.29000000,593.15000000,587.88000000,590.15000000,8851.12100000
1782172800,590.14000000,592.83000000,588.03000000,591.96000000,11648.44200000
1782187200,591.97000000,592.31000000,577.46000000,580.88000000,20251.57400000
1782201600,580.87000000,581.43000000,570.57000000,574.07000000,38951.07400000
1782216000,574.07000000,577.02000000,571.21000000,574.67000000,19540.57200000
1782230400,574.67000000,577.25000000,572.70000000,576.20000000,11412.80900000
1782244800,576.20000000,579.24000000,575.51000000,578.08000000,7050.41100000
1782259200,578.09000000,581.63000000,575.38000000,577.85000000,8595.40100000
1782273600,577.85000000,581.40000000,574.24000000,576.92000000,8601.19600000
1782288000,576.93000000,582.21000000,573.84000000,579.79000000,13848.58600000
1782302400,579.79000000,580.33000000,561.02000000,561.41000000,43424.31800000
1782316800,561.40000000,563.79000000,546.60000000,555.57000000,63588.38400000
1782331200,555.57000000,566.26000000,554.67000000,564.67000000,22850.11300000
1782345600,564.66000000,567.11000000,563.09000000,565.79000000,11715.36400000
1782360000,565.78000000,572.72000000,563.79000000,570.47000000,20231.28100000
1782374400,570.47000000,570.61000000,560.46000000,562.70000000,21541.01700000
1782388800,562.71000000,568.58000000,540.60000000,554.04000000,76637.13700000
1782403200,554.04000000,560.24000000,552.46000000,554.27000000,15920.68600000
1782417600,554.28000000,563.00000000,554.27000000,560.62000000,10222.43100000
1782432000,560.63000000,564.98000000,550.37000000,562.99000000,39254.64500000
1782446400,562.99000000,570.34000000,559.04000000,569.48000000,30702.13400000
1782460800,569.49000000,569.96000000,558.82000000,558.99000000,36766.36700000
1782475200,558.99000000,567.20000000,551.92000000,565.28000000,50625.07400000
1782489600,565.28000000,568.98000000,562.77000000,565.82000000,20166.20100000
1782504000,565.85000000,568.68000000,564.46000000,567.64000000,8688.98600000
1782518400,567.65000000,568.66000000,565.23000000,566.96000000,10668.18800000
1782532800,566.96000000,567.95000000,563.93000000,565.53000000,15786.08300000
1782547200,565.53000000,565.72000000,562.53000000,563.16000000,13208.03500000
1782561600,563.16000000,567.04000000,562.47000000,565.46000000,15042.78100000
1782576000,565.47000000,566.76000000,557.95000000,559.12000000,12143.07300000
1782590400,559.11000000,563.28000000,554.53000000,557.20000000,14563.75000000
1782604800,557.19000000,558.85000000,556.46000000,558.74000000,5867.26200000
1782619200,558.74000000,558.74000000,554.03000000,556.45000000,8767.07800000
1782633600,556.46000000,558.89000000,554.35000000,557.29000000,14771.85600000
1782648000,557.29000000,558.00000000,553.80000000,554.55000000,11020.55200000
1782662400,554.56000000,554.84000000,547.23000000,548.45000000,17304.20100000
1782676800,548.44000000,555.28000000,545.62000000,551.07000000,19136.90800000
1782691200,551.07000000,556.69000000,546.67000000,555.19000000,12917.62800000
1782705600,555.20000000,555.53000000,548.37000000,553.60000000,14356.21100000
1782720000,553.60000000,555.78000000,550.51000000,551.87000000,16456.67200000
1782734400,551.86000000,558.42000000,546.17000000,551.97000000,26768.62100000
1782748800,551.97000000,563.16000000,550.34000000,561.78000000,28961.63400000
1782763200,561.78000000,562.21000000,559.28000000,559.52000000,6333.35800000
1782777600,559.51000000,560.40000000,553.76000000,553.77000000,13683.89300000
1782792000,553.76000000,554.73000000,551.62000000,552.11000000,11233.04300000
