time,open,high,low,close,volume
1782548100,60480.01000000,60526.62000000,60446.73000000,60446.76000000,69.14932000
1782549000,60446.75000000,60459.79000000,60371.62000000,60373.21000000,113.04482000
1782549900,60373.21000000,60520.00000000,60373.20000000,60456.00000000,78.62067000
1782550800,60456.00000000,60511.99000000,60348.80000000,60367.17000000,60.13860000
1782551700,60367.17000000,60370.00000000,60289.55000000,60368.25000000,56.73593000
1782552600,60368.24000000,60444.32000000,60368.24000000,60394.18000000,32.78713000
1782553500,60394.18000000,60445.37000000,60388.99000000,60414.62000000,158.30375000
1782554400,60414.62000000,60472.00000000,60402.51000000,60472.00000000,37.91727000
1782555300,60471.99000000,60487.31000000,60445.33000000,60457.69000000,26.19318000
1782556200,60457.68000000,60457.69000000,60410.00000000,60428.52000000,43.28262000
1782557100,60428.53000000,60428.53000000,60380.00000000,60420.28000000,30.45803000
1782558000,60420.28000000,60447.80000000,60368.00000000,60401.59000000,66.46873000
1782558900,60401.58000000,60401.59000000,60237.10000000,60263.27000000,65.46125000
1782559800,60263.27000000,60301.99000000,60198.94000000,60267.45000000,80.46681000
1782560700,60267.44000000,60416.65000000,60267.44000000,60363.65000000,62.99653000
1782561600,60363.65000000,60363.66000000,60257.03000000,60291.87000000,114.44566000
1782562500,60291.87000000,60348.00000000,60291.86000000,60345.97000000,85.44246000
1782563400,60345.98000000,60387.09000000,60310.00000000,60329.27000000,57.04183000
1782564300,60329.27000000,60430.01000000,60310.00000000,60430.00000000,92.11575000
1782565200,60430.00000000,60479.98000000,60394.00000000,60438.00000000,168.23665000
1782566100,60438.00000000,60490.00000000,60399.49000000,60468.75000000,88.23923000
1782567000,60468.76000000,60665.74000000,60452.00000000,60600.89000000,131.82422000
1782567900,60600.89000000,60629.18000000,60544.34000000,60588.35000000,45.83379000
1782568800,60588.35000000,60728.00000000,60510.00000000,60670.61000000,67.34541000
1782569700,60670.60000000,60670.60000000,60590.94000000,60590.95000000,105.39025000
1782570600,60590.94000000,60658.00000000,60526.48000000,60640.01000000,73.94581000
1782571500,60640.00000000,60672.00000000,60604.68000000,60611.50000000,59.96146000
1782572400,60611.49000000,60908.83000000,60570.00000000,60877.50000000,265.60782000
1782573300,60877.49000000,60877.50000000,60717.08000000,60811.67000000,107.14003000
1782574200,60811.67000000,60941.17000000,60760.28000000,60794.01000000,139.86509000
1782575100,60794.01000000,60861.35000000,60749.99000000,60840.06000000,93.64000000
1782576000,60840.06000000,60855.03000000,60738.90000000,60749.95000000,85.77738000
1782576900,60749.94000000,60749.95000000,60683.37000000,60716.63000000,45.84667000
1782577800,60716.63000000,60793.97000000,60673.64000000,60793.97000000,43.36835000
1782578700,60793.97000000,60824.00000000,60761.76000000,60807.99000000,64.70140000
1782579600,60808.00000000,60818.76000000,60413.15000000,60563.38000000,307.96617000
1782580500,60563.38000000,60615.73000000,60469.15000000,60578.90000000,94.80993000
1782581400,60578.89000000,60655.61000000,60504.46000000,60599.29000000,90.12788000
1782582300,60599.29000000,60621.10000000,60524.88000000,60524.88000000,55.77498000
1782583200,60524.89000000,60563.06000000,60446.25000000,60522.14000000,70.07799000
1782584100,60522.14000000,60560.00000000,60460.00000000,60516.00000000,55.66614000
1782585000,60515.99000000,60566.00000000,60500.08000000,60562.52000000,39.96796000
1782585900,60562.51000000,60576.03000000,60520.00000000,60570.86000000,63.29425000
1782586800,60570.86000000,60605.41000000,60560.59000000,60599.34000000,61.31783000
1782587700,60599.35000000,60599.35000000,60262.00000000,60323.37000000,161.36675000
1782588600,60323.36000000,60330.32000000,60085.88000000,60200.41000000,145.59276000
1782589500,60200.41000000,60243.57000000,60144.24000000,60175.95000000,46.33608000
1782590400,60175.95000000,60294.00000000,60173.07000000,60258.50000000,59.21458000
1782591300,60258.50000000,60306.00000000,60256.00000000,60277.89000000,86.23556000
1782592200,60277.88000000,60281.68000000,60255.81000000,60255.82000000,27.25736000
1782593100,60255.82000000,60300.00000000,60255.82000000,60300.00000000,47.41251000
1782594000,60300.00000000,60401.18000000,60299.99000000,60391.73000000,50.92728000
1782594900,60391.73000000,60454.99000000,60360.99000000,60451.00000000,94.83889000
1782595800,60451.01000000,60482.18000000,60228.81000000,60249.68000000,68.00196000
1782596700,60249.69000000,60295.99000000,60142.00000000,60203.82000000,66.73469000
1782597600,60203.83000000,60203.83000000,60043.36000000,60120.04000000,64.26322000
1782598500,60120.05000000,60170.70000000,59855.16000000,60133.99000000,191.97814000
1782599400,60133.98000000,60256.56000000,60128.00000000,60177.96000000,79.82189000
1782600300,60177.96000000,60241.80000000,60160.00000000,60228.95000000,41.11160000
1782601200,60228.96000000,60320.00000000,60024.00000000,60044.43000000,111.49264000
1782602100,60044.43000000,60098.00000000,59952.00000000,59985.99000000,86.78098000
1782603000,59985.99000000,60094.00000000,59971.50000000,60055.01000000,53.41982000
1782603900,60055.00000000,60091.93000000,60010.00000000,60029.00000000,242.04603000
1782604800,60029.01000000,60145.39000000,60018.00000000,60137.30000000,74.21183000
1782605700,60137.30000000,60188.00000000,60136.02000000,60166.80000000,53.57593000
1782606600,60166.80000000,60176.87000000,60088.17000000,60176.87000000,193.36916000
1782607500,60176.87000000,60190.00000000,60135.03000000,60146.00000000,141.09015000
1782608400,60146.00000000,60166.60000000,59986.00000000,60081.99000000,101.39518000
1782609300,60082.00000000,60234.43000000,60061.59000000,60204.78000000,79.81575000
1782610200,60204.78000000,60269.76000000,60188.21000000,60258.88000000,41.96708000
1782611100,60258.88000000,60273.38000000,60206.00000000,60222.22000000,44.38727000
1782612000,60222.21000000,60296.60000000,60222.21000000,60285.62000000,33.28681000
1782612900,60285.62000000,60339.99000000,60054.00000000,60111.49000000,123.73568000
1782613800,60111.49000000,60154.83000000,60102.00000000,60138.76000000,103.31634000
1782614700,60138.76000000,60188.49000000,60110.00000000,60150.45000000,143.30399000
1782615600,60150.46000000,60266.00000000,60150.45000000,60263.86000000,95.82912000
1782616500,60263.86000000,60274.98000000,60201.40000000,60262.57000000,72.34300000
1782617400,60262.57000000,60275.00000000,60187.01000000,60197.27000000,28.29507000
1782618300,60197.27000000,60220.06000000,60162.00000000,60197.04000000,59.24512000
1782619200,60197.03000000,60230.00000000,60144.00000000,60215.64000000,73.26243000
1782620100,60215.64000000,60231.83000000,60198.27000000,60199.18000000,40.58988000
1782621000,60199.17000000,60199.18000000,60088.04000000,60174.01000000,32.94412000
1782621900,60174.00000000,60194.00000000,60121.06000000,60133.00000000,44.70954000
1782622800,60133.01000000,60140.00000000,59970.00000000,60012.77000000,67.31399000
1782623700,60012.77000000,60021.64000000,59753.48000000,59836.09000000,162.72923000
1782624600,59836.09000000,59954.29000000,59795.99000000,59918.64000000,68.52833000
1782625500,59918.64000000,60015.22000000,59918.63000000,59989.17000000,46.51284000
1782626400,59989.18000000,60024.25000000,59842.00000000,59842.01000000,74.55294000
1782627300,59842.01000000,59956.25000000,59808.00000000,59925.28000000,61.28916000
1782628200,59925.28000000,59990.00000000,59925.27000000,59966.87000000,50.81266000
1782629100,59966.87000000,60030.00000000,59958.48000000,60002.82000000,31.29529000
1782630000,60002.82000000,60186.00000000,60000.00000000,60140.94000000,61.15158000
1782630900,60140.94000000,60143.65000000,60106.00000000,60108.42000000,19.53947000
1782631800,60108.42000000,60249.48000000,60106.77000000,60222.86000000,144.45830000
1782632700,60222.87000000,60259.68000000,60198.58000000,60219.99000000,136.68652000
1782633600,60220.00000000,60248.00000000,60140.14000000,60179.54000000,63.67024000
1782634500,60179.54000000,60230.00000000,60159.99000000,60224.61000000,41.03932000
1782635400,60224.61000000,60545.01000000,60218.00000000,60449.42000000,340.95576000
1782636300,60449.41000000,60482.00000000,60370.00000000,60370.00000000,45.94308000
1782637200,60370.01000000,60462.00000000,60290.01000000,60368.03000000,107.17650000
1782638100,60368.03000000,60390.00000000,60318.00000000,60323.36000000,37.24875000
1782639000,60323.36000000,60409.32000000,60310.26000000,60378.88000000,41.59943000
1782639900,60378.88000000,60394.75000000,60250.81000000,60258.84000000,36.38152000
1782640800,60258.85000000,60292.48000000,60172.52000000,60260.37000000,50.68833000
1782641700,60260.36000000,60286.00000000,60068.00000000,60105.02000000,48.84589000
1782642600,60105.03000000,60138.00000000,60078.00000000,60127.20000000,42.97501000
1782643500,60127.21000000,60176.00000000,60127.20000000,60166.71000000,38.67833000
1782644400,60166.71000000,60262.39000000,60100.00000000,60125.42000000,99.63494000
1782645300,60125.41000000,60363.00000000,60123.90000000,60312.01000000,46.64508000
1782646200,60312.01000000,60324.98000000,60260.28000000,60302.95000000,39.13313000
1782647100,60302.95000000,60374.05000000,60251.50000000,60342.00000000,39.64063000
1782648000,60341.99000000,60400.00000000,60281.21000000,60298.55000000,62.73929000
1782648900,60298.55000000,60345.99000000,60190.00000000,60338.47000000,55.64349000
1782649800,60338.46000000,60457.02000000,60204.00000000,60238.16000000,59.43164000
1782650700,60238.17000000,60312.00000000,60238.16000000,60293.51000000,35.12098000
1782651600,60293.50000000,60293.51000000,59963.86000000,60124.40000000,121.95827000
1782652500,60124.40000000,60170.00000000,60078.00000000,60127.99000000,68.68604000
1782653400,60127.99000000,60183.84000000,60045.32000000,60123.88000000,132.54320000
1782654300,60123.89000000,60129.91000000,60056.00000000,60071.88000000,46.69453000
1782655200,60071.89000000,60175.69000000,60034.63000000,60175.69000000,55.62009000
1782656100,60175.69000000,60250.00000000,60104.00000000,60155.49000000,77.34081000
1782657000,60155.49000000,60195.13000000,60084.00000000,60109.69000000,109.95889000
1782657900,60109.69000000,60170.01000000,60018.00000000,60033.00000000,75.21627000
1782658800,60033.01000000,60098.00000000,59888.00000000,60082.09000000,143.59890000
1782659700,60081.63000000,60130.00000000,60006.00000000,60040.08000000,44.73721000
1782660600,60040.07000000,60094.00000000,59900.00000000,59975.53000000,146.04811000
1782661500,59975.52000000,60006.00000000,59817.28000000,59890.00000000,132.64822000
1782662400,59890.35000000,59943.90000000,59822.00000000,59832.46000000,82.08614000
1782663300,59832.46000000,59905.98000000,59671.28000000,59772.99000000,164.65367000
1782664200,59772.99000000,59794.01000000,59606.73000000,59622.59000000,151.05975000
1782665100,59622.59000000,59740.00000000,59582.34000000,59690.62000000,169.90413000
1782666000,59690.62000000,59848.00000000,59556.00000000,59641.17000000,194.02780000
1782666900,59641.18000000,59684.27000000,59600.00000000,59600.01000000,71.71883000
1782667800,59600.01000000,59642.00000000,59403.77000000,59532.76000000,205.38370000
1782668700,59533.81000000,59631.97000000,59523.77000000,59586.01000000,47.93408000
1782669600,59586.00000000,59700.00000000,59578.00000000,59647.40000000,56.17060000
1782670500,59647.41000000,59674.00000000,59602.00000000,59611.97000000,42.98434000
1782671400,59611.97000000,59671.68000000,59582.08000000,59601.00000000,67.24382000
1782672300,59601.00000000,59625.56000000,59502.00000000,59614.46000000,105.61293000
1782673200,59614.46000000,59614.46000000,59462.61000000,59504.06000000,44.99326000
1782674100,59504.06000000,59550.00000000,59441.75000000,59549.99000000,57.49897000
1782675000,59549.99000000,59682.00000000,59421.80000000,59442.84000000,76.91705000
1782675900,59442.84000000,59500.00000000,59270.26000000,59481.79000000,122.58633000
1782676800,59481.78000000,59678.00000000,59474.28000000,59663.35000000,46.09650000
1782677700,59663.34000000,59765.90000000,59651.11000000,59713.73000000,87.28480000
1782678600,59713.72000000,59720.08000000,59630.01000000,59670.01000000,63.48269000
1782679500,59670.00000000,59721.33000000,59650.00000000,59660.00000000,30.28404000
1782680400,59660.00000000,59701.60000000,59645.00000000,59692.00000000,94.88371000
1782681300,59691.99000000,59743.82000000,59660.00000000,59713.40000000,55.72056000
1782682200,59713.40000000,59796.66000000,59660.00000000,59660.00000000,76.95707000
1782683100,59660.01000000,59678.66000000,59333.33000000,59445.95000000,304.09850000
1782684000,59445.96000000,59906.00000000,59445.96000000,59630.00000000,236.79461000
1782684900,59630.01000000,59638.37000000,59170.00000000,59381.12000000,229.97444000
1782685800,59381.12000000,59460.00000000,59087.47000000,59109.29000000,254.70316000
1782686700,59109.30000000,59216.99000000,58905.00000000,59067.01000000,262.20401000
1782687600,59067.00000000,59370.00000000,59011.99000000,59267.94000000,116.88564000
1782688500,59267.94000000,59583.99000000,59252.23000000,59546.54000000,99.80988000
1782689400,59546.54000000,59848.00000000,59530.00000000,59730.00000000,178.72420000
1782690300,59729.99000000,59795.99000000,59577.00000000,59577.01000000,114.67311000
1782691200,59577.01000000,59694.00000000,59270.73000000,59584.00000000,116.73836000
1782692100,59584.00000000,59597.99000000,59192.12000000,59214.01000000,101.40774000
1782693000,59214.01000000,59380.02000000,59000.01000000,59380.02000000,202.38883000
1782693900,59380.01000000,59700.00000000,59177.00000000,59667.01000000,128.78254000
1782694800,59667.00000000,59697.00000000,59460.00000000,59482.12000000,78.34775000
1782695700,59482.12000000,59512.72000000,59232.16000000,59300.10000000,88.36628000
1782696600,59300.10000000,59574.00000000,59206.00000000,59546.01000000,100.81705000
1782697500,59546.01000000,59588.00000000,59434.00000000,59440.95000000,379.52279000
1782698400,59440.95000000,59512.72000000,58900.01000000,59023.90000000,178.49687000
1782699300,59024.00000000,59596.00000000,58980.00000000,59546.00000000,238.20323000
1782700200,59545.99000000,59800.00000000,59496.43000000,59777.51000000,348.59091000
1782701100,59777.50000000,59812.00000000,59698.44000000,59757.46000000,458.57237000
1782702000,59757.47000000,60186.81000000,59757.47000000,60003.71000000,423.49552000
1782702900,60003.71000000,60233.00000000,59966.00000000,60172.68000000,148.96240000
1782703800,60172.68000000,60209.35000000,59878.27000000,59920.01000000,115.58661000
1782704700,59920.01000000,60076.01000000,59881.45000000,60049.46000000,92.84072000
1782705600,60049.45000000,60053.99000000,59900.00000000,59924.00000000,56.17076000
1782706500,59924.00000000,60000.01000000,59846.00000000,59955.14000000,88.74978000
1782707400,59955.13000000,59963.95000000,59746.00000000,59845.26000000,118.80867000
1782708300,59845.26000000,59906.00000000,59786.00000000,59830.00000000,97.73991000
1782709200,59830.01000000,59861.57000000,59392.02000000,59534.01000000,202.65165000
1782710100,59534.01000000,59717.93000000,59534.01000000,59685.99000000,61.95188000
1782711000,59685.99000000,59923.13000000,59646.00000000,59914.62000000,116.35946000
1782711900,59914.61000000,60102.80000000,59904.00000000,60102.80000000,115.79236000
1782712800,60102.80000000,60222.05000000,60080.96000000,60178.00000000,218.30811000
1782713700,60178.00000000,60346.27000000,60124.25000000,60169.84000000,267.41148000
1782714600,60169.84000000,60202.06000000,60068.84000000,60080.52000000,135.03175000
1782715500,60080.53000000,60162.00000000,60050.67000000,60075.49000000,62.40902000
1782716400,60075.50000000,60085.01000000,59936.00000000,60084.00000000,260.75601000
1782717300,60083.99000000,60186.94000000,60026.61000000,60106.02000000,66.90377000
1782718200,60106.02000000,60138.00000000,60049.99000000,60050.01000000,93.73602000
1782719100,60050.01000000,60135.92000000,60026.00000000,60026.00000000,115.54682000
1782720000,60026.01000000,60093.99000000,59896.65000000,59960.00000000,166.40723000
1782720900,59960.00000000,60058.00000000,59804.01000000,59831.01000000,147.70710000
1782721800,59831.01000000,59912.00000000,59745.46000000,59870.00000000,115.03340000
1782722700,59869.99000000,59940.00000000,59840.00000000,59840.00000000,121.52609000
1782723600,59840.01000000,59955.13000000,59800.06000000,59948.00000000,97.07991000
1782724500,59948.01000000,60104.00000000,59778.76000000,59929.25000000,370.79008000
1782725400,59929.26000000,60000.00000000,59888.00000000,59968.92000000,149.12424000
1782726300,59968.92000000,60072.00000000,59928.00000000,60057.00000000,130.09480000
1782727200,60057.00000000,60310.00000000,60056.99000000,60232.56000000,165.04606000
1782728100,60232.57000000,60311.95000000,60187.54000000,60215.78000000,68.60930000
1782729000,60215.79000000,60215.79000000,60075.00000000,60130.62000000,92.51066000
1782729900,60130.62000000,60156.33000000,60065.49000000,60088.00000000,115.73617000
1782730800,60088.00000000,60094.00000000,59944.69000000,59944.69000000,145.51654000
1782731700,59944.70000000,60000.00000000,59880.00000000,59990.60000000,75.71001000
1782732600,59990.60000000,60216.00000000,59806.57000000,59858.79000000,156.44476000
1782733500,59858.78000000,59993.00000000,59796.00000000,59956.05000000,137.99911000
1782734400,59956.05000000,60780.57000000,59595.09000000,60672.00000000,1533.93421000
1782735300,60672.01000000,60771.18000000,60416.72000000,60440.01000000,390.85436000
1782736200,60440.01000000,60460.00000000,59822.63000000,59951.68000000,448.73189000
1782737100,59951.69000000,60050.43000000,59789.01000000,59948.78000000,226.58708000
1782738000,59948.79000000,60340.00000000,59948.79000000,60214.00000000,283.31153000
1782738900,60213.99000000,60304.00000000,59955.58000000,59978.01000000,229.79168000
1782739800,59978.00000000,60276.53000000,59431.76000000,59460.01000000,909.49968000
1782740700,59460.00000000,59600.00000000,59319.90000000,59580.00000000,721.65141000
1782741600,59580.00000000,59593.74000000,59084.86000000,59090.91000000,657.09378000
1782742500,59090.90000000,59560.00000000,59011.00000000,59510.00000000,679.79605000
1782743400,59510.00000000,59699.99000000,59306.40000000,59320.01000000,434.51350000
1782744300,59320.00000000,59614.46000000,59253.69000000,59469.67000000,227.66913000
1782745200,59469.45000000,59478.07000000,59097.58000000,59258.13000000,251.20441000
1782746100,59258.14000000,59495.73000000,59140.00000000,59491.99000000,232.62319000
1782747000,59492.00000000,59875.00000000,59492.00000000,59831.61000000,488.63641000
1782747900,59831.61000000,59960.00000000,59762.00000000,59824.01000000,395.59279000
1782748800,59824.01000000,59931.98000000,59710.01000000,59732.01000000,173.24001000
1782749700,59732.01000000,59783.99000000,59584.48000000,59603.35000000,139.80825000
1782750600,59603.35000000,59888.00000000,59603.35000000,59877.94000000,176.06300000
1782751500,59877.93000000,60030.00000000,59826.00000000,59892.86000000,173.92406000
1782752400,59892.87000000,60483.49000000,59892.00000000,60458.81000000,566.04087000
1782753300,60458.80000000,60641.21000000,60399.47000000,60544.01000000,740.53375000
1782754200,60544.00000000,60683.84000000,60392.00000000,60620.01000000,351.63902000
1782755100,60620.00000000,60653.99000000,60404.00000000,60413.99000000,137.54269000
1782756000,60413.99000000,60520.00000000,60328.36000000,60519.99000000,159.67590000
1782756900,60520.00000000,60520.00000000,60229.32000000,60275.42000000,138.67222000
1782757800,60275.43000000,60336.00000000,60210.07000000,60288.30000000,144.08845000
1782758700,60288.30000000,60295.00000000,60193.87000000,60295.00000000,83.05184000
1782759600,60295.00000000,60310.64000000,60153.35000000,60200.01000000,122.24438000
1782760500,60200.00000000,60478.00000000,60189.97000000,60460.00000000,88.62605000
1782761400,60460.00000000,60472.19000000,60314.00000000,60466.00000000,95.96939000
1782762300,60466.01000000,60557.50000000,60414.26000000,60433.49000000,194.17540000
1782763200,60433.50000000,60553.06000000,60421.31000000,60437.99000000,118.86981000
1782764100,60438.00000000,60489.56000000,60362.00000000,60400.00000000,77.72000000
1782765000,60400.00000000,60479.00000000,60399.99000000,60416.70000000,65.41055000
1782765900,60416.70000000,60416.70000000,60295.32000000,60296.00000000,50.86213000
1782766800,60296.01000000,60415.00000000,60261.89000000,60414.00000000,94.45213000
1782767700,60413.99000000,60414.00000000,60306.00000000,60349.99000000,47.93482000
1782768600,60350.00000000,60492.00000000,60349.99000000,60464.06000000,79.09318000
1782769500,60464.05000000,60585.99000000,60464.05000000,60479.72000000,73.28230000
1782770400,60479.71000000,60494.00000000,60363.18000000,60450.00000000,64.90570000
1782771300,60450.00000000,60516.00000000,60432.17000000,60445.01000000,58.12981000
1782772200,60445.01000000,60458.00000000,60350.00000000,60385.24000000,34.25075000
1782773100,60385.25000000,60426.64000000,60352.00000000,60352.31000000,54.47576000
1782774000,60352.31000000,60379.23000000,60328.66000000,60345.99000000,41.27402000
1782774900,60346.00000000,60361.47000000,60194.01000000,60232.01000000,79.23633000
1782775800,60232.00000000,60296.56000000,60219.71000000,60252.00000000,35.76250000
1782776700,60252.00000000,60293.22000000,60218.62000000,60260.21000000,95.91273000
1782777600,60260.20000000,60276.54000000,60151.04000000,60202.00000000,182.17039000
1782778500,60202.00000000,60230.00000000,59915.00000000,59933.00000000,178.49610000
1782779400,59932.99000000,59935.99000000,59700.00000000,59778.41000000,251.41636000
1782780300,59778.41000000,59933.91000000,59756.00000000,59838.01000000,97.74909000
1782781200,59838.01000000,59871.63000000,59771.00000000,59828.80000000,109.63322000
1782782100,59828.80000000,60044.00000000,59814.00000000,60038.00000000,118.66555000
1782783000,60037.99000000,60048.98000000,59794.00000000,59838.98000000,78.15043000
1782783900,59838.98000000,59941.95000000,59832.00000000,59939.94000000,34.74615000
1782784800,59939.94000000,59945.72000000,59773.96000000,59796.01000000,92.50886000
1782785700,59796.01000000,59992.00000000,59755.00000000,59975.98000000,62.06914000
1782786600,59975.98000000,60026.99000000,59922.00000000,60007.01000000,203.38519000
1782787500,60007.00000000,60042.54000000,59941.96000000,59948.24000000,66.31300000
1782788400,59948.24000000,59980.00000000,59860.84000000,59899.94000000,93.26201000
1782789300,59899.93000000,60031.75000000,59818.00000000,59858.00000000,96.46725000
1782790200,59858.00000000,59858.01000000,59740.52000000,59740.53000000,84.38365000
1782791100,59740.53000000,59740.53000000,59600.00000000,59627.48000000,107.74640000
1782792000,59627.47000000,59627.48000000,59433.36000000,59563.46000000,191.12263000
1782792900,59563.46000000,59576.00000000,59442.99000000,59550.61000000,135.90313000
1782793800,59550.61000000,59700.00000000,59541.08000000,59616.00000000,184.30374000
1782794700,59616.00000000,59616.00000000,59446.73000000,59492.01000000,263.51870000
1782795600,59492.01000000,59531.99000000,59366.05000000,59432.99000000,243.28627000
1782796500,59432.99000000,59493.87000000,59375.52000000,59386.01000000,95.05439000
1782797400,59386.01000000,59579.99000000,59360.00000000,59567.50000000,182.69951000
1782798300,59567.51000000,59656.89000000,59554.00000000,59652.13000000,286.88007000
1782799200,59652.13000000,59674.70000000,59534.56000000,59566.15000000,87.30737000
1782800100,59566.15000000,59712.88000000,59513.72000000,59700.01000000,420.70445000
1782801000,59700.00000000,59711.64000000,59546.30000000,59557.99000000,107.59695000
1782801900,59558.00000000,59600.45000000,59543.37000000,59592.00000000,93.16117000
1782802800,59592.00000000,59632.00000000,59444.00000000,59484.00000000,181.57608000
