time,open,high,low,close,volume
1778457600,2371.26000000,2374.92000000,2320.01000000,2330.56000000,60324.27160000
1778472000,2330.56000000,2342.44000000,2326.66000000,2330.54000000,35309.27600000
1778486400,2330.55000000,2339.90000000,2326.66000000,2335.80000000,21339.08610000
1778500800,2335.80000000,2338.89000000,2304.00000000,2333.48000000,54288.22570000
1778515200,2333.48000000,2344.35000000,2323.68000000,2340.43000000,43385.86460000
1778529600,2340.44000000,2345.68000000,2335.08000000,2339.87000000,22315.33120000
1778544000,2339.88000000,2340.85000000,2295.01000000,2309.37000000,46792.48960000
1778558400,2309.36000000,2314.49000000,2291.63000000,2295.20000000,35381.71270000
1778572800,2295.20000000,2296.27000000,2278.57000000,2287.01000000,60392.79820000
1778587200,2287.02000000,2294.01000000,2256.67000000,2261.85000000,63665.27820000
1778601600,2261.86000000,2287.43000000,2256.27000000,2285.09000000,29736.93380000
1778616000,2285.10000000,2291.37000000,2273.88000000,2274.96000000,17011.89570000
1778630400,2274.97000000,2303.77000000,2273.34000000,2301.77000000,25629.71210000
1778644800,2301.76000000,2309.00000000,2295.63000000,2301.07000000,20242.60800000
1778659200,2301.07000000,2323.36000000,2299.00000000,2301.82000000,39654.71310000
1778673600,2301.83000000,2307.54000000,2234.13000000,2236.49000000,101419.74340000
1778688000,2236.48000000,2268.49000000,2235.48000000,2256.53000000,55259.29000000
1778702400,2256.53000000,2264.46000000,2251.00000000,2258.65000000,16249.66330000
1778716800,2258.66000000,2269.37000000,2238.64000000,2242.14000000,28395.76130000
1778731200,2242.14000000,2275.20000000,2239.54000000,2265.48000000,28603.53370000
1778745600,2265.49000000,2270.99000000,2252.53000000,2253.81000000,31025.11040000
1778760000,2253.81000000,2299.70000000,2246.13000000,2298.48000000,68751.78440000
1778774400,2298.48000000,2319.33000000,2293.96000000,2298.34000000,71280.16800000
1778788800,2298.34000000,2301.67000000,2280.18000000,2283.25000000,28624.47810000
1778803200,2283.26000000,2300.29000000,2260.45000000,2273.34000000,56947.01880000
1778817600,2273.35000000,2273.91000000,2237.95000000,2265.11000000,50307.02380000
1778832000,2265.11000000,2265.42000000,2250.00000000,2257.57000000,30771.65190000
1778846400,2257.56000000,2260.72000000,2205.11000000,2222.85000000,98329.86220000
1778860800,2222.86000000,2232.88000000,2218.90000000,2223.35000000,32854.53900000
1778875200,2223.35000000,2226.29000000,2215.00000000,2224.66000000,19326.45500000
1778889600,2224.65000000,2231.51000000,2223.53000000,2228.01000000,11176.83180000
1778904000,2228.00000000,2228.96000000,2182.00000000,2194.81000000,52860.58160000
1778918400,2194.81000000,2196.87000000,2162.55000000,2176.10000000,66188.90010000
1778932800,2176.11000000,2188.16000000,2172.30000000,2180.00000000,38164.98320000
1778947200,2180.00000000,2185.22000000,2170.50000000,2179.57000000,23176.12850000
1778961600,2179.57000000,2183.54000000,2179.35000000,2180.77000000,7721.15090000
1778976000,2180.77000000,2185.60000000,2167.98000000,2181.70000000,22317.44490000
1778990400,2181.71000000,2195.00000000,2181.14000000,2186.64000000,17300.98820000
1779004800,2186.63000000,2198.14000000,2183.12000000,2192.00000000,15590.77780000
1779019200,2192.00000000,2198.04000000,2178.39000000,2186.51000000,18881.28670000
1779033600,2186.51000000,2193.62000000,2176.63000000,2192.53000000,12368.23510000
1779048000,2192.54000000,2194.82000000,2091.48000000,2131.00000000,88658.08220000
1779062400,2131.00000000,2132.00000000,2104.99000000,2118.44000000,66934.93130000
1779076800,2118.44000000,2125.83000000,2110.00000000,2120.82000000,32135.99810000
1779091200,2120.82000000,2139.75000000,2110.50000000,2133.90000000,32838.40050000
1779105600,2133.90000000,2157.24000000,2093.77000000,2107.48000000,113725.53240000
1779120000,2107.49000000,2128.49000000,2077.23000000,2125.07000000,93607.24550000
1779134400,2125.07000000,2142.67000000,2114.59000000,2130.08000000,42636.28540000
1779148800,2130.08000000,2146.95000000,2118.60000000,2131.30000000,28665.03070000
1779163200,2131.30000000,2145.00000000,2123.61000000,2140.97000000,24673.13610000
1779177600,2140.97000000,2141.40000000,2106.77000000,2110.85000000,35095.63480000
1779192000,2110.85000000,2127.53000000,2094.47000000,2110.19000000,55879.33800000
1779206400,2110.20000000,2125.07000000,2107.12000000,2113.15000000,24674.86200000
1779220800,2113.14000000,2120.59000000,2102.09000000,2111.93000000,17957.07340000
1779235200,2111.93000000,2119.24000000,2103.29000000,2111.60000000,19314.47950000
1779249600,2111.60000000,2136.50000000,2107.30000000,2129.74000000,35114.28940000
1779264000,2129.75000000,2138.00000000,2124.28000000,2128.30000000,22183.42470000
1779278400,2128.31000000,2149.00000000,2113.87000000,2136.75000000,58916.98370000
1779292800,2136.76000000,2148.77000000,2124.10000000,2139.12000000,32155.66400000
1779307200,2139.12000000,2140.76000000,2118.45000000,2129.44000000,21403.45270000
1779321600,2129.44000000,2157.50000000,2128.59000000,2145.76000000,27764.97470000
1779336000,2145.76000000,2148.75000000,2124.25000000,2135.06000000,27168.55270000
1779350400,2135.07000000,2148.33000000,2110.00000000,2115.27000000,41666.61870000
1779364800,2115.28000000,2138.05000000,2105.15000000,2132.65000000,65871.67790000
1779379200,2132.64000000,2153.75000000,2121.79000000,2142.83000000,55972.00730000
1779393600,2142.84000000,2143.46000000,2127.27000000,2133.76000000,14445.28040000
1779408000,2133.77000000,2141.39000000,2125.68000000,2137.88000000,14039.10240000
1779422400,2137.89000000,2141.34000000,2122.22000000,2128.70000000,23434.86280000
1779436800,2128.70000000,2133.34000000,2119.18000000,2130.78000000,30833.21660000
1779451200,2130.78000000,2138.00000000,2112.47000000,2119.48000000,42385.95850000
1779465600,2119.49000000,2130.00000000,2058.00000000,2065.54000000,71524.65790000
1779480000,2065.54000000,2079.59000000,2057.79000000,2065.85000000,39565.45660000
1779494400,2065.86000000,2072.00000000,2053.00000000,2070.78000000,35673.54750000
1779508800,2070.78000000,2071.19000000,2009.30000000,2028.59000000,75799.21270000
1779523200,2028.58000000,2036.01000000,2021.07000000,2031.48000000,34325.37160000
1779537600,2031.48000000,2068.68000000,2027.35000000,2060.27000000,54590.26810000
1779552000,2060.27000000,2083.64000000,2057.25000000,2077.33000000,39862.38510000
1779566400,2077.34000000,2149.95000000,2074.84000000,2117.68000000,110295.44390000
1779580800,2117.69000000,2127.28000000,2113.10000000,2119.04000000,29103.05090000
1779595200,2119.05000000,2129.93000000,2113.65000000,2121.01000000,28463.34800000
1779609600,2121.02000000,2132.14000000,2119.05000000,2126.18000000,20978.19890000
1779624000,2126.19000000,2126.58000000,2079.52000000,2095.84000000,53181.48650000
1779638400,2095.83000000,2109.00000000,2095.22000000,2100.87000000,16390.00180000
1779652800,2100.87000000,2107.00000000,2063.00000000,2099.85000000,49632.67440000
1779667200,2099.86000000,2113.25000000,2092.57000000,2095.58000000,24131.10800000
1779681600,2095.59000000,2117.55000000,2092.26000000,2116.28000000,42000.33050000
1779696000,2116.29000000,2124.10000000,2111.70000000,2114.95000000,21667.03160000
1779710400,2114.95000000,2138.28000000,2112.25000000,2127.12000000,29687.98550000
1779724800,2127.13000000,2141.98000000,2116.55000000,2121.43000000,23506.46430000
1779739200,2121.42000000,2123.16000000,2102.35000000,2113.01000000,25435.67800000
1779753600,2113.01000000,2113.89000000,2084.52000000,2093.12000000,34695.09770000
1779768000,2093.11000000,2104.65000000,2088.82000000,2095.61000000,22937.96060000
1779782400,2095.61000000,2137.29000000,2094.10000000,2121.01000000,44588.58060000
1779796800,2121.00000000,2140.49000000,2078.75000000,2087.36000000,93684.91190000
1779811200,2087.36000000,2089.97000000,2055.06000000,2074.29000000,65909.52770000
1779825600,2074.30000000,2078.78000000,2065.98000000,2073.77000000,20737.23110000
1779840000,2073.77000000,2084.23000000,2068.90000000,2070.00000000,21987.00640000
1779854400,2070.01000000,2084.16000000,2056.31000000,2083.78000000,27195.69170000
1779868800,2083.77000000,2096.71000000,2078.26000000,2080.55000000,28746.55580000
1779883200,2080.56000000,2097.40000000,2051.96000000,2071.38000000,79022.11670000
1779897600,2071.39000000,2074.50000000,2043.31000000,2057.47000000,45395.46710000
1779912000,2057.47000000,2066.14000000,2016.00000000,2024.84000000,65616.31960000
1779926400,2024.83000000,2029.20000000,1972.00000000,1981.55000000,90607.57730000
1779940800,1981.55000000,1996.78000000,1967.00000000,1995.56000000,74760.42990000
1779955200,1995.56000000,1998.40000000,1984.85000000,1989.89000000,32953.94290000
1779969600,1989.88000000,2002.50000000,1967.38000000,1990.65000000,75988.18640000
1779984000,1990.65000000,2030.00000000,1985.22000000,2014.55000000,57298.37740000
1779998400,2014.54000000,2024.63000000,2005.43000000,2009.90000000,32226.40720000
1780012800,2009.89000000,2017.17000000,1997.24000000,2002.78000000,24310.57470000
1780027200,2002.79000000,2021.51000000,1998.40000000,2007.62000000,34409.91820000
1780041600,2007.61000000,2016.11000000,2002.35000000,2007.58000000,28724.07850000
1780056000,2007.58000000,2046.59000000,1976.48000000,2031.62000000,101067.75000000
1780070400,2031.62000000,2044.29000000,2005.00000000,2016.96000000,67360.41660000
1780084800,2016.96000000,2023.99000000,2007.00000000,2014.54000000,27272.95700000
1780099200,2014.54000000,2023.55000000,2010.69000000,2016.83000000,14645.29140000
1780113600,2016.83000000,2020.56000000,2002.00000000,2016.32000000,22750.64640000
1780128000,2016.32000000,2022.00000000,2013.92000000,2017.40000000,9329.31140000
1780142400,2017.40000000,2032.00000000,2017.14000000,2026.61000000,22745.96640000
1780156800,2026.63000000,2030.01000000,2019.50000000,2028.76000000,15670.42140000
1780171200,2028.77000000,2031.41000000,2020.35000000,2022.44000000,12835.89790000
1780185600,2022.44000000,2038.00000000,2020.83000000,2033.41000000,17706.40740000
1780200000,2033.41000000,2034.99000000,2022.78000000,2024.01000000,11162.07520000
1780214400,2024.02000000,2029.11000000,2015.34000000,2023.27000000,20999.13970000
1780228800,2023.28000000,2026.50000000,2005.83000000,2010.52000000,29133.92810000
1780243200,2010.52000000,2012.42000000,1993.75000000,1999.59000000,40644.48500000
1780257600,1999.58000000,2023.00000000,1999.58000000,2007.01000000,44089.46040000
1780272000,2007.02000000,2021.50000000,1991.31000000,2009.09000000,73159.12050000
1780286400,2009.09000000,2011.97000000,1971.70000000,1976.43000000,43590.10030000
1780300800,1976.42000000,1990.11000000,1969.90000000,1981.44000000,49130.48000000
1780315200,1981.44000000,1994.39000000,1956.04000000,1968.45000000,90946.17430000
1780329600,1968.45000000,2008.83000000,1958.79000000,2004.53000000,69908.53780000
1780344000,2004.53000000,2009.20000000,1984.50000000,2006.73000000,47693.87100000
1780358400,2006.73000000,2006.78000000,1962.76000000,2003.94000000,46692.24070000
1780372800,2003.94000000,2006.44000000,1973.88000000,1981.88000000,47532.95200000
1780387200,1981.89000000,1989.00000000,1966.69000000,1978.53000000,47617.47420000
1780401600,1978.53000000,1982.75000000,1890.00000000,1914.81000000,165219.28520000
1780416000,1914.81000000,1943.87000000,1881.01000000,1912.28000000,96022.40050000
1780430400,1912.28000000,1919.01000000,1839.02000000,1859.84000000,153801.18920000
1780444800,1859.84000000,1874.11000000,1816.92000000,1828.24000000,122790.42310000
1780459200,1828.24000000,1884.41000000,1827.65000000,1878.39000000,90436.65110000
1780473600,1878.39000000,1893.07000000,1869.95000000,1878.16000000,53244.03740000
1780488000,1878.17000000,1880.00000000,1836.21000000,1837.21000000,78492.25550000
1780502400,1837.22000000,1844.08000000,1795.23000000,1803.41000000,104394.73990000
1780516800,1803.41000000,1852.20000000,1769.62000000,1813.05000000,135402.37480000
1780531200,1813.05000000,1820.50000000,1717.28000000,1809.24000000,200046.05880000
1780545600,1809.24000000,1818.00000000,1773.52000000,1777.45000000,82985.55150000
1780560000,1777.44000000,1783.27000000,1730.13000000,1751.51000000,141386.86080000
1780574400,1751.51000000,1794.43000000,1744.29000000,1777.02000000,111504.39670000
1780588800,1777.03000000,1787.11000000,1754.00000000,1776.94000000,60544.57390000
1780603200,1776.93000000,1783.02000000,1752.46000000,1770.77000000,51838.66340000
1780617600,1770.76000000,1774.99000000,1722.36000000,1729.71000000,88171.19720000
1780632000,1729.72000000,1747.80000000,1625.78000000,1679.21000000,313675.22750000
1780646400,1679.22000000,1690.07000000,1659.43000000,1663.44000000,119418.67030000
1780660800,1663.43000000,1677.70000000,1572.22000000,1583.29000000,304333.02100000
1780675200,1583.29000000,1612.89000000,1540.19000000,1574.06000000,267408.07900000
1780689600,1574.07000000,1619.30000000,1557.36000000,1583.40000000,164006.96580000
1780704000,1583.40000000,1601.22000000,1555.28000000,1563.34000000,68604.39710000
1780718400,1563.34000000,1581.62000000,1505.68000000,1575.14000000,182035.79450000
1780732800,1575.14000000,1593.04000000,1535.68000000,1558.89000000,96734.73010000
1780747200,1558.90000000,1575.82000000,1544.87000000,1560.45000000,107947.68890000
1780761600,1560.45000000,1566.51000000,1547.05000000,1554.56000000,60854.91470000
1780776000,1554.55000000,1570.06000000,1550.85000000,1569.69000000,42280.84190000
1780790400,1569.68000000,1600.51000000,1564.10000000,1595.01000000,56783.11700000
1780804800,1595.00000000,1623.52000000,1585.00000000,1615.18000000,88472.20630000
1780819200,1615.18000000,1648.70000000,1608.39000000,1630.12000000,79805.29250000
1780833600,1630.12000000,1640.00000000,1607.00000000,1630.07000000,73035.78970000
1780848000,1630.07000000,1638.00000000,1604.00000000,1613.11000000,60204.44640000
1780862400,1613.10000000,1721.93000000,1609.43000000,1690.51000000,99979.73900000
1780876800,1690.50000000,1711.58000000,1670.94000000,1680.01000000,74470.03850000
1780891200,1680.02000000,1683.49000000,1645.00000000,1673.47000000,73682.01930000
1780905600,1673.46000000,1696.77000000,1657.21000000,1683.76000000,73745.40190000
1780920000,1683.77000000,1706.22000000,1667.46000000,1691.59000000,129205.29840000
1780934400,1691.59000000,1703.88000000,1675.80000000,1684.78000000,72641.07160000
1780948800,1684.78000000,1714.50000000,1679.25000000,1690.49000000,56283.48240000
1780963200,1690.48000000,1696.88000000,1654.63000000,1669.44000000,65616.50840000
1780977600,1669.44000000,1696.41000000,1664.33000000,1679.86000000,55695.03100000
1780992000,1679.86000000,1680.64000000,1665.00000000,1671.96000000,39039.56220000
1781006400,1671.96000000,1683.32000000,1633.84000000,1636.40000000,109750.90150000
1781020800,1636.40000000,1658.64000000,1614.02000000,1657.33000000,81822.23620000
1781035200,1657.33000000,1663.77000000,1630.36000000,1639.52000000,32222.99560000
1781049600,1639.52000000,1646.91000000,1621.77000000,1630.82000000,27935.83410000
1781064000,1630.82000000,1643.58000000,1616.33000000,1640.09000000,28762.48470000
1781078400,1640.10000000,1640.89000000,1606.01000000,1620.05000000,50677.52420000
1781092800,1620.06000000,1667.96000000,1615.91000000,1657.97000000,78993.13650000
1781107200,1657.98000000,1658.73000000,1622.51000000,1630.15000000,55253.00500000
1781121600,1630.15000000,1636.21000000,1603.44000000,1621.59000000,49169.29740000
1781136000,1621.60000000,1661.30000000,1621.60000000,1653.95000000,36288.03360000
1781150400,1653.94000000,1663.14000000,1646.20000000,1654.41000000,36562.96660000
1781164800,1654.40000000,1673.50000000,1654.28000000,1666.84000000,30402.70250000
1781179200,1666.84000000,1666.88000000,1636.19000000,1645.55000000,55809.10210000
1781193600,1645.56000000,1693.59000000,1632.71000000,1681.26000000,85215.64650000
1781208000,1681.26000000,1683.29000000,1667.18000000,1673.46000000,34229.26910000
1781222400,1673.46000000,1678.42000000,1660.93000000,1673.25000000,20659.44970000
1781236800,1673.25000000,1682.00000000,1652.09000000,1662.12000000,30223.57520000
1781251200,1662.12000000,1685.65000000,1662.12000000,1673.89000000,33152.91080000
1781265600,1673.88000000,1691.07000000,1653.74000000,1660.08000000,63394.63730000
1781280000,1660.08000000,1678.10000000,1657.38000000,1665.92000000,42191.86740000
1781294400,1665.92000000,1668.01000000,1659.02000000,1666.41000000,12265.56980000
1781308800,1666.42000000,1675.90000000,1663.36000000,1665.25000000,16399.59290000
1781323200,1665.25000000,1677.74000000,1662.20000000,1676.38000000,16043.72790000
1781337600,1676.38000000,1679.92000000,1672.80000000,1678.34000000,18492.01610000
1781352000,1678.33000000,1686.56000000,1676.69000000,1682.15000000,19930.43740000
1781366400,1682.14000000,1682.63000000,1671.44000000,1678.29000000,21369.35430000
1781380800,1678.30000000,1697.28000000,1674.91000000,1681.18000000,14516.47910000
1781395200,1681.19000000,1690.36000000,1678.83000000,1681.73000000,10407.90030000
1781409600,1681.74000000,1682.66000000,1673.72000000,1675.91000000,15591.20440000
1781424000,1675.91000000,1679.00000000,1669.15000000,1673.73000000,14816.27300000
1781438400,1673.73000000,1674.58000000,1654.90000000,1662.95000000,23932.56440000
1781452800,1662.95000000,1668.57000000,1658.95000000,1665.43000000,17942.97870000
1781467200,1665.44000000,1732.28000000,1662.67000000,1725.62000000,95319.03330000
1781481600,1725.63000000,1733.04000000,1709.66000000,1720.78000000,46791.08430000
1781496000,1720.78000000,1723.80000000,1715.95000000,1716.59000000,33173.38340000
1781510400,1716.60000000,1769.00000000,1712.17000000,1764.67000000,86337.29570000
1781524800,1764.67000000,1849.54000000,1760.28000000,1845.53000000,170759.76180000
1781539200,1845.53000000,1847.13000000,1811.66000000,1821.89000000,78464.50180000
1781553600,1821.88000000,1826.62000000,1782.82000000,1796.13000000,48609.22830000
1781568000,1796.14000000,1802.09000000,1764.84000000,1779.16000000,50532.62800000
1781582400,1779.16000000,1783.32000000,1758.00000000,1774.24000000,50401.93510000
1781596800,1774.25000000,1807.97000000,1773.25000000,1799.59000000,57224.95570000
1781611200,1799.60000000,1839.77000000,1763.36000000,1782.44000000,123987.15670000
1781625600,1782.43000000,1808.44000000,1773.03000000,1795.41000000,48137.79780000
1781640000,1795.41000000,1800.48000000,1789.53000000,1792.99000000,23293.07570000
1781654400,1793.00000000,1810.21000000,1778.99000000,1793.58000000,31174.50300000
1781668800,1793.58000000,1801.79000000,1778.71000000,1785.08000000,23610.29960000
1781683200,1785.09000000,1786.15000000,1759.35000000,1763.92000000,35117.60550000
1781697600,1763.93000000,1776.94000000,1741.05000000,1773.41000000,82129.47210000
1781712000,1773.42000000,1796.08000000,1729.26000000,1734.72000000,126372.96480000
1781726400,1734.73000000,1751.66000000,1725.34000000,1750.60000000,36093.21250000
1781740800,1750.61000000,1762.99000000,1741.46000000,1744.17000000,30981.80330000
1781755200,1744.17000000,1753.29000000,1722.24000000,1749.79000000,44003.20680000
1781769600,1749.80000000,1753.61000000,1739.11000000,1743.31000000,47075.97300000
1781784000,1743.31000000,1753.06000000,1680.00000000,1682.23000000,94529.59770000
1781798400,1682.23000000,1707.48000000,1671.79000000,1705.39000000,66020.95080000
1781812800,1705.40000000,1717.23000000,1700.19000000,1711.11000000,29869.43400000
1781827200,1711.11000000,1719.51000000,1682.35000000,1697.69000000,37691.02340000
1781841600,1697.70000000,1703.40000000,1686.00000000,1695.82000000,32582.52040000
1781856000,1695.82000000,1699.82000000,1687.05000000,1691.74000000,19744.20880000
1781870400,1691.74000000,1712.06000000,1679.11000000,1707.86000000,38540.47960000
1781884800,1707.87000000,1711.76000000,1693.70000000,1701.20000000,22445.52510000
1781899200,1701.21000000,1715.00000000,1698.89000000,1711.19000000,14074.44110000
1781913600,1711.18000000,1718.00000000,1704.06000000,1708.17000000,14486.40390000
1781928000,1708.18000000,1733.89000000,1706.51000000,1725.82000000,28639.34550000
1781942400,1725.81000000,1731.76000000,1721.25000000,1727.18000000,13310.05260000
1781956800,1727.18000000,1749.55000000,1708.11000000,1740.63000000,45563.75980000
1781971200,1740.63000000,1740.91000000,1721.03000000,1729.27000000,23469.75030000
1781985600,1729.27000000,1746.17000000,1726.53000000,1741.08000000,34322.50900000
1782000000,1741.08000000,1741.45000000,1733.51000000,1737.87000000,11485.92880000
1782014400,1737.88000000,1741.41000000,1729.80000000,1732.36000000,19148.65550000
1782028800,1732.36000000,1737.02000000,1718.56000000,1725.36000000,19610.10550000
1782043200,1725.37000000,1732.57000000,1717.14000000,1730.72000000,18999.86190000
1782057600,1730.71000000,1739.32000000,1721.67000000,1734.14000000,20185.37750000
1782072000,1734.14000000,1735.34000000,1702.00000000,1706.94000000,34332.53970000
1782086400,1706.94000000,1759.84000000,1706.94000000,1730.00000000,48245.99080000
1782100800,1730.00000000,1751.58000000,1727.69000000,1746.34000000,31556.43560000
1782115200,1746.34000000,1774.70000000,1743.56000000,1767.68000000,39953.95120000
1782129600,1767.68000000,1779.90000000,1742.41000000,1744.74000000,64395.60520000
1782144000,1744.75000000,1747.70000000,1729.15000000,1734.59000000,49656.14200000
1782158400,1734.59000000,1740.07000000,1717.02000000,1728.19000000,28849.05720000
1782172800,1728.19000000,1736.25000000,1719.75000000,1729.90000000,18729.67560000
1782187200,1729.91000000,1731.25000000,1680.52000000,1683.01000000,51916.65030000
1782201600,1683.02000000,1684.80000000,1635.65000000,1660.90000000,71256.16000000
1782216000,1660.90000000,1672.00000000,1645.52000000,1659.78000000,48840.95450000
1782230400,1659.78000000,1673.89000000,1650.00000000,1662.58000000,38682.11680000
1782244800,1662.57000000,1672.92000000,1660.27000000,1667.13000000,18836.45480000
1782259200,1667.13000000,1680.46000000,1658.18000000,1666.67000000,22390.50440000
1782273600,1666.67000000,1679.57000000,1658.22000000,1673.12000000,24404.49940000
1782288000,1673.13000000,1693.67000000,1655.76000000,1679.57000000,33696.05430000
1782302400,1679.57000000,1681.29000000,1616.80000000,1618.08000000,88400.69620000
1782316800,1618.08000000,1636.08000000,1552.95000000,1584.58000000,135306.74300000
1782331200,1584.59000000,1629.82000000,1580.00000000,1622.17000000,51529.84300000
1782345600,1622.18000000,1626.51000000,1614.69000000,1619.60000000,23937.09540000
1782360000,1619.61000000,1660.54000000,1617.12000000,1657.19000000,63588.80330000
1782374400,1657.20000000,1658.98000000,1628.05000000,1633.27000000,44025.30020000
1782388800,1633.28000000,1650.38000000,1532.90000000,1570.01000000,198494.02950000
1782403200,1570.01000000,1587.70000000,1554.60000000,1559.42000000,70320.41640000
1782417600,1559.41000000,1583.65000000,1556.73000000,1567.84000000,40305.36020000
1782432000,1567.86000000,1571.78000000,1512.00000000,1557.93000000,83566.00070000
1782446400,1557.93000000,1586.50000000,1543.43000000,1581.12000000,68736.48630000
1782460800,1581.12000000,1582.43000000,1541.01000000,1545.14000000,70838.70250000
1782475200,1545.15000000,1588.23000000,1521.54000000,1580.14000000,120105.85740000
1782489600,1580.13000000,1594.70000000,1570.32000000,1574.51000000,54249.71680000
1782504000,1574.51000000,1583.40000000,1568.00000000,1578.68000000,26194.67560000
1782518400,1578.68000000,1587.17000000,1571.55000000,1580.62000000,19128.54270000
1782532800,1580.62000000,1586.38000000,1575.20000000,1585.71000000,15220.28540000
1782547200,1585.72000000,1585.95000000,1579.00000000,1584.00000000,13455.59160000
1782561600,1584.00000000,1611.02000000,1581.42000000,1605.68000000,34188.36220000
1782576000,1605.68000000,1607.92000000,1573.36000000,1578.51000000,29623.60610000
1782590400,1578.51000000,1585.69000000,1562.86000000,1573.99000000,19975.97180000
1782604800,1574.00000000,1580.05000000,1569.07000000,1575.08000000,12159.26770000
1782619200,1575.08000000,1577.34000000,1562.41000000,1575.96000000,21037.25820000
1782633600,1575.96000000,1586.35000000,1572.23000000,1582.87000000,23867.93030000
1782648000,1582.86000000,1588.82000000,1575.04000000,1580.89000000,23674.55530000
1782662400,1580.90000000,1581.94000000,1556.81000000,1564.62000000,26775.69870000
1782676800,1564.61000000,1582.29000000,1548.37000000,1571.96000000,32666.43150000
1782691200,1571.96000000,1589.75000000,1550.43000000,1584.78000000,37339.77260000
1782705600,1584.77000000,1589.08000000,1562.26000000,1580.16000000,24161.59220000
1782720000,1580.17000000,1587.00000000,1569.85000000,1574.93000000,33233.37000000
1782734400,1574.93000000,1597.28000000,1557.35000000,1580.26000000,100601.08260000
1782748800,1580.26000000,1637.58000000,1574.06000000,1625.60000000,80924.49230000
1782763200,1625.60000000,1626.65000000,1607.41000000,1613.07000000,33708.66510000
1782777600,1613.07000000,1614.41000000,1586.49000000,1587.18000000,34800.71000000
1782792000,1587.18000000,1596.25000000,1579.79000000,1591.69000000,19952.99950000
