time,open,high,low,close,volume
1782613800,557.27000000,557.97000000,557.16000000,557.77000000,715.60700000
1782614700,557.77000000,558.04000000,557.56000000,557.57000000,194.63900000
1782615600,557.56000000,558.85000000,557.56000000,558.71000000,163.70400000
1782616500,558.72000000,558.81000000,558.18000000,558.57000000,315.21100000
1782617400,558.57000000,558.84000000,558.43000000,558.78000000,379.83400000
1782618300,558.78000000,558.83000000,558.19000000,558.74000000,197.31500000
1782619200,558.74000000,558.74000000,558.00000000,558.44000000,310.58100000
1782620100,558.45000000,558.64000000,557.86000000,557.86000000,381.09900000
1782621000,557.87000000,557.87000000,556.92000000,557.34000000,393.91900000
1782621900,557.35000000,557.64000000,556.78000000,556.92000000,289.08200000
1782622800,556.92000000,557.10000000,555.64000000,556.60000000,444.79600000
1782623700,556.61000000,557.30000000,555.02000000,555.15000000,758.24300000
1782624600,555.15000000,556.14000000,554.66000000,555.77000000,782.16500000
1782625500,555.78000000,556.37000000,555.74000000,556.05000000,532.23600000
1782626400,556.06000000,556.37000000,554.15000000,554.25000000,493.80800000
1782627300,554.25000000,555.29000000,554.03000000,555.03000000,552.04400000
1782628200,555.03000000,555.35000000,554.50000000,554.71000000,879.84600000
1782629100,554.70000000,555.70000000,554.51000000,554.94000000,876.92600000
1782630000,554.94000000,556.80000000,554.93000000,556.22000000,578.88400000
1782630900,556.22000000,556.22000000,555.45000000,555.53000000,376.31600000
1782631800,555.54000000,556.70000000,555.35000000,556.40000000,512.79900000
1782632700,556.39000000,556.77000000,556.17000000,556.45000000,604.33400000
1782633600,556.46000000,556.90000000,555.30000000,555.68000000,443.38800000
1782634500,555.68000000,556.30000000,555.40000000,555.78000000,500.46500000
1782635400,555.79000000,558.89000000,555.75000000,558.08000000,1217.81200000
1782636300,558.08000000,558.66000000,557.22000000,557.37000000,607.25900000
1782637200,557.40000000,558.03000000,556.48000000,557.24000000,1692.91400000
1782638100,557.24000000,557.34000000,556.75000000,556.82000000,935.01300000
1782639000,556.83000000,557.21000000,556.64000000,557.03000000,544.48700000
1782639900,557.03000000,557.21000000,555.16000000,555.25000000,729.09600000
1782640800,555.26000000,556.24000000,555.05000000,555.99000000,624.42100000
1782641700,555.98000000,555.98000000,554.35000000,554.91000000,763.64300000
1782642600,554.92000000,555.30000000,554.60000000,554.91000000,477.26200000
1782643500,554.92000000,555.52000000,554.92000000,555.16000000,520.25300000
1782644400,555.17000000,556.15000000,555.02000000,555.17000000,450.70600000
1782645300,555.17000000,556.65000000,555.10000000,556.21000000,475.18600000
1782646200,556.20000000,556.46000000,555.63000000,556.32000000,1456.24700000
1782647100,556.33000000,557.41000000,555.94000000,557.29000000,3333.70400000
1782648000,557.29000000,557.40000000,556.19000000,556.51000000,640.01500000
1782648900,556.52000000,557.15000000,555.51000000,557.12000000,637.46200000
1782649800,557.11000000,558.00000000,555.50000000,555.79000000,733.26100000
1782650700,555.80000000,556.92000000,555.79000000,556.63000000,730.26200000
1782651600,556.63000000,556.71000000,554.14000000,555.15000000,1454.40700000
1782652500,555.16000000,555.69000000,554.85000000,555.07000000,438.41300000
1782653400,555.08000000,556.53000000,554.79000000,556.39000000,496.88700000
1782654300,556.39000000,556.53000000,555.09000000,555.28000000,531.62500000
1782655200,555.28000000,556.50000000,555.08000000,556.03000000,829.48700000
1782656100,556.03000000,557.09000000,555.01000000,555.60000000,657.63800000
1782657000,555.60000000,556.23000000,555.00000000,555.12000000,727.85000000
1782657900,555.12000000,556.23000000,554.94000000,554.95000000,455.98100000
1782658800,554.95000000,555.97000000,554.30000000,555.46000000,679.15800000
1782659700,555.46000000,556.09000000,554.91000000,555.15000000,442.56800000
1782660600,555.15000000,556.00000000,554.32000000,555.02000000,741.50700000
1782661500,555.01000000,555.05000000,553.80000000,554.55000000,824.03100000
1782662400,554.56000000,554.84000000,554.03000000,554.08000000,438.53600000
1782663300,554.08000000,554.81000000,552.60000000,553.32000000,1241.54700000
1782664200,553.33000000,553.54000000,551.56000000,551.70000000,1087.74900000
1782665100,551.70000000,552.79000000,551.48000000,552.42000000,453.66300000
1782666000,552.42000000,553.43000000,551.01000000,551.56000000,975.64500000
1782666900,551.56000000,552.18000000,550.56000000,550.70000000,1157.38700000
1782667800,550.70000000,551.34000000,550.00000000,550.91000000,1091.23600000
1782668700,550.90000000,552.46000000,550.85000000,551.98000000,722.04800000
1782669600,551.98000000,552.48000000,551.67000000,551.76000000,432.51500000
1782670500,551.77000000,552.53000000,551.32000000,551.70000000,463.75900000
1782671400,551.70000000,552.70000000,551.68000000,552.37000000,834.80900000
1782672300,552.37000000,553.94000000,552.07000000,553.86000000,583.41000000
1782673200,553.86000000,553.86000000,552.22000000,552.33000000,699.28500000
1782674100,552.34000000,552.55000000,550.13000000,550.34000000,1827.53700000
1782675000,550.33000000,551.58000000,548.48000000,548.74000000,2739.22300000
1782675900,548.74000000,548.79000000,547.23000000,548.45000000,2555.85200000
1782676800,548.44000000,554.15000000,548.33000000,553.24000000,3355.27800000
1782677700,553.23000000,555.28000000,550.95000000,551.15000000,3636.37200000
1782678600,551.15000000,551.22000000,549.75000000,550.01000000,1670.43200000
1782679500,550.01000000,550.38000000,549.53000000,550.10000000,591.28900000
1782680400,550.10000000,550.86000000,549.87000000,550.56000000,381.40200000
1782681300,550.55000000,551.02000000,550.11000000,550.77000000,301.65000000
1782682200,550.78000000,551.67000000,550.66000000,551.16000000,288.89900000
1782683100,551.17000000,551.33000000,548.44000000,548.94000000,396.35700000
1782684000,548.94000000,553.13000000,548.94000000,550.95000000,1001.41100000
1782684900,550.93000000,550.95000000,547.58000000,549.38000000,621.45700000
1782685800,549.39000000,550.96000000,548.26000000,548.48000000,1711.99300000
1782686700,548.49000000,548.91000000,545.62000000,547.29000000,1685.34500000
1782687600,547.28000000,549.63000000,546.90000000,548.51000000,685.78700000
1782688500,548.51000000,550.86000000,548.19000000,550.46000000,592.02600000
1782689400,550.46000000,553.26000000,550.32000000,552.12000000,1249.09500000
1782690300,552.11000000,552.33000000,551.02000000,551.07000000,968.11500000
1782691200,551.07000000,552.79000000,549.79000000,551.83000000,734.69600000
1782692100,551.83000000,551.99000000,548.84000000,548.84000000,507.01500000
1782693000,548.85000000,550.72000000,546.67000000,550.52000000,1248.72100000
1782693900,550.52000000,553.09000000,549.01000000,552.84000000,673.86000000
1782694800,552.83000000,552.96000000,551.25000000,551.51000000,669.26700000
1782695700,551.51000000,551.87000000,549.64000000,550.36000000,445.61900000
1782696600,550.36000000,552.66000000,549.75000000,552.24000000,724.73800000
1782697500,552.24000000,553.07000000,551.89000000,552.27000000,523.02400000
1782698400,552.28000000,552.90000000,547.42000000,548.04000000,862.14100000
1782699300,548.05000000,552.79000000,547.74000000,552.57000000,788.64900000
1782700200,552.60000000,554.35000000,552.03000000,554.03000000,774.02700000
1782701100,554.03000000,554.80000000,553.35000000,553.78000000,872.65300000
1782702000,553.78000000,556.50000000,553.78000000,555.44000000,2235.67100000
1782702900,555.44000000,556.69000000,555.06000000,556.21000000,622.48600000
1782703800,556.21000000,556.38000000,553.69000000,553.90000000,637.75000000
1782704700,553.89000000,555.36000000,553.55000000,555.19000000,597.31100000
1782705600,555.20000000,555.26000000,552.68000000,552.93000000,771.78300000
1782706500,552.93000000,553.39000000,552.28000000,552.90000000,648.75000000
1782707400,552.91000000,553.19000000,551.20000000,551.87000000,726.24800000
1782708300,551.87000000,552.17000000,550.91000000,551.33000000,493.43100000
1782709200,551.33000000,551.57000000,548.37000000,549.64000000,1471.24500000
1782710100,549.64000000,550.59000000,549.48000000,550.03000000,610.92600000
1782711000,550.04000000,551.63000000,549.58000000,551.57000000,812.41100000
1782711900,551.56000000,553.33000000,551.50000000,553.33000000,924.69700000
1782712800,553.33000000,554.41000000,553.04000000,553.99000000,1373.61000000
1782713700,553.99000000,555.53000000,553.69000000,554.58000000,1263.56800000
1782714600,554.59000000,554.70000000,553.12000000,553.31000000,720.86800000
1782715500,553.31000000,554.00000000,553.01000000,554.00000000,979.81100000
1782716400,554.00000000,554.11000000,552.73000000,553.68000000,1144.46700000
1782717300,553.69000000,554.66000000,553.00000000,554.06000000,951.98100000
1782718200,554.06000000,554.34000000,553.32000000,553.37000000,976.67400000
1782719100,553.36000000,554.47000000,553.28000000,553.60000000,485.74100000
1782720000,553.60000000,554.13000000,552.90000000,553.54000000,700.42200000
1782720900,553.54000000,554.48000000,552.08000000,552.29000000,1243.66400000
1782721800,552.29000000,553.30000000,551.52000000,552.77000000,1268.54100000
1782722700,552.76000000,553.85000000,552.67000000,552.94000000,801.13500000
1782723600,552.95000000,553.36000000,552.54000000,553.23000000,689.45400000
1782724500,553.22000000,554.62000000,552.32000000,553.68000000,2269.43100000
1782725400,553.69000000,554.05000000,552.59000000,552.91000000,1330.15300000
1782726300,552.92000000,553.82000000,552.48000000,553.60000000,743.12500000
1782727200,553.59000000,555.78000000,553.55000000,555.05000000,935.76900000
1782728100,555.06000000,555.59000000,554.52000000,554.99000000,885.04600000
1782729000,554.98000000,554.99000000,553.67000000,553.88000000,1050.22700000
1782729900,553.88000000,554.64000000,553.51000000,553.80000000,640.97100000
1782730800,553.81000000,553.98000000,552.36000000,552.38000000,532.22800000
1782731700,552.37000000,552.48000000,551.51000000,552.33000000,865.38500000
1782732600,552.33000000,554.69000000,550.88000000,551.30000000,1761.59800000
1782733500,551.31000000,552.03000000,550.51000000,551.87000000,739.52300000
1782734400,551.86000000,558.12000000,549.68000000,557.58000000,3724.80400000
1782735300,557.59000000,558.42000000,556.11000000,556.63000000,1267.70700000
1782736200,556.63000000,556.89000000,552.59000000,553.48000000,1519.43700000
1782737100,553.48000000,554.25000000,552.17000000,553.30000000,795.86500000
1782738000,553.30000000,555.94000000,553.30000000,555.13000000,1209.19200000
1782738900,555.13000000,555.92000000,553.20000000,553.26000000,1383.33300000
1782739800,553.25000000,555.46000000,550.01000000,550.22000000,2443.55100000
1782740700,550.22000000,551.28000000,549.00000000,550.70000000,2548.49800000
1782741600,550.71000000,550.88000000,546.79000000,547.21000000,2674.66800000
1782742500,547.20000000,550.46000000,546.17000000,550.19000000,2774.51600000
1782743400,550.19000000,552.04000000,548.62000000,549.12000000,1323.25600000
1782744300,549.10000000,551.61000000,548.52000000,550.98000000,957.77100000
1782745200,551.00000000,551.00000000,547.50000000,548.50000000,1165.90700000
1782746100,548.50000000,550.70000000,547.72000000,550.67000000,796.93500000
1782747000,550.68000000,552.33000000,550.51000000,551.80000000,1106.44000000
1782747900,551.81000000,552.62000000,551.34000000,551.97000000,1076.74100000
1782748800,551.97000000,552.80000000,551.58000000,551.92000000,1518.26700000
1782749700,551.92000000,552.53000000,550.34000000,550.57000000,318.23200000
1782750600,550.58000000,553.96000000,550.57000000,553.65000000,915.89100000
1782751500,553.66000000,559.04000000,553.30000000,556.15000000,12183.91700000
1782752400,556.15000000,560.95000000,556.05000000,560.14000000,2305.16100000
1782753300,560.15000000,562.21000000,559.68000000,561.37000000,2336.68600000
1782754200,561.37000000,562.34000000,560.10000000,562.06000000,1628.93100000
1782755100,562.06000000,562.96000000,560.85000000,561.12000000,1386.57000000
1782756000,561.13000000,562.38000000,560.34000000,562.36000000,1149.57000000
1782756900,562.36000000,562.40000000,560.55000000,560.59000000,435.85300000
1782757800,560.59000000,561.70000000,560.34000000,561.48000000,582.79800000
1782758700,561.50000000,561.60000000,560.42000000,561.14000000,542.47100000
1782759600,561.14000000,561.18000000,559.94000000,560.11000000,763.07400000
1782760500,560.10000000,562.45000000,559.97000000,562.16000000,429.57800000
1782761400,562.15000000,562.18000000,561.00000000,561.82000000,448.36200000
1782762300,561.81000000,563.16000000,561.21000000,561.78000000,2016.27300000
1782763200,561.78000000,562.21000000,561.33000000,562.04000000,463.47900000
1782764100,562.04000000,562.04000000,560.99000000,561.20000000,425.68800000
1782765000,561.21000000,561.70000000,560.89000000,560.89000000,411.19900000
1782765900,560.90000000,560.90000000,559.98000000,560.08000000,545.39900000
1782766800,560.08000000,560.93000000,559.42000000,560.70000000,1127.87600000
1782767700,560.69000000,560.69000000,559.80000000,560.19000000,252.30700000
1782768600,560.19000000,561.21000000,560.19000000,561.17000000,449.32000000
1782769500,561.18000000,561.84000000,560.91000000,561.20000000,202.20700000
1782770400,561.20000000,561.77000000,560.70000000,561.55000000,287.37100000
1782771300,561.56000000,561.88000000,560.86000000,561.13000000,402.21900000
1782772200,561.13000000,561.20000000,560.49000000,561.18000000,350.91100000
1782773100,561.18000000,561.18000000,560.01000000,560.12000000,357.62900000
1782774000,560.12000000,560.55000000,560.09000000,560.28000000,262.99700000
1782774900,560.28000000,560.34000000,559.32000000,559.50000000,296.17200000
1782775800,559.51000000,560.19000000,559.30000000,559.84000000,212.54400000
1782776700,559.83000000,560.10000000,559.28000000,559.52000000,286.04000000
1782777600,559.51000000,560.40000000,559.25000000,560.02000000,572.66800000
1782778500,560.02000000,560.22000000,557.37000000,557.38000000,774.12200000
1782779400,557.37000000,557.38000000,555.27000000,556.29000000,835.44800000
1782780300,556.30000000,556.81000000,555.55000000,555.71000000,657.84500000
1782781200,555.72000000,556.31000000,555.00000000,555.30000000,826.62600000
1782782100,555.30000000,557.07000000,555.18000000,556.98000000,397.17800000
1782783000,556.99000000,557.16000000,555.00000000,555.31000000,654.18200000
1782783900,555.31000000,555.89000000,555.20000000,555.80000000,387.46400000
1782784800,555.80000000,555.83000000,554.67000000,554.76000000,776.06300000
1782785700,554.76000000,556.21000000,554.53000000,556.08000000,336.83200000
1782786600,556.07000000,556.81000000,555.74000000,556.80000000,494.62700000
1782787500,556.81000000,557.38000000,556.56000000,556.59000000,560.04600000
1782788400,556.59000000,556.91000000,556.31000000,556.51000000,1123.89300000
1782789300,556.52000000,556.91000000,554.76000000,555.17000000,1719.28600000
1782790200,555.16000000,555.44000000,554.50000000,554.78000000,2117.50500000
1782791100,554.78000000,554.93000000,553.76000000,553.77000000,1450.10800000
1782792000,553.76000000,553.99000000,551.62000000,553.60000000,1467.36700000
1782792900,553.60000000,553.99000000,553.00000000,553.79000000,1095.71800000
1782793800,553.80000000,554.73000000,553.32000000,553.66000000,700.16300000
1782794700,553.66000000,553.67000000,552.79000000,553.17000000,415.92500000
1782795600,553.17000000,553.40000000,552.46000000,553.05000000,557.71900000
1782796500,553.06000000,553.06000000,552.00000000,552.57000000,1915.75300000
1782797400,552.57000000,553.22000000,552.13000000,552.84000000,1490.99900000
1782798300,552.83000000,554.14000000,552.83000000,554.12000000,733.35200000
1782799200,554.13000000,554.19000000,552.72000000,553.02000000,610.84900000
1782800100,553.02000000,553.92000000,552.48000000,553.86000000,703.32300000
1782801000,553.85000000,553.94000000,553.19000000,553.33000000,445.32600000
1782801900,553.32000000,553.72000000,553.20000000,553.30000000,354.11400000
1782802800,553.31000000,553.59000000,551.83000000,552.12000000,742.21100000
