time,open,high,low,close,volume
1782535500,1581.85000000,1582.27000000,1579.00000000,1579.48000000,1053.29240000
1782536400,1579.48000000,1581.12000000,1578.21000000,1581.11000000,1412.84870000
1782537300,1581.11000000,1581.11000000,1577.13000000,1577.42000000,1310.61050000
1782538200,1577.43000000,1579.59000000,1577.00000000,1579.12000000,861.22070000
1782539100,1579.12000000,1580.80000000,1578.38000000,1578.65000000,634.68910000
1782540000,1578.66000000,1578.89000000,1575.20000000,1576.10000000,652.62350000
1782540900,1576.11000000,1579.63000000,1575.35000000,1578.94000000,703.26920000
1782541800,1578.93000000,1583.40000000,1578.93000000,1582.95000000,1351.96640000
1782542700,1582.94000000,1584.61000000,1581.23000000,1582.71000000,913.38760000
1782543600,1582.71000000,1583.24000000,1580.71000000,1581.33000000,655.93670000
1782544500,1581.34000000,1583.86000000,1580.39000000,1583.18000000,977.37750000
1782545400,1583.18000000,1583.90000000,1582.19000000,1583.23000000,869.61210000
1782546300,1583.24000000,1586.38000000,1583.23000000,1585.71000000,1154.66230000
1782547200,1585.72000000,1585.95000000,1583.60000000,1583.90000000,889.41140000
1782548100,1583.90000000,1584.85000000,1583.26000000,1583.73000000,1505.88790000
1782549000,1583.73000000,1584.09000000,1582.05000000,1582.07000000,752.35520000
1782549900,1582.07000000,1585.45000000,1582.07000000,1584.18000000,1967.95700000
1782550800,1584.18000000,1584.91000000,1580.23000000,1580.79000000,1232.98060000
1782551700,1580.80000000,1581.14000000,1579.39000000,1580.78000000,1062.50440000
1782552600,1580.77000000,1583.02000000,1580.77000000,1581.94000000,513.99880000
1782553500,1581.94000000,1582.95000000,1581.65000000,1582.93000000,469.15410000
1782554400,1582.93000000,1584.00000000,1582.18000000,1583.83000000,517.40510000
1782555300,1583.83000000,1584.72000000,1582.75000000,1583.09000000,820.91600000
1782556200,1583.09000000,1584.51000000,1582.23000000,1584.51000000,557.10950000
1782557100,1584.52000000,1584.97000000,1583.13000000,1584.31000000,396.89480000
1782558000,1584.31000000,1585.12000000,1582.13000000,1584.02000000,555.98570000
1782558900,1584.02000000,1584.02000000,1579.55000000,1580.57000000,662.71960000
1782559800,1580.57000000,1581.60000000,1579.00000000,1581.19000000,974.90380000
1782560700,1581.19000000,1584.93000000,1581.19000000,1584.00000000,575.40770000
1782561600,1584.00000000,1584.13000000,1581.62000000,1582.65000000,577.91240000
1782562500,1582.64000000,1584.44000000,1582.64000000,1584.01000000,413.74370000
1782563400,1584.01000000,1585.59000000,1581.42000000,1582.81000000,1137.27430000
1782564300,1582.82000000,1586.49000000,1582.81000000,1585.95000000,1342.49320000
1782565200,1585.95000000,1588.49000000,1584.98000000,1586.84000000,1881.17260000
1782566100,1586.83000000,1588.40000000,1585.60000000,1586.84000000,1634.13220000
1782567000,1586.84000000,1592.00000000,1585.73000000,1590.61000000,3336.08030000
1782567900,1590.60000000,1593.23000000,1590.00000000,1592.30000000,1449.16440000
1782568800,1592.31000000,1598.88000000,1589.49000000,1596.65000000,2744.70320000
1782569700,1596.65000000,1596.65000000,1592.97000000,1594.19000000,1219.95580000
1782570600,1594.19000000,1595.96000000,1592.06000000,1595.23000000,2390.10160000
1782571500,1595.23000000,1596.59000000,1593.55000000,1594.68000000,1084.53480000
1782572400,1594.68000000,1608.71000000,1594.09000000,1606.96000000,8272.15120000
1782573300,1606.96000000,1606.96000000,1600.29000000,1602.49000000,1948.95690000
1782574200,1602.49000000,1611.02000000,1602.00000000,1605.89000000,3607.59510000
1782575100,1605.89000000,1606.32000000,1604.02000000,1605.68000000,1148.39050000
1782576000,1605.68000000,1606.00000000,1603.10000000,1603.99000000,1249.19900000
1782576900,1603.98000000,1603.99000000,1601.70000000,1603.18000000,954.47270000
1782577800,1603.17000000,1606.39000000,1602.12000000,1605.45000000,1216.52940000
1782578700,1605.44000000,1607.92000000,1604.22000000,1606.97000000,1236.94020000
1782579600,1606.98000000,1607.10000000,1588.60000000,1595.90000000,6860.13060000
1782580500,1595.90000000,1597.53000000,1592.41000000,1594.84000000,1294.00810000
1782581400,1594.85000000,1596.66000000,1590.92000000,1593.90000000,1482.89880000
1782582300,1593.89000000,1595.29000000,1591.41000000,1591.42000000,1122.67780000
1782583200,1591.42000000,1593.41000000,1589.20000000,1592.15000000,1340.11200000
1782584100,1592.16000000,1593.50000000,1590.73000000,1592.70000000,599.61980000
1782585000,1592.70000000,1594.60000000,1592.40000000,1593.94000000,407.76100000
1782585900,1593.95000000,1594.70000000,1592.77000000,1593.92000000,428.36490000
1782586800,1593.91000000,1595.25000000,1593.47000000,1594.29000000,373.87250000
1782587700,1594.29000000,1594.29000000,1576.95000000,1581.67000000,5401.95880000
1782588600,1581.66000000,1581.67000000,1573.36000000,1578.43000000,4605.94870000
1782589500,1578.42000000,1579.95000000,1577.00000000,1578.51000000,1049.11180000
1782590400,1578.51000000,1582.60000000,1578.48000000,1581.82000000,761.85240000
1782591300,1581.81000000,1583.24000000,1580.38000000,1581.36000000,658.23930000
1782592200,1581.37000000,1582.08000000,1580.78000000,1581.00000000,544.65520000
1782593100,1581.00000000,1582.59000000,1580.37000000,1581.48000000,414.94650000
1782594000,1581.48000000,1584.96000000,1581.48000000,1584.43000000,846.69050000
1782594900,1584.42000000,1585.07000000,1581.33000000,1584.83000000,1099.96050000
1782595800,1584.84000000,1585.69000000,1577.94000000,1578.78000000,897.66600000
1782596700,1578.79000000,1580.83000000,1573.93000000,1575.38000000,2925.73040000
1782597600,1575.38000000,1576.37000000,1572.40000000,1574.55000000,1544.82170000
1782598500,1574.55000000,1576.15000000,1562.86000000,1575.32000000,4419.16490000
1782599400,1575.33000000,1579.15000000,1575.24000000,1576.37000000,1148.16350000
1782600300,1576.37000000,1579.56000000,1576.11000000,1578.98000000,497.04660000
1782601200,1578.98000000,1581.58000000,1572.69000000,1573.30000000,1733.63850000
1782602100,1573.29000000,1575.21000000,1570.55000000,1572.38000000,1154.49660000
1782603000,1572.38000000,1575.37000000,1571.79000000,1575.28000000,693.76590000
1782603900,1575.29000000,1575.30000000,1573.40000000,1573.99000000,635.13330000
1782604800,1574.00000000,1576.80000000,1572.71000000,1576.04000000,727.68220000
1782605700,1576.04000000,1578.08000000,1576.03000000,1577.72000000,517.98980000
1782606600,1577.72000000,1577.91000000,1574.86000000,1576.31000000,737.25350000
1782607500,1576.31000000,1577.13000000,1573.68000000,1574.75000000,972.09360000
1782608400,1574.74000000,1575.27000000,1570.00000000,1572.33000000,1011.93380000
1782609300,1572.34000000,1576.22000000,1571.69000000,1575.56000000,875.17060000
1782610200,1575.56000000,1576.95000000,1574.55000000,1576.52000000,974.01980000
1782611100,1576.52000000,1576.53000000,1574.84000000,1575.11000000,643.06530000
1782612000,1575.11000000,1579.35000000,1575.10000000,1578.70000000,597.93760000
1782612900,1578.70000000,1580.05000000,1569.07000000,1571.77000000,2305.36210000
1782613800,1571.78000000,1572.76000000,1571.02000000,1571.94000000,672.23420000
1782614700,1571.95000000,1573.10000000,1570.81000000,1572.00000000,451.77120000
1782615600,1572.01000000,1576.11000000,1572.01000000,1575.63000000,447.98170000
1782616500,1575.64000000,1575.64000000,1573.85000000,1574.70000000,417.66670000
1782617400,1574.71000000,1575.04000000,1573.25000000,1573.63000000,342.75260000
1782618300,1573.63000000,1575.54000000,1573.00000000,1575.08000000,464.35300000
1782619200,1575.08000000,1575.09000000,1572.49000000,1573.86000000,533.95660000
1782620100,1573.87000000,1575.69000000,1573.87000000,1574.37000000,1080.72450000
1782621000,1574.37000000,1575.66000000,1570.64000000,1575.46000000,748.22500000
1782621900,1575.47000000,1577.34000000,1574.04000000,1574.32000000,726.45750000
1782622800,1574.32000000,1574.33000000,1569.71000000,1572.04000000,745.45480000
1782623700,1572.05000000,1572.87000000,1564.33000000,1565.89000000,3131.49080000
1782624600,1565.89000000,1569.67000000,1564.47000000,1568.83000000,1898.36970000
1782625500,1568.82000000,1570.81000000,1568.49000000,1569.17000000,806.23690000
1782626400,1569.18000000,1570.65000000,1563.50000000,1563.57000000,1705.67550000
1782627300,1563.57000000,1566.77000000,1562.41000000,1565.58000000,1899.58970000
1782628200,1565.58000000,1568.12000000,1565.39000000,1567.33000000,571.25380000
1782629100,1567.33000000,1569.20000000,1566.73000000,1567.84000000,1662.63820000
1782630000,1567.85000000,1573.76000000,1567.84000000,1572.70000000,2122.52970000
1782630900,1572.70000000,1572.72000000,1571.18000000,1571.40000000,884.29390000
1782631800,1571.40000000,1575.95000000,1570.99000000,1575.19000000,1571.84630000
1782632700,1575.20000000,1577.13000000,1574.75000000,1575.96000000,948.51530000
1782633600,1575.96000000,1578.68000000,1573.75000000,1574.65000000,909.31150000
1782634500,1574.64000000,1576.24000000,1574.20000000,1575.07000000,1033.63850000
1782635400,1575.08000000,1585.32000000,1575.07000000,1581.92000000,3294.45010000
1782636300,1581.93000000,1584.00000000,1581.26000000,1581.58000000,3102.30950000
1782637200,1581.58000000,1586.35000000,1580.05000000,1582.77000000,1728.35250000
1782638100,1582.77000000,1583.24000000,1581.33000000,1582.17000000,672.68630000
1782639000,1582.16000000,1584.45000000,1581.46000000,1583.75000000,2483.39250000
1782639900,1583.75000000,1584.41000000,1578.37000000,1579.09000000,1263.84410000
1782640800,1579.08000000,1581.42000000,1576.96000000,1580.73000000,1595.16720000
1782641700,1580.73000000,1580.84000000,1572.23000000,1573.79000000,1931.66570000
1782642600,1573.79000000,1575.99000000,1573.79000000,1575.61000000,644.63040000
1782643500,1575.62000000,1577.44000000,1575.56000000,1577.16000000,1086.25860000
1782644400,1577.16000000,1581.16000000,1575.90000000,1576.45000000,1005.33850000
1782645300,1576.46000000,1583.53000000,1576.00000000,1582.05000000,1080.00430000
1782646200,1582.05000000,1582.51000000,1579.15000000,1581.34000000,936.73420000
1782647100,1581.35000000,1584.00000000,1580.53000000,1582.87000000,1100.14640000
1782648000,1582.86000000,1583.84000000,1581.11000000,1581.90000000,2572.18260000
1782648900,1581.89000000,1585.00000000,1578.21000000,1584.67000000,2150.89470000
1782649800,1584.67000000,1588.82000000,1579.31000000,1580.67000000,2370.48530000
1782650700,1580.67000000,1584.05000000,1580.67000000,1583.56000000,1881.93560000
1782651600,1583.56000000,1583.85000000,1575.04000000,1580.27000000,1616.74700000
1782652500,1580.28000000,1582.07000000,1578.38000000,1580.50000000,865.17270000
1782653400,1580.50000000,1583.15000000,1578.24000000,1582.68000000,1276.32660000
1782654300,1582.67000000,1582.97000000,1579.38000000,1579.68000000,545.00630000
1782655200,1579.68000000,1582.57000000,1577.92000000,1582.07000000,926.00780000
1782656100,1582.06000000,1586.36000000,1580.00000000,1582.41000000,1416.70470000
1782657000,1582.42000000,1584.47000000,1581.12000000,1583.11000000,1229.23120000
1782657900,1583.11000000,1586.13000000,1580.97000000,1581.56000000,1321.60540000
1782658800,1581.55000000,1584.82000000,1577.20000000,1583.60000000,2217.84530000
1782659700,1583.61000000,1585.36000000,1580.65000000,1582.38000000,989.19870000
1782660600,1582.37000000,1584.75000000,1579.61000000,1581.88000000,1136.75280000
1782661500,1581.88000000,1583.20000000,1577.39000000,1580.89000000,1158.45860000
1782662400,1580.90000000,1581.94000000,1577.57000000,1578.79000000,1216.71770000
1782663300,1578.78000000,1580.08000000,1573.55000000,1576.61000000,1839.29810000
1782664200,1576.62000000,1577.05000000,1567.45000000,1567.79000000,3939.01950000
1782665100,1567.80000000,1573.21000000,1566.62000000,1572.85000000,2398.43320000
1782666000,1572.84000000,1577.36000000,1568.08000000,1570.73000000,1746.84570000
1782666900,1570.73000000,1571.60000000,1567.15000000,1567.74000000,1237.74170000
1782667800,1567.73000000,1570.80000000,1563.53000000,1569.15000000,3043.42600000
1782668700,1569.14000000,1573.50000000,1568.49000000,1572.35000000,802.05900000
1782669600,1572.34000000,1575.15000000,1571.65000000,1573.35000000,874.44190000
1782670500,1573.34000000,1573.48000000,1569.37000000,1569.99000000,1367.02970000
1782671400,1569.99000000,1572.83000000,1569.08000000,1571.18000000,616.47460000
1782672300,1571.18000000,1572.81000000,1569.26000000,1571.78000000,779.10720000
1782673200,1571.79000000,1571.79000000,1567.47000000,1569.57000000,647.48800000
1782674100,1569.57000000,1570.46000000,1567.62000000,1570.31000000,1043.54150000
1782675000,1570.32000000,1574.55000000,1567.70000000,1568.09000000,717.36490000
1782675900,1568.10000000,1568.10000000,1556.81000000,1564.62000000,4506.71000000
1782676800,1564.61000000,1573.32000000,1564.30000000,1572.92000000,1907.66760000
1782677700,1572.92000000,1576.42000000,1572.21000000,1574.01000000,1495.64890000
1782678600,1574.01000000,1574.94000000,1572.21000000,1572.67000000,697.65040000
1782679500,1572.68000000,1574.79000000,1572.08000000,1573.20000000,604.09180000
1782680400,1573.20000000,1573.21000000,1568.72000000,1570.84000000,682.13610000
1782681300,1570.85000000,1572.11000000,1569.50000000,1570.53000000,610.08560000
1782682200,1570.52000000,1573.87000000,1569.78000000,1570.13000000,576.36650000
1782683100,1570.13000000,1570.64000000,1559.21000000,1563.62000000,2215.62580000
1782684000,1563.63000000,1582.29000000,1563.62000000,1571.55000000,3826.85310000
1782684900,1571.55000000,1572.47000000,1559.82000000,1567.64000000,3060.34610000
1782685800,1567.64000000,1570.32000000,1560.28000000,1561.25000000,2337.48630000
1782686700,1561.26000000,1564.35000000,1548.37000000,1557.09000000,6269.26410000
1782687600,1557.08000000,1565.43000000,1555.35000000,1561.78000000,2736.02270000
1782688500,1561.78000000,1571.42000000,1560.92000000,1570.05000000,1691.78720000
1782689400,1570.05000000,1580.10000000,1569.67000000,1575.73000000,2784.33010000
1782690300,1575.73000000,1577.25000000,1571.68000000,1571.96000000,1171.06920000
1782691200,1571.96000000,1574.20000000,1563.09000000,1570.15000000,1884.49930000
1782692100,1570.14000000,1570.58000000,1559.64000000,1560.27000000,1571.37890000
1782693000,1560.27000000,1564.69000000,1552.21000000,1563.86000000,3714.39810000
1782693900,1563.86000000,1574.69000000,1557.45000000,1573.53000000,2190.44410000
1782694800,1573.53000000,1574.28000000,1566.10000000,1567.43000000,1460.64510000
1782695700,1567.43000000,1568.79000000,1560.44000000,1562.93000000,1464.11920000
1782696600,1562.93000000,1573.95000000,1560.19000000,1572.22000000,1637.87710000
1782697500,1572.23000000,1573.29000000,1568.60000000,1568.70000000,1238.60140000
1782698400,1568.71000000,1570.57000000,1550.43000000,1555.43000000,2538.58270000
1782699300,1555.44000000,1575.38000000,1555.34000000,1573.06000000,3785.54950000
1782700200,1573.07000000,1578.54000000,1569.71000000,1576.58000000,3524.67340000
1782701100,1576.58000000,1579.15000000,1575.78000000,1576.60000000,2414.71070000
1782702000,1576.60000000,1588.10000000,1576.60000000,1583.81000000,5005.41090000
1782702900,1583.82000000,1589.75000000,1583.16000000,1587.12000000,1886.06660000
1782703800,1587.13000000,1587.86000000,1577.69000000,1578.48000000,1715.55420000
1782704700,1578.47000000,1585.31000000,1577.82000000,1584.78000000,1307.26140000
1782705600,1584.77000000,1585.05000000,1579.99000000,1580.44000000,1136.00990000
1782706500,1580.45000000,1583.60000000,1578.92000000,1582.46000000,895.38230000
1782707400,1582.46000000,1582.77000000,1575.23000000,1577.23000000,1205.48660000
1782708300,1577.23000000,1578.10000000,1574.65000000,1575.50000000,1002.05480000
1782709200,1575.50000000,1576.42000000,1562.26000000,1566.93000000,4178.60720000
1782710100,1566.93000000,1572.01000000,1566.92000000,1570.48000000,1316.61180000
1782711000,1570.48000000,1579.37000000,1568.94000000,1578.03000000,1289.62310000
1782711900,1578.03000000,1583.10000000,1577.46000000,1583.10000000,1769.70330000
1782712800,1583.10000000,1587.35000000,1583.10000000,1585.47000000,1847.37840000
1782713700,1585.47000000,1589.08000000,1583.07000000,1583.16000000,1746.72170000
1782714600,1583.17000000,1584.51000000,1579.81000000,1581.48000000,1170.98820000
1782715500,1581.48000000,1583.54000000,1580.76000000,1582.82000000,664.07690000
1782716400,1582.82000000,1583.02000000,1577.92000000,1581.35000000,1202.11210000
1782717300,1581.36000000,1584.90000000,1579.25000000,1581.25000000,1457.71030000
1782718200,1581.24000000,1582.33000000,1579.84000000,1580.33000000,1842.68090000
1782719100,1580.34000000,1582.89000000,1580.00000000,1580.16000000,1436.44470000
1782720000,1580.17000000,1582.33000000,1577.06000000,1579.86000000,1233.68250000
1782720900,1579.86000000,1582.16000000,1572.24000000,1573.54000000,2896.59330000
1782721800,1573.54000000,1576.50000000,1569.85000000,1574.01000000,1980.55580000
1782722700,1574.01000000,1576.67000000,1572.26000000,1572.98000000,1041.25700000
1782723600,1572.98000000,1574.99000000,1572.50000000,1574.80000000,2359.07390000
1782724500,1574.80000000,1580.44000000,1570.49000000,1576.71000000,2309.01300000
1782725400,1576.72000000,1578.16000000,1573.39000000,1574.55000000,1358.40860000
1782726300,1574.56000000,1577.15000000,1573.52000000,1576.20000000,1602.47730000
1782727200,1576.20000000,1587.00000000,1576.20000000,1583.84000000,3504.42240000
1782728100,1583.83000000,1584.23000000,1580.80000000,1581.76000000,1342.13170000
1782729000,1581.75000000,1581.76000000,1578.51000000,1579.16000000,1435.84700000
1782729900,1579.17000000,1579.58000000,1577.46000000,1578.60000000,1387.60180000
1782730800,1578.60000000,1579.00000000,1573.14000000,1573.15000000,1528.95270000
1782731700,1573.15000000,1574.36000000,1570.32000000,1574.05000000,3715.27880000
1782732600,1574.05000000,1582.54000000,1570.72000000,1572.20000000,3449.02790000
1782733500,1572.19000000,1575.72000000,1570.58000000,1574.93000000,2089.04630000
1782734400,1574.93000000,1597.28000000,1566.60000000,1594.58000000,12035.69930000
1782735300,1594.58000000,1596.96000000,1586.89000000,1590.57000000,6620.31520000
1782736200,1590.58000000,1590.96000000,1571.87000000,1575.85000000,5921.07140000
1782737100,1575.83000000,1579.45000000,1570.55000000,1576.11000000,4756.65520000
1782738000,1576.12000000,1588.82000000,1576.12000000,1585.17000000,4487.38580000
1782738900,1585.17000000,1586.61000000,1575.25000000,1575.25000000,2688.91890000
1782739800,1575.24000000,1584.87000000,1566.62000000,1567.88000000,8347.52210000
1782740700,1567.87000000,1575.37000000,1564.85000000,1572.74000000,7363.51210000
1782741600,1572.74000000,1573.46000000,1560.00000000,1560.40000000,5505.34880000
1782742500,1560.39000000,1573.70000000,1557.35000000,1571.63000000,9959.18990000
1782743400,1571.62000000,1579.34000000,1567.30000000,1567.68000000,5963.11140000
1782744300,1567.67000000,1575.78000000,1564.75000000,1572.90000000,4100.61150000
1782745200,1572.90000000,1573.20000000,1561.70000000,1565.94000000,5266.20880000
1782746100,1565.94000000,1574.18000000,1563.34000000,1574.18000000,3487.01240000
1782747000,1574.20000000,1582.44000000,1573.44000000,1579.11000000,6798.99340000
1782747900,1579.10000000,1585.41000000,1576.33000000,1580.26000000,7299.52640000
1782748800,1580.26000000,1584.00000000,1577.12000000,1577.81000000,2955.32490000
1782749700,1577.82000000,1580.31000000,1574.06000000,1574.93000000,2635.41580000
1782750600,1574.93000000,1587.51000000,1574.93000000,1585.49000000,5272.15880000
1782751500,1585.49000000,1587.71000000,1582.47000000,1585.37000000,2814.94550000
1782752400,1585.37000000,1619.10000000,1585.37000000,1616.43000000,15231.60810000
1782753300,1616.44000000,1632.00000000,1616.44000000,1626.92000000,16865.11350000
1782754200,1626.91000000,1634.24000000,1622.26000000,1630.83000000,7686.54100000
1782755100,1630.83000000,1637.58000000,1627.63000000,1628.03000000,7793.22260000
1782756000,1628.04000000,1628.61000000,1624.08000000,1628.27000000,3409.27030000
1782756900,1628.28000000,1628.61000000,1618.37000000,1619.05000000,3433.55040000
1782757800,1619.06000000,1624.24000000,1618.53000000,1623.59000000,2337.09200000
1782758700,1623.60000000,1623.87000000,1620.02000000,1621.10000000,1948.63910000
1782759600,1621.10000000,1621.42000000,1616.23000000,1618.31000000,2212.92090000
1782760500,1618.31000000,1626.98000000,1617.54000000,1625.92000000,2618.03080000
1782761400,1625.91000000,1625.97000000,1621.52000000,1624.42000000,1819.83650000
1782762300,1624.42000000,1627.36000000,1623.91000000,1625.60000000,1890.82210000
1782763200,1625.60000000,1626.65000000,1622.31000000,1622.75000000,1449.22420000
1782764100,1622.75000000,1625.31000000,1621.35000000,1622.84000000,2788.84610000
1782765000,1622.84000000,1625.66000000,1622.00000000,1622.51000000,5493.84250000
1782765900,1622.50000000,1622.50000000,1617.37000000,1617.66000000,1759.68600000
1782766800,1617.66000000,1621.30000000,1611.50000000,1619.62000000,3999.88540000
1782767700,1619.62000000,1619.66000000,1615.04000000,1616.11000000,1155.93160000
1782768600,1616.12000000,1622.00000000,1616.12000000,1620.81000000,2132.70100000
1782769500,1620.81000000,1623.00000000,1619.48000000,1619.99000000,1196.24380000
1782770400,1620.00000000,1620.74000000,1617.54000000,1619.12000000,1351.46450000
1782771300,1619.13000000,1622.11000000,1617.40000000,1617.89000000,1327.22530000
1782772200,1617.89000000,1618.19000000,1613.70000000,1615.36000000,1716.22220000
1782773100,1615.37000000,1616.41000000,1610.36000000,1612.90000000,3259.50570000
1782774000,1612.90000000,1613.98000000,1611.85000000,1612.15000000,1139.01330000
1782774900,1612.15000000,1612.58000000,1607.41000000,1608.63000000,2103.95310000
1782775800,1608.62000000,1612.32000000,1607.77000000,1611.23000000,1530.19860000
1782776700,1611.23000000,1613.36000000,1611.00000000,1613.07000000,1304.72180000
1782777600,1613.07000000,1614.41000000,1610.00000000,1612.06000000,2094.07250000
1782778500,1612.06000000,1612.97000000,1602.64000000,1603.36000000,2281.15440000
1782779400,1603.36000000,1603.36000000,1592.71000000,1594.52000000,5920.94960000
1782780300,1594.52000000,1598.37000000,1593.65000000,1594.41000000,3735.19050000
1782781200,1594.42000000,1595.64000000,1590.60000000,1592.47000000,3365.76180000
1782782100,1592.46000000,1599.83000000,1591.65000000,1599.35000000,1552.14680000
1782783000,1599.35000000,1599.41000000,1589.00000000,1591.10000000,3210.58120000
1782783900,1591.10000000,1594.27000000,1591.10000000,1593.92000000,1007.80600000
1782784800,1593.92000000,1593.93000000,1587.25000000,1588.26000000,2376.63750000
1782785700,1588.26000000,1592.17000000,1586.49000000,1591.69000000,1519.82140000
1782786600,1591.69000000,1593.39000000,1589.83000000,1592.23000000,965.83400000
1782787500,1592.23000000,1593.81000000,1590.51000000,1590.57000000,1390.06840000
1782788400,1590.57000000,1593.54000000,1590.56000000,1592.11000000,2111.21670000
1782789300,1592.10000000,1596.18000000,1590.93000000,1592.17000000,1201.46430000
1782790200,1592.17000000,1592.23000000,1588.60000000,1590.65000000,1219.22610000
1782791100,1590.66000000,1590.66000000,1586.58000000,1587.18000000,848.77880000
1782792000,1587.18000000,1588.56000000,1579.79000000,1588.12000000,4095.70010000
1782792900,1588.11000000,1588.30000000,1583.38000000,1587.40000000,1757.91330000
1782793800,1587.40000000,1590.99000000,1587.40000000,1589.07000000,1368.77080000
1782794700,1589.07000000,1589.60000000,1586.86000000,1588.11000000,896.34820000
1782795600,1588.10000000,1590.42000000,1587.87000000,1589.48000000,1968.72480000
1782796500,1589.49000000,1589.49000000,1585.60000000,1585.79000000,1016.99490000
1782797400,1585.79000000,1591.11000000,1585.22000000,1589.43000000,1725.89290000
1782798300,1589.44000000,1592.02000000,1589.21000000,1591.60000000,1497.25220000
1782799200,1591.61000000,1592.01000000,1589.80000000,1590.78000000,1387.76130000
1782800100,1590.79000000,1594.42000000,1589.00000000,1594.27000000,1259.39260000
1782801000,1594.27000000,1594.28000000,1592.00000000,1592.97000000,803.93070000
1782801900,1592.96000000,1594.65000000,1592.46000000,1593.72000000,747.15070000
1782802800,1593.72000000,1596.25000000,1590.07000000,1591.70000000,1427.14820000
