time,open,high,low,close,volume
1779552000,84.09000000,85.14000000,83.93000000,84.96000000,324487.30100000
1779566400,84.97000000,87.50000000,84.80000000,85.75000000,803571.05900000
1779580800,85.76000000,86.23000000,85.62000000,85.81000000,169164.57000000
1779595200,85.81000000,86.70000000,85.58000000,86.07000000,203258.24500000
1779609600,86.07000000,87.00000000,86.01000000,86.66000000,396975.85600000
1779624000,86.67000000,86.69000000,84.48000000,85.31000000,399780.38800000
1779638400,85.30000000,85.88000000,85.11000000,85.37000000,247308.06700000
1779652800,85.38000000,85.52000000,83.70000000,85.27000000,670170.27700000
1779667200,85.27000000,85.85000000,84.80000000,84.95000000,302541.22000000
1779681600,84.95000000,86.19000000,84.93000000,85.96000000,296058.73700000
1779696000,85.95000000,86.22000000,85.70000000,85.76000000,191019.63200000
1779710400,85.77000000,86.52000000,85.66000000,86.26000000,275060.26700000
1779724800,86.26000000,86.44000000,85.52000000,85.64000000,254550.41800000
1779739200,85.64000000,85.87000000,84.71000000,85.06000000,243005.19100000
1779753600,85.06000000,85.09000000,83.85000000,84.22000000,332787.53500000
1779768000,84.23000000,84.97000000,84.01000000,84.35000000,266263.49800000
1779782400,84.36000000,85.80000000,84.29000000,85.21000000,392562.55900000
1779796800,85.22000000,86.13000000,84.03000000,84.49000000,721984.08000000
1779811200,84.49000000,84.57000000,83.15000000,83.80000000,511232.12800000
1779825600,83.80000000,83.98000000,83.54000000,83.72000000,133947.63000000
1779840000,83.73000000,84.19000000,83.48000000,83.63000000,175200.83500000
1779854400,83.62000000,84.21000000,82.86000000,84.21000000,227771.07900000
1779868800,84.20000000,84.42000000,83.60000000,83.94000000,252667.17700000
1779883200,83.95000000,84.84000000,82.98000000,84.44000000,636298.91700000
1779897600,84.44000000,84.75000000,83.16000000,83.91000000,380615.33700000
1779912000,83.92000000,84.14000000,82.10000000,82.44000000,446903.01800000
1779926400,82.43000000,82.76000000,80.50000000,80.70000000,598957.89800000
1779940800,80.70000000,81.30000000,80.00000000,81.26000000,492291.58100000
1779955200,81.26000000,81.32000000,80.60000000,80.88000000,239310.64900000
1779969600,80.88000000,81.66000000,80.02000000,81.14000000,451157.82700000
1779984000,81.15000000,83.01000000,80.91000000,82.19000000,352604.25300000
1779998400,82.18000000,82.70000000,81.78000000,82.11000000,172593.27200000
1780012800,82.12000000,82.48000000,81.47000000,81.61000000,214530.38900000
1780027200,81.62000000,82.49000000,81.36000000,82.24000000,287971.67000000
1780041600,82.25000000,82.65000000,81.52000000,81.77000000,257579.27000000
1780056000,81.76000000,83.24000000,80.35000000,82.59000000,709390.78200000
1780070400,82.58000000,83.22000000,81.60000000,82.06000000,372311.30600000
1780084800,82.06000000,82.40000000,81.62000000,82.04000000,222494.22900000
1780099200,82.04000000,83.10000000,81.94000000,82.67000000,179009.03500000
1780113600,82.67000000,82.80000000,81.86000000,82.37000000,218404.49900000
1780128000,82.37000000,82.55000000,82.19000000,82.33000000,95905.49700000
1780142400,82.33000000,82.92000000,82.25000000,82.69000000,226659.41200000
1780156800,82.68000000,83.14000000,82.63000000,82.99000000,163056.43600000
1780171200,82.99000000,83.17000000,82.45000000,82.73000000,135455.36500000
1780185600,82.74000000,83.42000000,82.62000000,83.25000000,163777.35800000
1780200000,83.24000000,83.30000000,82.52000000,82.66000000,127597.95200000
1780214400,82.67000000,83.05000000,82.49000000,82.76000000,120279.22800000
1780228800,82.76000000,83.12000000,81.79000000,81.88000000,249911.43500000
1780243200,81.88000000,82.04000000,81.33000000,81.58000000,166343.77100000
1780257600,81.59000000,82.92000000,81.59000000,82.44000000,165970.92200000
1780272000,82.45000000,83.10000000,81.63000000,82.63000000,291707.82300000
1780286400,82.63000000,82.78000000,80.63000000,80.74000000,249279.41800000
1780300800,80.74000000,81.29000000,80.46000000,80.81000000,313381.51400000
1780315200,80.82000000,81.07000000,79.20000000,79.60000000,720264.87400000
1780329600,79.61000000,81.31000000,79.11000000,81.20000000,359132.58200000
1780344000,81.19000000,81.65000000,80.32000000,81.28000000,375381.18500000
1780358400,81.28000000,81.30000000,79.41000000,80.92000000,306484.20700000
1780372800,80.92000000,81.02000000,79.16000000,79.67000000,332672.34500000
1780387200,79.67000000,79.80000000,78.78000000,78.94000000,320665.06700000
1780401600,78.93000000,79.22000000,75.58000000,76.38000000,1014165.41400000
1780416000,76.38000000,77.67000000,74.50000000,75.53000000,828350.48200000
1780430400,75.53000000,76.08000000,72.73000000,74.23000000,840199.40200000
1780444800,74.23000000,75.13000000,72.28000000,72.71000000,647760.18700000
1780459200,72.71000000,75.40000000,72.69000000,75.27000000,568926.46900000
1780473600,75.26000000,75.71000000,74.73000000,75.12000000,405011.40400000
1780488000,75.12000000,75.37000000,73.24000000,73.31000000,498929.08100000
1780502400,73.31000000,74.10000000,71.71000000,71.99000000,746595.47900000
1780516800,71.99000000,73.18000000,70.93000000,71.61000000,788023.06000000
1780531200,71.61000000,72.09000000,66.80000000,71.48000000,1732539.98300000
1780545600,71.49000000,71.80000000,69.14000000,69.15000000,523677.62600000
1780560000,69.16000000,69.44000000,67.37000000,68.70000000,839513.76900000
1780574400,68.69000000,70.64000000,68.32000000,69.64000000,963759.22100000
1780588800,69.64000000,69.89000000,68.48000000,69.10000000,425259.15900000
1780603200,69.09000000,69.15000000,67.57000000,68.88000000,443499.73200000
1780617600,68.87000000,69.10000000,66.94000000,67.09000000,676499.59200000
1780632000,67.10000000,68.10000000,63.87000000,66.18000000,1622506.68600000
1780646400,66.18000000,66.80000000,65.10000000,66.08000000,646020.12500000
1780660800,66.08000000,66.83000000,63.78000000,64.24000000,1471617.66000000
1780675200,64.25000000,66.06000000,61.48000000,63.44000000,1744865.40600000
1780689600,63.44000000,65.42000000,62.64000000,63.64000000,880084.01900000
1780704000,63.64000000,64.86000000,62.58000000,62.84000000,483893.66000000
1780718400,62.84000000,63.35000000,60.13000000,62.78000000,994852.17300000
1780732800,62.79000000,63.60000000,61.20000000,62.46000000,562710.60200000
1780747200,62.46000000,63.11000000,61.32000000,62.03000000,673721.75000000
1780761600,62.04000000,62.40000000,61.38000000,61.64000000,495457.26100000
1780776000,61.64000000,62.38000000,61.38000000,62.20000000,360205.61000000
1780790400,62.21000000,64.15000000,61.96000000,63.84000000,542641.24000000
1780804800,63.84000000,65.02000000,63.31000000,64.93000000,514837.95000000
1780819200,64.92000000,66.11000000,64.46000000,65.04000000,482584.63200000
1780833600,65.05000000,65.35000000,63.67000000,64.99000000,461401.84700000
1780848000,64.99000000,65.62000000,63.64000000,63.95000000,320474.20200000
1780862400,63.94000000,67.92000000,63.75000000,66.50000000,619631.50200000
1780876800,66.50000000,67.11000000,65.40000000,66.37000000,492224.10500000
1780891200,66.37000000,66.42000000,64.98000000,66.11000000,338695.72900000
1780905600,66.10000000,67.06000000,65.45000000,66.68000000,507275.67600000
1780920000,66.69000000,67.82000000,65.99000000,67.18000000,896729.15000000
1780934400,67.19000000,67.82000000,66.56000000,67.46000000,491154.37300000
1780948800,67.46000000,68.17000000,66.65000000,66.82000000,332916.33400000
1780963200,66.82000000,66.89000000,65.29000000,66.01000000,457007.96600000
1780977600,66.01000000,67.47000000,65.83000000,66.89000000,636006.46200000
1780992000,66.90000000,66.94000000,65.90000000,66.11000000,336582.78300000
1781006400,66.11000000,66.52000000,64.26000000,64.33000000,747444.48500000
1781020800,64.33000000,65.65000000,63.54000000,65.41000000,654504.02700000
1781035200,65.42000000,65.70000000,64.69000000,64.96000000,250604.58800000
1781049600,64.97000000,65.32000000,64.25000000,64.51000000,292280.11600000
1781064000,64.52000000,64.80000000,63.83000000,64.50000000,242373.36300000
1781078400,64.50000000,64.52000000,62.95000000,63.49000000,536332.57200000
1781092800,63.50000000,65.77000000,63.30000000,65.44000000,933495.13300000
1781107200,65.44000000,65.49000000,63.36000000,63.56000000,525405.08800000
1781121600,63.56000000,63.66000000,62.34000000,63.19000000,408031.28900000
1781136000,63.19000000,65.48000000,63.19000000,65.27000000,593113.97900000
1781150400,65.27000000,65.43000000,64.77000000,65.04000000,328696.88400000
1781164800,65.04000000,66.15000000,65.01000000,65.88000000,438214.85900000
1781179200,65.89000000,65.93000000,64.89000000,65.55000000,576466.00100000
1781193600,65.56000000,67.42000000,65.05000000,66.93000000,715853.72400000
1781208000,66.93000000,67.14000000,66.36000000,66.93000000,229215.58400000
1781222400,66.93000000,67.30000000,66.42000000,67.04000000,293225.51000000
1781236800,67.04000000,67.24000000,65.95000000,66.32000000,339082.42700000
1781251200,66.32000000,67.49000000,66.31000000,66.93000000,425921.00900000
1781265600,66.92000000,68.82000000,66.37000000,67.25000000,1083646.64200000
1781280000,67.26000000,68.22000000,66.68000000,66.78000000,467750.28800000
1781294400,66.79000000,66.95000000,66.42000000,66.82000000,229960.80700000
1781308800,66.83000000,67.51000000,66.70000000,66.88000000,178716.20100000
1781323200,66.87000000,67.47000000,66.59000000,67.37000000,229140.52900000
1781337600,67.38000000,67.96000000,67.26000000,67.90000000,229723.75900000
1781352000,67.91000000,68.71000000,67.77000000,68.60000000,360336.06000000
1781366400,68.60000000,68.63000000,67.83000000,68.23000000,212144.32000000
1781380800,68.24000000,69.59000000,68.05000000,68.94000000,314953.63100000
1781395200,68.94000000,69.11000000,68.64000000,68.94000000,195037.48700000
1781409600,68.95000000,69.01000000,67.88000000,68.23000000,361445.59900000
1781424000,68.23000000,68.52000000,67.92000000,68.11000000,157511.43000000
1781438400,68.11000000,68.17000000,66.94000000,67.43000000,281861.67000000
1781452800,67.43000000,67.76000000,67.19000000,67.57000000,109070.24900000
1781467200,67.57000000,71.29000000,67.44000000,71.28000000,746895.49600000
1781481600,71.29000000,71.73000000,70.66000000,71.24000000,432170.58700000
1781496000,71.24000000,71.50000000,70.81000000,71.28000000,235379.74500000
1781510400,71.28000000,72.82000000,70.80000000,72.61000000,531480.20500000
1781524800,72.61000000,75.26000000,72.31000000,75.25000000,838108.43700000
1781539200,75.25000000,76.09000000,74.58000000,75.28000000,692334.25700000
1781553600,75.27000000,75.46000000,73.62000000,73.98000000,373304.23700000
1781568000,73.99000000,74.42000000,72.77000000,73.74000000,347371.22600000
1781582400,73.75000000,74.54000000,73.19000000,74.46000000,270329.09800000
1781596800,74.45000000,75.65000000,74.35000000,74.66000000,346883.97300000
1781611200,74.67000000,75.53000000,72.29000000,73.29000000,683409.89200000
1781625600,73.29000000,74.34000000,73.01000000,73.84000000,359839.78100000
1781640000,73.85000000,74.26000000,73.42000000,73.52000000,178071.62500000
1781654400,73.53000000,74.47000000,73.17000000,73.68000000,260727.94300000
1781668800,73.68000000,74.11000000,72.99000000,73.26000000,245082.08700000
1781683200,73.27000000,73.30000000,71.71000000,72.04000000,332561.50200000
1781697600,72.04000000,73.87000000,71.59000000,73.81000000,434016.63600000
1781712000,73.80000000,74.69000000,71.43000000,71.66000000,883283.16800000
1781726400,71.66000000,72.25000000,70.83000000,72.05000000,287568.05500000
1781740800,72.05000000,72.68000000,71.54000000,71.65000000,204887.85200000
1781755200,71.66000000,71.85000000,70.64000000,71.78000000,253836.08600000
1781769600,71.77000000,72.16000000,70.72000000,70.94000000,280585.06700000
1781784000,70.94000000,71.80000000,68.35000000,68.44000000,772732.26400000
1781798400,68.43000000,69.53000000,68.23000000,69.37000000,521751.57400000
1781812800,69.38000000,69.96000000,69.26000000,69.71000000,229919.48600000
1781827200,69.72000000,70.09000000,68.64000000,69.05000000,315287.67000000
1781841600,69.06000000,69.27000000,67.98000000,68.38000000,437408.87600000
1781856000,68.37000000,68.76000000,68.05000000,68.25000000,287751.01400000
1781870400,68.25000000,69.58000000,67.92000000,69.33000000,412971.77500000
1781884800,69.34000000,69.57000000,68.63000000,68.97000000,231026.58300000
1781899200,68.97000000,69.87000000,68.72000000,69.74000000,200124.95000000
1781913600,69.73000000,70.12000000,69.48000000,70.00000000,211959.03200000
1781928000,70.00000000,72.46000000,69.89000000,71.60000000,457139.88800000
1781942400,71.60000000,72.10000000,71.21000000,71.78000000,214467.35500000
1781956800,71.78000000,72.62000000,70.47000000,72.02000000,663057.40600000
1781971200,72.03000000,72.05000000,71.09000000,71.86000000,304517.10400000
1781985600,71.86000000,74.30000000,71.70000000,73.22000000,416473.84200000
1782000000,73.22000000,73.86000000,72.88000000,73.63000000,252246.07000000
1782014400,73.63000000,73.84000000,73.01000000,73.21000000,299426.24800000
1782028800,73.21000000,74.40000000,72.75000000,73.21000000,402272.22400000
1782043200,73.21000000,74.29000000,72.93000000,74.14000000,432843.77300000
1782057600,74.14000000,74.68000000,73.80000000,74.42000000,322000.61200000
1782072000,74.42000000,74.55000000,72.31000000,72.46000000,413896.69100000
1782086400,72.47000000,74.99000000,72.46000000,73.52000000,472993.64000000
1782100800,73.53000000,74.48000000,73.36000000,74.10000000,293964.48600000
1782115200,74.10000000,74.44000000,73.57000000,74.17000000,442592.46900000
1782129600,74.18000000,75.00000000,72.98000000,73.14000000,718697.51300000
1782144000,73.15000000,73.57000000,72.45000000,72.71000000,377129.47700000
1782158400,72.71000000,72.97000000,71.37000000,71.95000000,261846.48200000
1782172800,71.95000000,72.06000000,71.31000000,72.00000000,237636.99300000
1782187200,71.99000000,72.03000000,69.68000000,70.01000000,507028.02300000
1782201600,70.01000000,70.11000000,68.16000000,69.33000000,624206.99500000
1782216000,69.33000000,69.68000000,68.40000000,68.92000000,431542.18100000
1782230400,68.93000000,69.41000000,68.64000000,68.84000000,227099.98500000
1782244800,68.84000000,69.84000000,68.83000000,69.71000000,175005.10800000
1782259200,69.70000000,70.41000000,69.10000000,69.56000000,263739.25500000
1782273600,69.57000000,70.22000000,69.00000000,69.38000000,251886.38500000
1782288000,69.38000000,70.44000000,68.77000000,69.82000000,339937.01300000
1782302400,69.82000000,69.93000000,67.24000000,67.33000000,668268.34600000
1782316800,67.32000000,68.03000000,64.71000000,66.13000000,1338113.18000000
1782331200,66.13000000,68.55000000,65.98000000,68.11000000,506723.35000000
1782345600,68.12000000,68.32000000,67.40000000,67.70000000,233177.39100000
1782360000,67.70000000,69.66000000,67.50000000,69.45000000,499488.65800000
1782374400,69.44000000,69.45000000,68.00000000,68.18000000,329991.59600000
1782388800,68.18000000,68.92000000,64.04000000,66.32000000,1569669.25600000
1782403200,66.32000000,67.35000000,65.65000000,66.20000000,676745.94700000
1782417600,66.19000000,68.81000000,66.08000000,67.72000000,407828.43300000
1782432000,67.72000000,68.50000000,65.91000000,68.21000000,684689.26000000
1782446400,68.22000000,70.99000000,67.96000000,70.77000000,887746.04700000
1782460800,70.78000000,70.88000000,68.39000000,68.61000000,503215.77000000
1782475200,68.61000000,72.24000000,68.19000000,72.07000000,1040581.28000000
1782489600,72.06000000,73.93000000,72.01000000,73.01000000,812035.98000000
1782504000,73.01000000,73.68000000,71.41000000,71.90000000,494600.37900000
1782518400,71.90000000,72.50000000,71.36000000,72.27000000,368000.36200000
1782532800,72.26000000,72.59000000,71.51000000,72.31000000,317095.80300000
1782547200,72.31000000,72.33000000,71.53000000,71.81000000,184926.87000000
1782561600,71.81000000,73.19000000,71.64000000,72.84000000,358291.58100000
1782576000,72.83000000,73.01000000,70.94000000,71.11000000,396679.16700000
1782590400,71.11000000,71.63000000,70.25000000,70.50000000,296838.77700000
1782604800,70.49000000,71.01000000,70.44000000,70.87000000,169734.88300000
1782619200,70.86000000,71.09000000,70.14000000,71.08000000,245333.91700000
1782633600,71.08000000,72.20000000,71.06000000,71.92000000,337814.19600000
1782648000,71.92000000,72.41000000,71.33000000,72.09000000,246304.51800000
1782662400,72.09000000,72.13000000,70.25000000,70.74000000,294133.91900000
1782676800,70.73000000,71.82000000,69.74000000,71.38000000,415953.48500000
1782691200,71.39000000,73.33000000,70.35000000,72.68000000,553184.64400000
1782705600,72.68000000,73.12000000,71.03000000,72.72000000,367744.39300000
1782720000,72.72000000,73.68000000,72.25000000,72.52000000,443879.00500000
1782734400,72.53000000,74.55000000,72.12000000,73.92000000,1366136.32100000
1782748800,73.92000000,76.49000000,72.89000000,75.98000000,823136.54500000
1782763200,75.98000000,76.00000000,74.89000000,75.16000000,307641.19200000
1782777600,75.17000000,75.24000000,74.04000000,74.19000000,326692.74300000
1782792000,74.19000000,74.26000000,73.69000000,73.95000000,222286.34400000
