time,open,high,low,close,volume
1782000000,588.03000000,588.65000000,587.32000000,587.49000000,2336.63900000
1782003600,587.48000000,590.22000000,587.00000000,589.44000000,2145.18200000
1782007200,589.44000000,589.70000000,588.41000000,589.52000000,1499.51200000
1782010800,589.53000000,591.00000000,589.02000000,590.36000000,4386.66000000
1782014400,590.37000000,590.86000000,589.10000000,589.24000000,3040.47900000
1782018000,589.24000000,590.63000000,588.81000000,589.76000000,1478.67700000
1782021600,589.76000000,591.65000000,589.07000000,590.27000000,3073.47300000
1782025200,590.28000000,591.83000000,589.58000000,590.94000000,1834.52100000
1782028800,590.94000000,591.01000000,587.51000000,588.88000000,3718.67500000
1782032400,588.89000000,590.44000000,588.19000000,589.97000000,2337.99200000
1782036000,589.97000000,591.78000000,589.76000000,590.21000000,2133.01700000
1782039600,590.22000000,590.79000000,588.00000000,588.45000000,2413.04600000
1782043200,588.44000000,588.56000000,585.15000000,587.08000000,8919.25900000
1782046800,587.09000000,589.16000000,586.77000000,588.42000000,2358.93500000
1782050400,588.43000000,589.83000000,587.84000000,589.82000000,1923.12300000
1782054000,589.82000000,590.50000000,589.32000000,589.88000000,1969.77000000
1782057600,589.88000000,590.39000000,588.58000000,589.80000000,1650.26700000
1782061200,589.80000000,591.44000000,589.74000000,590.86000000,1976.19600000
1782064800,590.85000000,591.78000000,589.14000000,591.68000000,1700.30900000
1782068400,591.68000000,592.56000000,591.33000000,591.85000000,1556.07500000
1782072000,591.85000000,591.89000000,587.40000000,588.46000000,1672.69300000
1782075600,588.48000000,588.66000000,585.14000000,587.68000000,2494.85400000
1782079200,587.67000000,588.90000000,585.58000000,587.49000000,3004.92900000
1782082800,587.50000000,587.50000000,583.60000000,584.23000000,3736.96900000
1782086400,584.23000000,589.43000000,584.07000000,587.88000000,3019.69500000
1782090000,587.88000000,596.31000000,587.11000000,594.51000000,10651.33500000
1782093600,594.52000000,594.72000000,591.32000000,591.33000000,5398.40200000
1782097200,591.32000000,592.70000000,589.07000000,590.05000000,3536.43600000
1782100800,590.05000000,590.67000000,589.31000000,590.57000000,3441.16400000
1782104400,590.56000000,592.99000000,590.11000000,592.99000000,2003.41500000
1782108000,593.00000000,594.12000000,590.46000000,590.82000000,3656.23500000
1782111600,590.83000000,595.03000000,590.59000000,593.96000000,5770.68300000
1782115200,593.97000000,594.90000000,592.41000000,593.18000000,2854.06300000
1782118800,593.18000000,593.66000000,592.38000000,593.12000000,2822.64300000
1782122400,593.11000000,593.33000000,591.23000000,592.07000000,2510.36900000
1782126000,592.07000000,598.00000000,591.88000000,597.17000000,6219.05900000
1782129600,597.17000000,601.00000000,597.17000000,600.63000000,7927.90100000
1782133200,600.64000000,602.31000000,599.21000000,602.10000000,6136.85500000
1782136800,602.11000000,602.30000000,596.12000000,597.96000000,11432.05500000
1782140400,597.95000000,599.38000000,595.50000000,596.25000000,4992.02400000
1782144000,596.25000000,596.43000000,592.58000000,594.79000000,4302.81800000
1782147600,594.79000000,595.73000000,593.01000000,595.44000000,2515.29000000
1782151200,595.44000000,597.00000000,593.17000000,593.35000000,2442.62200000
1782154800,593.34000000,593.96000000,590.23000000,592.29000000,4947.44500000
1782158400,592.29000000,593.15000000,589.92000000,591.56000000,2918.29500000
1782162000,591.56000000,592.07000000,589.17000000,591.17000000,1354.20100000
1782165600,591.16000000,591.94000000,587.88000000,589.97000000,2716.24600000
1782169200,589.97000000,591.19000000,589.00000000,590.15000000,1862.37900000
1782172800,590.14000000,591.77000000,588.80000000,591.40000000,3291.91300000
1782176400,591.40000000,592.27000000,588.03000000,590.38000000,2804.63900000
1782180000,590.38000000,592.83000000,589.85000000,592.62000000,2578.66600000
1782183600,592.63000000,592.67000000,589.76000000,591.96000000,2973.22400000
1782187200,591.97000000,592.31000000,587.10000000,587.21000000,2560.55600000
1782190800,587.21000000,588.03000000,585.00000000,585.60000000,3695.87200000
1782194400,585.61000000,585.97000000,577.46000000,581.14000000,10166.26200000
1782198000,581.14000000,582.66000000,580.74000000,580.88000000,3828.88400000
1782201600,580.87000000,581.43000000,570.57000000,574.08000000,14856.34400000
1782205200,574.08000000,574.83000000,571.51000000,571.92000000,9033.77900000
1782208800,571.92000000,573.61000000,570.86000000,572.11000000,7952.01500000
1782212400,572.11000000,574.68000000,571.71000000,574.07000000,7108.93600000
1782216000,574.07000000,575.60000000,573.00000000,573.76000000,5043.46200000
1782219600,573.75000000,575.46000000,571.21000000,575.28000000,6484.26500000
1782223200,575.27000000,577.02000000,573.21000000,573.84000000,4879.01700000
1782226800,573.84000000,574.96000000,572.07000000,574.67000000,3133.82800000
1782230400,574.67000000,577.25000000,574.12000000,574.72000000,2958.17000000
1782234000,574.71000000,575.92000000,573.48000000,574.08000000,2498.20100000
1782237600,574.07000000,575.19000000,572.70000000,573.82000000,1908.63300000
1782241200,573.81000000,576.81000000,573.78000000,576.20000000,4047.80500000
1782244800,576.20000000,577.11000000,575.51000000,576.25000000,1485.50400000
1782248400,576.25000000,577.83000000,576.09000000,577.00000000,2129.48100000
1782252000,577.01000000,578.40000000,576.48000000,577.99000000,1742.95300000
1782255600,577.98000000,579.24000000,576.60000000,578.08000000,1692.47300000
1782259200,578.09000000,581.11000000,577.95000000,579.82000000,2631.98100000
1782262800,579.82000000,581.63000000,578.77000000,579.54000000,2489.81400000
1782266400,579.54000000,579.75000000,577.33000000,577.49000000,1521.06600000
1782270000,577.48000000,578.59000000,575.38000000,577.85000000,1952.54000000
1782273600,577.85000000,578.81000000,574.24000000,577.45000000,2238.54500000
1782277200,577.46000000,581.40000000,577.24000000,579.93000000,1649.20100000
1782280800,579.92000000,580.58000000,578.84000000,579.00000000,1356.04500000
1782284400,579.00000000,579.17000000,576.30000000,576.92000000,3357.40500000
1782288000,576.93000000,578.13000000,576.53000000,577.88000000,3287.13400000
1782291600,577.89000000,577.89000000,576.07000000,577.01000000,2045.99000000
1782295200,577.00000000,577.05000000,575.22000000,575.52000000,3447.24000000
1782298800,575.53000000,582.21000000,573.84000000,579.79000000,5068.22200000
1782302400,579.79000000,580.33000000,576.54000000,576.75000000,4607.77300000
1782306000,576.75000000,576.97000000,568.29000000,570.11000000,15787.25800000
1782309600,570.14000000,571.76000000,567.59000000,570.45000000,9240.69300000
1782313200,570.46000000,570.46000000,561.02000000,561.41000000,13788.59400000
1782316800,561.40000000,563.79000000,552.00000000,554.75000000,24694.07400000
1782320400,554.74000000,557.15000000,546.60000000,549.04000000,26835.27800000
1782324000,549.05000000,556.00000000,548.14000000,553.59000000,8267.77900000
1782327600,553.60000000,555.61000000,552.25000000,555.57000000,3791.25300000
1782331200,555.57000000,564.61000000,554.67000000,563.20000000,10971.39600000
1782334800,563.22000000,564.24000000,559.94000000,564.21000000,3833.83500000
1782338400,564.21000000,566.26000000,562.92000000,563.35000000,4982.78600000
1782342000,563.35000000,565.00000000,562.73000000,564.67000000,3062.09600000
1782345600,564.66000000,565.98000000,563.09000000,564.05000000,3609.00300000
1782349200,564.05000000,566.76000000,563.48000000,566.21000000,2442.14100000
1782352800,566.20000000,567.11000000,565.32000000,565.82000000,3485.97900000
1782356400,565.81000000,566.91000000,564.56000000,565.79000000,2178.24100000
1782360000,565.78000000,568.96000000,563.79000000,568.46000000,2922.78500000
1782363600,568.46000000,571.18000000,567.98000000,570.19000000,9522.89400000
1782367200,570.19000000,572.72000000,570.18000000,571.30000000,4083.87800000
1782370800,571.31000000,572.06000000,569.88000000,570.47000000,3701.72400000
1782374400,570.47000000,570.61000000,568.99000000,569.56000000,4649.17300000
1782378000,569.56000000,570.29000000,568.31000000,568.68000000,5185.72300000
1782381600,568.67000000,568.87000000,562.44000000,563.70000000,5714.04600000
1782385200,563.71000000,564.25000000,560.46000000,562.70000000,5992.07500000
1782388800,562.71000000,566.90000000,561.07000000,563.06000000,6658.66700000
1782392400,563.06000000,568.58000000,540.60000000,542.20000000,29723.13000000
1782396000,542.20000000,559.47000000,542.20000000,553.16000000,30936.51500000
1782399600,553.16000000,554.56000000,548.24000000,554.04000000,9318.82500000
1782403200,554.04000000,557.35000000,552.46000000,554.17000000,4781.41900000
1782406800,554.17000000,559.63000000,553.23000000,559.63000000,3899.46700000
1782410400,559.63000000,560.24000000,554.72000000,555.52000000,4765.99400000
1782414000,555.52000000,555.54000000,552.55000000,554.27000000,2473.80600000
1782417600,554.28000000,557.20000000,554.27000000,555.47000000,2064.45700000
1782421200,555.46000000,561.63000000,555.42000000,561.41000000,2718.75100000
1782424800,561.40000000,561.40000000,559.51000000,560.37000000,2666.30600000
1782428400,560.37000000,563.00000000,559.27000000,560.62000000,2772.91700000
1782432000,560.63000000,564.98000000,559.60000000,560.80000000,13649.18700000
1782435600,560.80000000,561.49000000,557.03000000,558.53000000,3799.22400000
1782439200,558.53000000,558.63000000,550.37000000,552.43000000,12133.47400000
1782442800,552.44000000,563.63000000,551.01000000,562.99000000,9672.76000000
1782446400,562.99000000,563.31000000,559.52000000,560.28000000,5299.19800000
1782450000,560.29000000,561.83000000,559.19000000,561.09000000,6750.55900000
1782453600,561.10000000,565.32000000,559.04000000,564.14000000,6738.74100000
1782457200,564.14000000,570.34000000,564.10000000,569.48000000,11913.63600000
1782460800,569.49000000,569.96000000,566.70000000,568.58000000,6891.74300000
1782464400,568.58000000,568.68000000,563.43000000,564.21000000,8875.51600000
1782468000,564.21000000,566.49000000,563.03000000,564.17000000,9495.74000000
1782471600,564.16000000,565.64000000,558.82000000,558.99000000,11503.36800000
1782475200,558.99000000,561.41000000,554.36000000,556.27000000,18016.88100000
1782478800,556.27000000,564.21000000,551.92000000,563.88000000,11062.19600000
1782482400,563.90000000,564.90000000,559.15000000,559.80000000,12443.80500000
1782486000,559.81000000,567.20000000,559.60000000,565.28000000,9102.19200000
1782489600,565.28000000,568.98000000,562.77000000,566.83000000,9004.92100000
1782493200,566.83000000,568.32000000,566.21000000,567.45000000,4057.05500000
1782496800,567.45000000,568.57000000,564.80000000,565.30000000,3331.00100000
1782500400,565.30000000,568.68000000,564.85000000,565.82000000,3773.22400000
1782504000,565.85000000,568.59000000,564.63000000,565.05000000,2871.73300000
1782507600,565.06000000,568.26000000,564.46000000,568.00000000,2166.12700000
1782511200,568.01000000,568.50000000,565.72000000,568.23000000,2153.75900000
1782514800,568.23000000,568.68000000,567.12000000,567.64000000,1497.36700000
1782518400,567.65000000,568.66000000,565.80000000,567.72000000,1909.33700000
1782522000,567.72000000,567.75000000,565.62000000,565.76000000,1666.71900000
1782525600,565.75000000,568.44000000,565.23000000,567.88000000,4020.27400000
1782529200,567.87000000,568.12000000,566.04000000,566.96000000,3071.85800000
1782532800,566.96000000,567.95000000,564.34000000,564.54000000,3183.32600000
1782536400,564.54000000,566.34000000,563.93000000,565.46000000,6619.12800000
1782540000,565.45000000,566.70000000,564.41000000,565.43000000,2889.80300000
1782543600,565.43000000,565.78000000,564.93000000,565.53000000,3093.82600000
1782547200,565.53000000,565.72000000,564.30000000,565.41000000,4964.33000000
1782550800,565.40000000,565.69000000,564.17000000,564.63000000,2268.18800000
1782554400,564.62000000,564.77000000,563.63000000,564.64000000,3828.93100000
1782558000,564.64000000,564.69000000,562.53000000,563.16000000,2146.58600000
1782561600,563.16000000,564.67000000,562.47000000,564.30000000,1869.39800000
1782565200,564.29000000,565.49000000,563.68000000,564.18000000,3913.19800000
1782568800,564.18000000,565.29000000,563.18000000,564.50000000,3631.45600000
1782572400,564.50000000,567.04000000,564.22000000,565.46000000,5628.72900000
1782576000,565.47000000,566.60000000,565.00000000,566.51000000,2922.63900000
1782579600,566.50000000,566.76000000,563.29000000,563.30000000,3819.05900000
1782583200,563.30000000,563.51000000,561.80000000,562.24000000,2163.07400000
1782586800,562.24000000,562.90000000,557.95000000,559.12000000,3238.30100000
1782590400,559.11000000,559.99000000,559.03000000,559.73000000,2017.97100000
1782594000,559.75000000,563.28000000,556.25000000,557.41000000,5795.87000000
1782597600,557.40000000,559.07000000,554.53000000,559.00000000,5627.36100000
1782601200,558.99000000,559.12000000,556.98000000,557.20000000,1122.54800000
1782604800,557.19000000,558.48000000,556.85000000,557.87000000,1728.57000000
1782608400,557.88000000,558.31000000,556.46000000,558.03000000,1371.05800000
1782612000,558.03000000,558.80000000,556.78000000,557.57000000,1711.57000000
1782615600,557.56000000,558.85000000,557.56000000,558.74000000,1056.06400000
1782619200,558.74000000,558.74000000,556.78000000,556.92000000,1374.68100000
1782622800,556.92000000,557.30000000,554.66000000,556.05000000,2517.44000000
1782626400,556.06000000,556.37000000,554.03000000,554.94000000,2802.62400000
1782630000,554.94000000,556.80000000,554.93000000,556.45000000,2072.33300000
1782633600,556.46000000,558.89000000,555.30000000,557.37000000,2768.92400000
1782637200,557.40000000,558.03000000,555.16000000,555.25000000,3901.51000000
1782640800,555.26000000,556.24000000,554.35000000,555.16000000,2385.57900000
1782644400,555.17000000,557.41000000,555.02000000,557.29000000,5715.84300000
1782648000,557.29000000,558.00000000,555.50000000,556.63000000,2741.00000000
1782651600,556.63000000,556.71000000,554.14000000,555.28000000,2921.33200000
1782655200,555.28000000,557.09000000,554.94000000,554.95000000,2670.95600000
1782658800,554.95000000,556.09000000,553.80000000,554.55000000,2687.26400000
1782662400,554.56000000,554.84000000,551.48000000,552.42000000,3221.49500000
1782666000,552.42000000,553.43000000,550.00000000,551.98000000,3946.31600000
1782669600,551.98000000,553.94000000,551.32000000,553.86000000,2314.49300000
1782673200,553.86000000,553.86000000,547.23000000,548.45000000,7821.89700000
1782676800,548.44000000,555.28000000,548.33000000,550.10000000,9253.37100000
1782680400,550.10000000,551.67000000,548.44000000,548.94000000,1368.30800000
1782684000,548.94000000,553.13000000,545.62000000,547.29000000,5020.20600000
1782687600,547.28000000,553.26000000,546.90000000,551.07000000,3495.02300000
1782691200,551.07000000,553.09000000,546.67000000,552.84000000,3164.29200000
1782694800,552.83000000,553.07000000,549.64000000,552.27000000,2362.64800000
1782698400,552.28000000,554.80000000,547.42000000,553.78000000,3297.47000000
1782702000,553.78000000,556.69000000,553.55000000,555.19000000,4093.21800000
1782705600,555.20000000,555.26000000,550.91000000,551.33000000,2640.21200000
1782709200,551.33000000,553.33000000,548.37000000,553.33000000,3819.27900000
1782712800,553.33000000,555.53000000,553.01000000,554.00000000,4337.85700000
1782716400,554.00000000,554.66000000,552.73000000,553.60000000,3558.86300000
1782720000,553.60000000,554.48000000,551.52000000,552.94000000,4013.76200000
1782723600,552.95000000,554.62000000,552.32000000,553.60000000,5032.16300000
1782727200,553.59000000,555.78000000,553.51000000,553.80000000,3512.01300000
1782730800,553.81000000,554.69000000,550.51000000,551.87000000,3898.73400000
1782734400,551.86000000,558.42000000,549.68000000,553.30000000,7307.81300000
1782738000,553.30000000,555.94000000,549.00000000,550.70000000,7584.57400000
1782741600,550.71000000,552.04000000,546.17000000,550.98000000,7730.21100000
1782745200,551.00000000,552.62000000,547.50000000,551.97000000,4146.02300000
1782748800,551.97000000,559.04000000,550.34000000,556.15000000,14936.30700000
1782752400,556.15000000,562.96000000,556.05000000,561.12000000,7657.34800000
1782756000,561.13000000,562.40000000,560.34000000,561.14000000,2710.69200000
1782759600,561.14000000,563.16000000,559.94000000,561.78000000,3657.28700000
1782763200,561.78000000,562.21000000,559.98000000,560.08000000,1845.76500000
1782766800,560.08000000,561.84000000,559.42000000,561.20000000,2031.71000000
1782770400,561.20000000,561.88000000,560.01000000,560.12000000,1398.13000000
1782774000,560.12000000,560.55000000,559.28000000,559.52000000,1057.75300000
1782777600,559.51000000,560.40000000,555.27000000,555.71000000,2840.08300000
1782781200,555.72000000,557.16000000,555.00000000,555.80000000,2265.45000000
1782784800,555.80000000,557.38000000,554.53000000,556.59000000,2167.56800000
1782788400,556.59000000,556.91000000,553.76000000,553.77000000,6410.79200000
1782792000,553.76000000,554.73000000,551.62000000,553.17000000,3679.17300000
1782795600,553.17000000,554.14000000,552.00000000,554.12000000,4697.82300000
1782799200,554.13000000,554.19000000,552.48000000,553.30000000,2113.61200000
1782802800,553.31000000,553.59000000,551.83000000,552.12000000,742.25500000
